id	metric	full	conf	lower	upper	min	max	pvalue
ArchR.Correlation | DIRECTNET.Importance	delta_precision	0.00908159449690107	0.95	0.0057008420441187	0.0125667503963773	0.00219825205264936	0.0162092797964171	1e-16
Kendall.Kendall | ArchR.Correlation	delta_precision	0.0368407219204486	0.95	0.0300989385584979	0.0436450057693478	0.0255684581766267	0.0489837965932847	1e-16
Kendall.Kendall | Cicero.coaccess	delta_precision	0.0475938158858463	0.95	0.0405265298931866	0.0548185215183268	0.0340944639775757	0.0606623268903233	1e-16
Kendall.Kendall | DIRECTNET.Importance	delta_precision	0.0459223164173497	0.95	0.0392775224811456	0.0526262502652935	0.0330533706441751	0.0579075078504139	1e-16
Kendall.Kendall | FigR.pvalZ	delta_precision	0.0939635535307517	0.95	0.0843858241432418	0.103808107408635	0.0755416191562144	0.11200459506031	1e-16
Kendall.Kendall | SCENT.boot_basic_p.log10.signed	delta_precision	0.0210492166933552	0.95	0.0164149220232023	0.0257114500812435	0.0130908857075194	0.0321271776020379	1e-16
Kendall.Kendall | ScenicPlus.importance	delta_precision	0.0255049227033683	0.95	0.0196404005958239	0.0316364942087874	0.0146714447552771	0.0367768604136723	1e-16
Kendall.Kendall | Signac.pvalue	delta_precision	0.0939635535307517	0.95	0.0843858241432418	0.103808107408635	0.0755416191562144	0.11200459506031	1e-16
Kendall.Kendall | SnapATAC.z	delta_precision	0.0133783812024601	0.95	0.00938861992415699	0.0175116851888717	0.00367939916056236	0.0217696408043714	1e-16
SCENT.boot_basic_p.log10.signed | ArchR.Correlation	delta_precision	0.0157915052270934	0.95	0.0107454076095942	0.0208670363688754	0.00566434861329906	0.0249586339671328	1e-16
SCENT.boot_basic_p.log10.signed | Cicero.coaccess	delta_precision	0.0265445991924911	0.95	0.0211203777600177	0.0319352294447417	0.0172478739191125	0.036172037434516	1e-16
SCENT.boot_basic_p.log10.signed | DIRECTNET.Importance	delta_precision	0.0248730997239945	0.95	0.0200453276701324	0.0295785990040444	0.0163167424158445	0.0341220676997251	1e-16
SCENT.boot_basic_p.log10.signed | FigR.pvalZ	delta_precision	0.0729143368373966	0.95	0.0653053448889278	0.0806985900174643	0.0573476702508961	0.0874693968395282	1e-16
SCENT.boot_basic_p.log10.signed | Signac.pvalue	delta_precision	0.0729143368373966	0.95	0.0653053448889278	0.0806985900174643	0.0573476702508961	0.0874693968395282	1e-16
STARE.ABC.Score | ArchR.Correlation	delta_precision	0.35792256397984	0.95	0.32596280227302	0.390712067773589	0.301478486001651	0.417074219373851	1e-16
STARE.ABC.Score | Cicero.coaccess	delta_precision	0.368675657945237	0.95	0.336450585492658	0.401727640734157	0.31104183919905	0.428066949164901	1e-16
STARE.ABC.Score | DIRECTNET.Importance	delta_precision	0.367004158476741	0.95	0.334741345059138	0.399917459360511	0.310923418592033	0.426306340271187	1e-16
STARE.ABC.Score | FigR.pvalZ	delta_precision	0.415045395590143	0.95	0.380000649567677	0.4510576071322	0.354883081155433	0.48171500630517	1e-16
STARE.ABC.Score | SCENT.boot_basic_p.log10.signed	delta_precision	0.342131058752746	0.95	0.311158436683189	0.373794326449434	0.28890002275151	0.398169729933378	1e-16
STARE.ABC.Score | ScenicPlus.importance	delta_precision	0.346586764762759	0.95	0.315407334280933	0.378688409395696	0.291613442089616	0.4044793764839	1e-16
STARE.ABC.Score | Signac.pvalue	delta_precision	0.415045395590143	0.95	0.380000649567677	0.4510576071322	0.354883081155433	0.48171500630517	1e-16
STARE.ABC.Score | SnapATAC.z	delta_precision	0.334460223261851	0.95	0.304022618182993	0.365947506876775	0.280262984418185	0.392526271542665	1e-16
STARE.ABC.Score | baseline.distToTSS	delta_precision	0.0968197446740385	0.95	0.0768106068129911	0.118131050021582	0.057164227797538	0.143799334497217	1e-16
SnapATAC.z | ArchR.Correlation	delta_precision	0.0234623407179885	0.95	0.0179608903533336	0.0292861314593472	0.0132740495283185	0.0354471895390979	1e-16
SnapATAC.z | Cicero.coaccess	delta_precision	0.0342154346833862	0.95	0.028147367371389	0.0403181306553789	0.0243236500431846	0.0446630397190454	1e-16
SnapATAC.z | DIRECTNET.Importance	delta_precision	0.0325439352148895	0.95	0.0269310552141817	0.0380769053252563	0.0229433557268609	0.042371766491683	1e-16
SnapATAC.z | FigR.pvalZ	delta_precision	0.0805851723282916	0.95	0.0721034901574083	0.0892588478392742	0.064394888499123	0.0974233128834356	1e-16
SnapATAC.z | ScenicPlus.importance	delta_precision	0.0121265415009082	0.95	0.00690893044026394	0.0174408151500617	0.0034340015620932	0.0241401034662402	1e-16
SnapATAC.z | Signac.pvalue	delta_precision	0.0805851723282916	0.95	0.0721034901574083	0.0892588478392742	0.064394888499123	0.0974233128834356	1e-16
scATAC_ABC.ABC.Score | ArchR.Correlation	delta_precision	0.385500119209369	0.95	0.351701054160273	0.419716579528122	0.314693437514148	0.462655812243334	1e-16
scATAC_ABC.ABC.Score | Cicero.coaccess	delta_precision	0.396253213174767	0.95	0.362364365966084	0.430700316487337	0.325430455785315	0.470283997938146	1e-16
scATAC_ABC.ABC.Score | DIRECTNET.Importance	delta_precision	0.39458171370627	0.95	0.360645751705338	0.428810402427571	0.324548732787577	0.469041267704732	1e-16
scATAC_ABC.ABC.Score | FigR.pvalZ	delta_precision	0.442622950819672	0.95	0.406069564085475	0.479471637793076	0.366713681241185	0.517804154302671	1e-16
scATAC_ABC.ABC.Score | SCENT.boot_basic_p.log10.signed	delta_precision	0.369708613982276	0.95	0.337588866641602	0.40210061816833	0.29876785731342	0.443010673615017	1e-16
scATAC_ABC.ABC.Score | ScenicPlus.importance	delta_precision	0.374164319992289	0.95	0.341317960656994	0.407520341487107	0.305398889837898	0.448061212878313	1e-16
scATAC_ABC.ABC.Score | Signac.pvalue	delta_precision	0.442622950819672	0.95	0.406069564085475	0.479471637793076	0.366713681241185	0.517804154302671	1e-16
scATAC_ABC.ABC.Score | SnapATAC.z	delta_precision	0.362037778491381	0.95	0.330037387950641	0.394132433403791	0.293802288836122	0.435666598637159	1e-16
scATAC_ABC.ABC.Score | baseline.distToTSS	delta_precision	0.124397299903568	0.95	0.101269108047395	0.148218853020329	0.077764163372859	0.179573251278226	1e-16
scE2G_ATAC.E2G.Score.cv.qnorm | ArchR.Correlation	delta_precision	0.45769776121341	0.95	0.421749198252234	0.494352500407068	0.385794600388558	0.530465639605331	1e-16
scE2G_ATAC.E2G.Score.cv.qnorm | Cicero.coaccess	delta_precision	0.468450855178808	0.95	0.431727110509917	0.505377447478273	0.395276407263574	0.543035594234506	1e-16
