Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_NK	0.990986918868905	NK	23	20	701	0.0328102710413695	0.0285306704707561	0.869565217391304	scE2G_multiome	39.2293050613343	26.0011387795195	59.1873451637977	0.209842483108824	5.88921062642017e-24	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_NK)	0.029	scE2G (Multiome) (BMMC22_NK) (0.029)
BMMC22_ILC	0.979013493373621	NK	23	21	701	0.0328102710413695	0.0299572039942939	0.91304347826087	scE2G_multiome	39.1544432039527	26.1953586554596	58.5245059163194	0.205070943368341	3.95096865715563e-25	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_ILC)	0.03	scE2G (Multiome) (BMMC22_ILC) (0.03)
PBMC_25_NK	0.979013493373621	NK	22	20	701	0.0313837375178317	0.0285306704707561	0.909090909090909	scE2G_multiome	33.3231866451197	21.867546210654	50.7800352855536	0.214927327305934	3.03037681930159e-21	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_25_NK)	0.029	scE2G (Multiome) (PBMC_25_NK) (0.029)
BMMC22_ILC	0.982150662114368	NK	24	22	701	0.0342368045649073	0.0313837375178317	0.916666666666667	scE2G_ATAC	31.3470995857796	21.1576555282432	46.4437400036626	0.200575084639412	5.742266253737e-24	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_ILC)	0.031	scE2G (scATAC) (BMMC22_ILC) (0.031)
PBMC_25_NK	-0.781318777972509	NK	116	21	701	0.165477888730385	0.0299572039942939	0.181034482758621	SCENT	28.3436319221535	23.863820804217	33.6644109562101	0.0877765329362568	3.97757084545892e-115	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_25_NK)	0.03	SCENT (FDR) (PBMC_25_NK) (0.03)
PBMC_25_NK	-281.663265306122	NK	22	22	701	0.0313837375178317	0.0313837375178317	1	ABC_distanceToTSS	27.9514874972332	18.5275109108682	42.1689484932207	0.209806770747267	1.16228516899731e-20	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_25_NK)	0.031	In element (ABC) & distance to TSS (PBMC_25_NK) (0.031)
PBMC_25_NK	0.982150662114368	NK	26	23	701	0.0370898716119829	0.0328102710413695	0.884615384615385	scE2G_ATAC	27.8973701876846	18.8296378536952	41.3318232371625	0.200565071045534	9.67284621156957e-23	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_25_NK)	0.033	scE2G (scATAC) (PBMC_25_NK) (0.033)
BMMC22_Lymph_prog	0.983838687252768	NK	24	22	701	0.0342368045649073	0.0313837375178317	0.916666666666667	scE2G_multiome	26.8786342990905	17.9838281887153	40.1728138304605	0.205033760878418	2.5429596352617e-21	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Lymph_prog)	0.031	scE2G (Multiome) (BMMC22_Lymph_prog) (0.031)
BMMC22_NK	-220.5	NK	23	21	701	0.0328102710413695	0.0299572039942939	0.91304347826087	ABC_distanceToTSS	26.548625955758	17.5977840109681	40.0521758705214	0.209802328442868	3.65133635412514e-20	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_NK)	0.03	In element (ABC) & distance to TSS (BMMC22_NK) (0.03)
BMMC22_ILC	-354.5	NK	23	22	701	0.0328102710413695	0.0313837375178317	0.956521739130435	ABC_distanceToTSS	26.4649511098781	17.7070865035369	39.5544256876102	0.205032507863555	3.68032549744206e-21	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_ILC)	0.031	In element (ABC) & distance to TSS (BMMC22_ILC) (0.031)
BMMC22_Lymph_prog	0.990722195960748	NK	24	23	701	0.0342368045649073	0.0328102710413695	0.958333333333333	scE2G_ATAC	25.1638921566867	16.8367081023942	37.6095769209963	0.205028567055109	1.18245283049998e-20	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Lymph_prog)	0.033	scE2G (scATAC) (BMMC22_Lymph_prog) (0.033)
BMMC22_NK	0.990722195960748	NK	23	19	701	0.0328102710413695	0.0271041369472183	0.826086956521739	scE2G_ATAC	23.4740136581982	15.5600710082975	35.4130335865073	0.209792592368898	5.58739185251463e-19	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_NK)	0.027	scE2G (scATAC) (BMMC22_NK) (0.027)
PBMC_25_NK	0.448830928871645	NK	28	21	701	0.0399429386590585	0.0299572039942939	0.75	STARE	23.2438348628813	16.0595369660863	33.6420570701274	0.188644820005554	3.14770637624134e-24	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_25_NK)	0.03	STARE (gABC, power law) (PBMC_25_NK) (0.03)
BMMC22_Lymph_prog	-354.5	NK	24	22	701	0.0342368045649073	0.0313837375178317	0.916666666666667	ABC_distanceToTSS	19.4755937408995	13.0312098826857	29.1069482400503	0.205011337632579	4.30787216536368e-18	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.031	In element (ABC) & distance to TSS (BMMC22_Lymph_prog) (0.031)
