group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	0.776448898005634	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (Multiome) (PBMC_24_CD8.CM)	0.357937189171428	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.0522698252832874	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.34152663137066	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.50691020724551	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.00708858824771395	0.552909883321688	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.0720675320785291	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.229702274078526	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	2.69890993030921e-10	2.10514974564118e-08	TRUE
scE2G (Multiome) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	9.11735465772971e-08	7.11153663302917e-06	TRUE
scE2G (Multiome) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	8.29228626542105e-10	6.46798328702842e-08	TRUE
scE2G (Multiome) (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.021925751805727	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (Multiome) (PBMC_24_CD8.CM)	0.523338229007716	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.0260910961251539	1	FALSE
