Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_Normoblast	-560	blood	96	86	2861	0.0335547011534429	0.0300594197832926	0.895833333333333	ABC_distanceToTSS	24.866058718849	20.3603103125861	30.3689318441783	0.102000005440747	1.08190784681182e-89	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.03	In element (ABC) & distance to TSS (BMMC22_Normoblast) (0.03)
BMMC22_Normoblast	0.892624215623393	blood	100	84	2861	0.034952813701503	0.0293603635092625	0.84	scE2G_multiome	23.5053250278072	19.3295355028662	28.5832168383423	0.0997940425829576	2.22837038185103e-91	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Normoblast)	0.029	scE2G (Multiome) (BMMC22_Normoblast) (0.029)
BMMC22_Erythroblast	0.972463161985536	blood	103	89	2861	0.0360013981125481	0.0311080041943376	0.864077669902913	scE2G_multiome	23.2478866761023	19.1765877703923	28.1835455491903	0.0982283785576671	7.89693732049725e-94	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Erythroblast)	0.031	scE2G (Multiome) (BMMC22_Erythroblast) (0.031)
BMMC22_Normoblast	0.957669361239575	blood	101	89	2861	0.035302341838518	0.0311080041943376	0.881188118811881	scE2G_ATAC	22.9271437110418	18.8737092792582	27.851118768924	0.0992628511622303	2.54337345918052e-91	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Normoblast)	0.031	scE2G (scATAC) (BMMC22_Normoblast) (0.031)
K562_Xu	0.979013493373621	blood	111	88	2861	0.0387976232086683	0.0307584760573226	0.792792792792793	scE2G_multiome	22.1613387252478	18.4024729825257	26.6879856072346	0.094830423671799	1.87784960033551e-98	scE2G (Multiome)	#792374	scE2G (Multiome) (K562_Xu)	0.031	scE2G (Multiome) (K562_Xu) (0.031)
BMMC22_Proerythroblast	0.979013493373621	blood	96	84	2861	0.0335547011534429	0.0293603635092625	0.875	scE2G_multiome	22.1087168642631	18.102897347636	27.0009464229759	0.101991649165526	4.15259564314115e-85	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Proerythroblast)	0.029	scE2G (Multiome) (BMMC22_Proerythroblast) (0.029)
BMMC22_Erythroblast	-354.5	blood	94	83	2861	0.0328556448794128	0.0290108353722475	0.882978723404255	ABC_distanceToTSS	21.1661591709648	17.3117820317959	25.878693090508	0.102561235999128	1.75677977728128e-82	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.029	In element (ABC) & distance to TSS (BMMC22_Erythroblast) (0.029)
BMMC22_Proerythroblast	0.988104406346007	blood	98	84	2861	0.0342537574274729	0.0293603635092625	0.857142857142857	scE2G_ATAC	20.986868551611	17.2405618944008	25.5472329904539	0.100324332199579	7.56557695350805e-86	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Proerythroblast)	0.029	scE2G (scATAC) (BMMC22_Proerythroblast) (0.029)
BMMC22_Proerythroblast	-354.5	blood	105	88	2861	0.0367004543865781	0.0307584760573226	0.838095238095238	ABC_distanceToTSS	20.161862472406	16.664080324488	24.393827348447	0.0972146941450402	1.1011772387805e-89	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.031	In element (ABC) & distance to TSS (BMMC22_Proerythroblast) (0.031)
K562_Xu	-281.663265306122	blood	95	79	2861	0.0332051730164278	0.0276127228241873	0.831578947368421	ABC_distanceToTSS	19.8766700318732	16.2754849119141	24.2746691538975	0.101984884825584	5.73296390871777e-81	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (K562_Xu)	0.028	In element (ABC) & distance to TSS (K562_Xu) (0.028)
