Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_MK_E_prog	-28198.6530612245	iPSC	75	66	660	0.113636363636364	0.1	0.88	ABC_distanceToTSS	8.01435737450271	6.45705806772277	9.94724276173315	0.1102371268584	2.88844631532269e-37	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.1	In element (ABC) & distance to TSS (BMMC22_MK_E_prog) (0.1)
BMMC22_HSC	-31007.0102040816	iPSC	75	66	660	0.113636363636364	0.1	0.88	ABC_distanceToTSS	7.35839433229216	5.92856454127467	9.13306530991527	0.110236531284797	7.80222452247161e-35	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_HSC)	0.1	In element (ABC) & distance to TSS (BMMC22_HSC) (0.1)
BMMC22_MK_E_prog	0.00793237704918033	iPSC	74	65	660	0.112121212121212	0.0984848484848485	0.878378378378378	scABC	6.9380826308932	5.58051746860878	8.62590088891926	0.111095893440844	1.14184021894689e-32	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.098	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog) (0.098)
BMMC22_HSC	0.00708050819672131	iPSC	76	66	660	0.115151515151515	0.1	0.868421052631579	scABC	6.4881348716134	5.23605967297081	8.03961313304928	0.109392754913269	8.58340184661113e-32	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.1	ABC (A=scATAC, C=power law) (BMMC22_HSC) (0.1)
BMMC22_G_M_prog	-84232.5714285714	iPSC	82	65	660	0.124242424242424	0.0984848484848485	0.792682926829268	ABC_distanceToTSS	5.00488299378902	4.07070318960702	6.15344637395111	0.105409220714855	1.35913580227698e-26	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.098	In element (ABC) & distance to TSS (BMMC22_G_M_prog) (0.098)
BMMC22_G_M_prog	0.00241673770491803	iPSC	85	66	660	0.128787878787879	0.1	0.776470588235294	scABC	4.88604542302646	3.99137961817835	5.98125013395083	0.103188798799461	4.61414246334144e-27	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.1	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog) (0.1)
BMMC22_Lymph_prog	0.00185611475409836	iPSC	83	66	660	0.125757575757576	0.1	0.795180722891566	scABC	4.4628555604617	3.63521368111612	5.47892957627425	0.104655457628416	1.05318361002717e-23	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.1	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog) (0.1)
BMMC22_HSC	0.0598217343232761	iPSC	86	66	660	0.13030303030303	0.1	0.767441860465116	scE2G_ATAC	4.19335244615509	3.43032720587497	5.12610129656411	0.102473754700506	6.09516126883187e-23	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_HSC)	0.1	scE2G (scATAC) (BMMC22_HSC) (0.1)
BMMC22_MK_E_prog	0.035708283291985	iPSC	84	66	660	0.127272727272727	0.1	0.785714285714286	scE2G_ATAC	4.15624666819079	3.39521555428401	5.08786145994489	0.103188208913317	2.33587088051768e-22	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_MK_E_prog)	0.1	scE2G (scATAC) (BMMC22_MK_E_prog) (0.1)
BMMC22_MK_E_prog	0.00366681542952771	iPSC	89	61	660	0.134848484848485	0.0924242424242424	0.685393258426966	scE2G_multiome	4.11946369350611	3.3835955853673	5.01536921123299	0.100401873824898	2.0802627637039e-23	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_MK_E_prog)	0.092	scE2G (Multiome) (BMMC22_MK_E_prog) (0.092)
