group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.801782078900664	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.917373536172745	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.159746713302219	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.691501270811998	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.536492454605261	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.211032292997501	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.425927536356691	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.486174858300336	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0714286920358836	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.155798611633037	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.092965893409672	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.348896559066454	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.18026628526672	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.202857366420045	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.882896226153318	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.0958043102059792	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.517075685825307	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.384755987808263	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.133156081419426	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.304974895537858	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.343411362092486	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0399969233059557	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.0991501800242596	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.0561849047326085	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.234923192427417	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.111615170378725	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.12036218240336	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.130225868281608	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.616679993651486	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.470375470485186	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.175585191729775	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.372886354156241	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.423625004180515	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0565874552723023	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.12996387215709	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.0759217187729163	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.298119695869477	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.148829682721354	1	FALSE
scE2G (Multiome) (PBMC_12_CD14.Mono.2)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.164808057137556	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.319471927334585	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.443276459976689	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.910474002592338	1	FALSE
scE2G (scATAC) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.645451166559949	1	FALSE
