group1	group2	p	p_adjust	significant
scE2G (Multiome) (GM12878)	scE2G (scATAC) (GM12878)	0.110943318271962	1	FALSE
scE2G (Multiome) (GM12878)	In element (ABC) & distance to TSS (GM12878)	0.11727350166034	1	FALSE
scE2G (Multiome) (GM12878)	STARE (gABC, power law) (GM12878)	0.134091719289667	1	FALSE
scE2G (Multiome) (GM12878)	SnapATAC (p-value) (GM12878)	4.65937938567756e-18	2.56265866212266e-16	TRUE
scE2G (Multiome) (GM12878)	Signac (p-value) (GM12878)	4.23474708579912e-37	2.32911089718952e-35	TRUE
scE2G (Multiome) (GM12878)	Cicero (co-accessibility) (GM12878)	1.76920230418929e-21	9.7306126730411e-20	TRUE
scE2G (Multiome) (GM12878)	FigR (p-value) (GM12878)	1.93907972898188e-29	1.06649385094003e-27	TRUE
scE2G (Multiome) (GM12878)	SCENT (FDR) (GM12878)	2.16996454640947e-11	1.19348050052521e-09	TRUE
scE2G (Multiome) (GM12878)	SCENIC+ (importance) (GM12878)	5.84063112646135e-27	3.21234711955374e-25	TRUE
scE2G (Multiome) (GM12878)	ArchR (high-confidence) (GM12878)	2.38492223880433e-20	1.31170723134238e-18	TRUE
scE2G (scATAC) (GM12878)	In element (ABC) & distance to TSS (GM12878)	0.975664128984587	1	FALSE
scE2G (scATAC) (GM12878)	STARE (gABC, power law) (GM12878)	0.916771272650974	1	FALSE
scE2G (scATAC) (GM12878)	SnapATAC (p-value) (GM12878)	3.62565098642133e-11	1.99410804253173e-09	TRUE
scE2G (scATAC) (GM12878)	Signac (p-value) (GM12878)	9.86335333701275e-25	5.42484433535701e-23	TRUE
scE2G (scATAC) (GM12878)	Cicero (co-accessibility) (GM12878)	2.95778749296653e-13	1.62678312113159e-11	TRUE
scE2G (scATAC) (GM12878)	FigR (p-value) (GM12878)	2.85031874790128e-19	1.5676753113457e-17	TRUE
scE2G (scATAC) (GM12878)	SCENT (FDR) (GM12878)	5.7407513105526e-06	0.000315741322080393	TRUE
scE2G (scATAC) (GM12878)	SCENIC+ (importance) (GM12878)	4.21080693223385e-17	2.31594381272862e-15	TRUE
scE2G (scATAC) (GM12878)	ArchR (high-confidence) (GM12878)	9.93184611302442e-13	5.46251536216343e-11	TRUE
In element (ABC) & distance to TSS (GM12878)	STARE (gABC, power law) (GM12878)	0.895435478626997	1	FALSE
In element (ABC) & distance to TSS (GM12878)	SnapATAC (p-value) (GM12878)	3.63021204188757e-10	1.99661662303816e-08	TRUE
In element (ABC) & distance to TSS (GM12878)	Signac (p-value) (GM12878)	6.40252522395134e-22	3.52138887317324e-20	TRUE
In element (ABC) & distance to TSS (GM12878)	Cicero (co-accessibility) (GM12878)	6.51418571520076e-12	3.58280214336042e-10	TRUE
In element (ABC) & distance to TSS (GM12878)	FigR (p-value) (GM12878)	2.93758007677772e-17	1.61566904222775e-15	TRUE
In element (ABC) & distance to TSS (GM12878)	SCENT (FDR) (GM12878)	2.12194555080418e-05	0.0011670700529423	TRUE
In element (ABC) & distance to TSS (GM12878)	SCENIC+ (importance) (GM12878)	3.0374553507878e-15	1.67060044293329e-13	TRUE
In element (ABC) & distance to TSS (GM12878)	ArchR (high-confidence) (GM12878)	1.56470440854045e-11	8.6058742469725e-10	TRUE
STARE (gABC, power law) (GM12878)	SnapATAC (p-value) (GM12878)	1.05228873865419e-11	5.78758806259804e-10	TRUE
STARE (gABC, power law) (GM12878)	Signac (p-value) (GM12878)	6.96767239536343e-26	3.83221981744989e-24	TRUE
STARE (gABC, power law) (GM12878)	Cicero (co-accessibility) (GM12878)	6.36426405390217e-14	3.5003452296462e-12	TRUE
STARE (gABC, power law) (GM12878)	FigR (p-value) (GM12878)	3.656866593991e-20	2.01127662669505e-18	TRUE
STARE (gABC, power law) (GM12878)	SCENT (FDR) (GM12878)	2.43244268094848e-06	0.000133784347452167	TRUE
STARE (gABC, power law) (GM12878)	SCENIC+ (importance) (GM12878)	5.99924237546687e-18	3.29958330650678e-16	TRUE
STARE (gABC, power law) (GM12878)	ArchR (high-confidence) (GM12878)	2.43333502232055e-13	1.3383342622763e-11	TRUE
SnapATAC (p-value) (GM12878)	Signac (p-value) (GM12878)	0.000127261931850997	0.00699940625180483	TRUE
SnapATAC (p-value) (GM12878)	Cicero (co-accessibility) (GM12878)	0.763869984300673	1	FALSE
SnapATAC (p-value) (GM12878)	FigR (p-value) (GM12878)	0.0150353653105374	0.826945092079554	FALSE
SnapATAC (p-value) (GM12878)	SCENT (FDR) (GM12878)	0.000706050070736604	0.0388327538905132	TRUE
SnapATAC (p-value) (GM12878)	SCENIC+ (importance) (GM12878)	0.141023857295848	1	FALSE
SnapATAC (p-value) (GM12878)	ArchR (high-confidence) (GM12878)	0.651970704064962	1	FALSE
Signac (p-value) (GM12878)	Cicero (co-accessibility) (GM12878)	3.41172694854383e-05	0.00187644982169911	TRUE
Signac (p-value) (GM12878)	FigR (p-value) (GM12878)	0.146876359753066	1	FALSE
Signac (p-value) (GM12878)	SCENT (FDR) (GM12878)	1.1917197644647e-19	6.55445870455587e-18	TRUE
