Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_17_B	0.489705706898905	B	58	50	500	0.116	0.1	0.862068965517241	scE2G_multiome	28.5293195241034	22.2971038432048	36.5034884454933	0.12575512515259	1.66010083322688e-57	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_17_B)	0.1	scE2G (Multiome) (PBMC_17_B) (0.1)
BMMC22_Naive_CD20_pos_B	0.550918920261269	B	60	51	500	0.12	0.102	0.85	scE2G_multiome	26.2006325192539	20.5767305171786	33.3616238904367	0.123279153877674	1.41674720691585e-57	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	0.102	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B) (0.102)
BMMC22_B1_B	0.591727729169511	B	55	50	500	0.11	0.1	0.909090909090909	scE2G_multiome	25.2781010172108	19.6035328625955	32.5952671651101	0.129710878560556	1.69761898065614e-51	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_B1_B)	0.1	scE2G (Multiome) (BMMC22_B1_B) (0.1)
BMMC22_Transitional_B	0.510110111353027	B	59	51	500	0.118	0.102	0.864406779661017	scE2G_multiome	23.8564819363725	18.6451979822432	30.5243060933158	0.12575094724439	3.16091003435286e-53	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Transitional_B)	0.102	scE2G (Multiome) (BMMC22_Transitional_B) (0.102)
BMMC22_Plasma_cell	0.428492493536542	B	57	51	500	0.114	0.102	0.894736842105263	scE2G_multiome	22.89190349576	17.8463525772185	29.3639410849781	0.127035058263866	3.02029652828988e-51	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Plasma_cell)	0.102	scE2G (Multiome) (BMMC22_Plasma_cell) (0.102)
PBMC_17_B	0.570653132872	B	59	51	500	0.118	0.102	0.864406779661017	scE2G_ATAC	22.4366575502239	17.5786663765486	28.6371896048725	0.124497231502871	9.48496348151465e-53	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_17_B)	0.102	scE2G (scATAC) (PBMC_17_B) (0.102)
BMMC22_Transitional_B	0.631760958403722	B	62	49	500	0.124	0.098	0.790322580645161	scE2G_ATAC	21.781557369343	17.1063269935514	27.7345476684054	0.123275339096533	5.20814057802515e-53	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Transitional_B)	0.098	scE2G (scATAC) (BMMC22_Transitional_B) (0.098)
BMMC22_B1_B	0.643603439697029	B	58	50	500	0.116	0.1	0.862068965517241	scE2G_ATAC	21.508498733158	16.8101846830724	27.5199545082992	0.12574884795074	9.34424814232082e-51	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_B1_B)	0.1	scE2G (scATAC) (BMMC22_B1_B) (0.1)
PBMC_17_B	0.0428636393442623	B	62	51	500	0.124	0.102	0.82258064516129	scABC	21.2343879887768	16.7156090131382	26.9747415666105	0.122083359709805	2.3455101997927e-53	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.102	ABC (A=scATAC, C=power law) (PBMC_17_B) (0.102)
BMMC22_Transitional_B	0.058734	B	59	50	500	0.118	0.1	0.847457627118644	scABC	21.0055861965772	16.4171427728117	26.8764581978637	0.125748398304808	3.37217305600071e-50	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.1	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B) (0.1)
BMMC22_B1_B	0.058734	B	57	50	500	0.114	0.1	0.87719298245614	scABC	20.6642502896507	16.1097552356311	26.506376651141	0.127033030342429	7.41859414422237e-49	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.1	ABC (A=scATAC, C=power law) (BMMC22_B1_B) (0.1)
BMMC22_Lymph_prog	0.469301302444784	B	57	50	500	0.114	0.1	0.87719298245614	scE2G_multiome	20.2121675341786	15.757326292488	25.9264616881396	0.127032618793491	2.4290396113916e-48	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Lymph_prog)	0.1	scE2G (Multiome) (BMMC22_Lymph_prog) (0.1)
BMMC22_Plasma_cell	0.0428636393442623	B	55	50	500	0.11	0.1	0.909090909090909	scABC	20.1666176071008	15.6396515821198	26.0039338840504	0.129706049781667	2.10143933936047e-46	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.1	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell) (0.1)
BMMC22_Naive_CD20_pos_B	0.0538768032786885	B	58	50	500	0.116	0.1	0.862068965517241	scABC	19.8210718548053	15.491404950713	25.3608301327938	0.125747339249772	8.01069225523329e-49	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.1	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B) (0.1)
BMMC22_Naive_CD20_pos_B	0.631760958403722	B	56	50	500	0.112	0.1	0.892857142857143	scE2G_ATAC	19.7951383832342	15.3923818086305	25.457236474714	0.128351170769253	6.45406865673645e-47	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.1	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B) (0.1)
PBMC_17_B	0.0612044195590984	B	65	50	500	0.13	0.1	0.769230769230769	STARE	19.7786035566607	15.6739975544366	24.9580974663876	0.118674421662797	7.10034432711619e-55	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_17_B)	0.1	STARE (gABC, power law) (PBMC_17_B) (0.1)
BMMC22_Plasma_cell	0.504091266025275	B	58	51	500	0.116	0.102	0.879310344827586	scE2G_ATAC	19.4238380504837	15.1809525034798	24.8525568158478	0.125746984089479	2.43833607486555e-48	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Plasma_cell)	0.102	scE2G (scATAC) (BMMC22_Plasma_cell) (0.102)
BMMC22_Lymph_prog	0.049867	B	56	49	500	0.112	0.098	0.875	scABC	18.0381381758481	14.0262114398186	23.1975990271536	0.128349541682222	8.3847677693038e-45	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.098	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog) (0.098)
