Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_CD4_pos_T_naive	0.397016160897479	Treg	115	97	961	0.119667013527575	0.100936524453694	0.843478260869565	scE2G_multiome	18.2456043156262	15.3206712843774	21.7289484685871	0.0891451129240433	3.9457711055665e-95	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	0.101	scE2G (Multiome) (BMMC22_CD4_pos_T_naive) (0.101)
BMMC22_CD4_pos_T_activated	0.428492493536542	Treg	109	95	961	0.113423517169615	0.0988553590010406	0.871559633027523	scE2G_multiome	18.2305424212884	15.2229471843116	21.8323477675145	0.0919886137640085	1.08113445871106e-89	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	0.099	scE2G (Multiome) (BMMC22_CD4_pos_T_activated) (0.099)
PBMC_22_CD4.M	0.318692107206923	Treg	118	96	961	0.122788761706556	0.0998959417273673	0.813559322033898	scE2G_multiome	17.7768221951274	14.9533846283142	21.1333698164093	0.0882454042714605	1.04074283953208e-95	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_22_CD4.M)	0.1	scE2G (Multiome) (PBMC_22_CD4.M) (0.1)
PBMC_20_CD4.N1	0.224448448995332	Treg	117	96	961	0.121748178980229	0.0998959417273673	0.82051282051282	scE2G_multiome	16.1075252795209	13.5253945724824	19.1826101072322	0.0891432572026256	2.21579554619493e-89	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_20_CD4.N1)	0.1	scE2G (Multiome) (PBMC_20_CD4.N1) (0.1)
PBMC_20_CD4.N1	0.0231307049180328	Treg	114	96	961	0.118626430801249	0.0998959417273673	0.842105263157895	scABC	16.053857722642	13.455972207395	19.153305595949	0.0900660118518383	1.56776334209883e-87	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.1	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1) (0.1)
PBMC_22_CD4.M	0.034373	Treg	112	97	961	0.116545265348595	0.100936524453694	0.866071428571429	scABC	15.6346139376317	13.0802701432319	18.6877755812457	0.0910130496556898	1.15218776388247e-84	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.101	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M) (0.101)
BMMC22_CD4_pos_T_activated	0.504091266025275	Treg	115	97	961	0.119667013527575	0.100936524453694	0.843478260869565	scE2G_ATAC	15.6152441683678	13.1120399891175	18.5963321222417	0.0891428299328259	5.96517435228412e-88	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.101	scE2G (scATAC) (BMMC22_CD4_pos_T_activated) (0.101)
BMMC22_CD4_pos_T_naive	0.034373	Treg	112	95	961	0.116545265348595	0.0988553590010406	0.848214285714286	scABC	15.4742400563935	12.9582066107989	18.4787997687381	0.0905360549408276	4.84948206868885e-85	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.099	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive) (0.099)
BMMC22_CD4_pos_T_activated	0.0318030655737705	Treg	118	96	961	0.122788761706556	0.0998959417273673	0.813559322033898	scABC	15.4055207580449	12.9587609970978	18.314256268767	0.0882433825546386	5.33780126312989e-89	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.1	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated) (0.1)
PBMC_22_CD4.M	0.448437481808555	Treg	111	96	961	0.115504682622268	0.0998959417273673	0.864864864864865	scE2G_ATAC	15.290856489902	12.7926826808549	18.2768773390033	0.0910127401416582	1.11930041427451e-83	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_22_CD4.M)	0.1	scE2G (scATAC) (PBMC_22_CD4.M) (0.1)
BMMC22_CD4_pos_T_naive	0.489176032163037	Treg	114	96	961	0.118626430801249	0.0998959417273673	0.842105263157895	scE2G_ATAC	14.9976884726954	12.5707385719249	17.8931936446737	0.0900650783417306	1.84243406750564e-84	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.1	scE2G (scATAC) (BMMC22_CD4_pos_T_naive) (0.1)
PBMC_22_CD4.M	0.0293541835714286	Treg	128	97	961	0.133194588969823	0.100936524453694	0.7578125	STARE	14.1744670933741	12.0119509629973	16.726301830574	0.0844608307147415	8.51429965061496e-93	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_22_CD4.M)	0.101	STARE (gABC, power law) (PBMC_22_CD4.M) (0.101)
PBMC_20_CD4.N1	0.018645009	Treg	120	95	961	0.124869927159209	0.0988553590010406	0.791666666666667	STARE	14.1730587837	11.9323796864897	16.8344957639636	0.0878012086506506	2.18190496590093e-86	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.099	STARE (gABC, power law) (PBMC_20_CD4.N1) (0.099)
PBMC_20_CD4.N1	0.32622183074511	Treg	120	97	961	0.124869927159209	0.100936524453694	0.808333333333333	scE2G_ATAC	13.9710789741231	11.7623356585114	16.5945823489523	0.0878010379578867	3.0736988573475e-85	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_20_CD4.N1)	0.101	scE2G (scATAC) (PBMC_20_CD4.N1) (0.101)
PBMC_22_CD4.M	-18167.3571428571	Treg	124	96	961	0.129032258064516	0.0998959417273673	0.774193548387097	ABC_distanceToTSS	10.5381114828574	8.91634180424956	12.4548605317265	0.0852630973507635	2.96743047975566e-76	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.1	In element (ABC) & distance to TSS (PBMC_22_CD4.M) (0.1)
PBMC_20_CD4.N1	-25903.8571428571	Treg	118	95	961	0.122788761706556	0.0988553590010406	0.805084745762712	ABC_distanceToTSS	9.78770600178941	8.24038581891832	11.6255708024651	0.0877975025971161	8.32044138550698e-69	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.099	In element (ABC) & distance to TSS (PBMC_20_CD4.N1) (0.099)
BMMC22_CD4_pos_T_naive	-18167.3571428571	Treg	113	95	961	0.117585848074922	0.0988553590010406	0.84070796460177	ABC_distanceToTSS	9.76216282704489	8.18250826039462	11.6467738288774	0.0900604508484478	1.8687035901511e-65	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.099	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive) (0.099)
BMMC22_CD4_pos_T_activated	-20087	Treg	121	96	961	0.125910509885536	0.0998959417273673	0.793388429752066	ABC_distanceToTSS	9.62225030992397	8.12160875962556	11.4001675982113	0.0865066404046821	5.85336933879834e-70	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.1	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated) (0.1)
