Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_17_B	0.983838687252768	B	18	15	500	0.036	0.03	0.833333333333333	scE2G_multiome	43.5395551117085	27.6621395753254	68.5302326005346	0.231435457732268	4.49623127107443e-20	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_17_B)	0.03	scE2G (Multiome) (PBMC_17_B) (0.03)
BMMC22_Plasma_cell	0.98802280808509	B	15	14	500	0.03	0.028	0.933333333333333	scE2G_multiome	41.3681886400369	25.1289232953129	68.1018844797415	0.254337678557726	5.26985101218639e-16	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Plasma_cell)	0.028	scE2G (Multiome) (BMMC22_Plasma_cell) (0.028)
BMMC22_Transitional_B	0.983838687252768	B	19	15	500	0.038	0.03	0.789473684210526	scE2G_multiome	34.037013905533	21.8995627825333	52.9014358464478	0.224994901884015	3.16317541351242e-19	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Transitional_B)	0.03	scE2G (Multiome) (BMMC22_Transitional_B) (0.03)
PBMC_17_B	0.990722195960748	B	17	14	500	0.034	0.028	0.823529411764706	scE2G_ATAC	33.7877943160481	21.1766030220922	53.9092621962361	0.238373095042202	6.81661400744821e-17	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_17_B)	0.028	scE2G (scATAC) (PBMC_17_B) (0.028)
BMMC22_Transitional_B	0.990722195960748	B	19	16	500	0.038	0.032	0.842105263157895	scE2G_ATAC	30.9097228991437	19.8877713743269	48.0401223304079	0.224986660864769	2.08247724841825e-18	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Transitional_B)	0.032	scE2G (scATAC) (BMMC22_Transitional_B) (0.032)
PBMC_17_B	0.673246276368382	B	17	15	500	0.034	0.03	0.882352941176471	STARE	29.1946298436773	18.2983083532746	46.5795195519702	0.238359567175696	2.92961184594326e-16	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_17_B)	0.03	STARE (gABC, power law) (PBMC_17_B) (0.03)
BMMC22_Lymph_prog	0.990722195960748	B	18	16	500	0.036	0.032	0.888888888888889	scE2G_ATAC	27.4013800729708	17.4105474932147	43.1253313657151	0.231390567882709	2.39069880627716e-16	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Lymph_prog)	0.032	scE2G (scATAC) (BMMC22_Lymph_prog) (0.032)
BMMC22_Naive_CD20_pos_B	0.972463161985536	B	19	16	500	0.038	0.032	0.842105263157895	scE2G_multiome	24.0877661567086	15.4989699300024	37.4360671090213	0.22496868368366	2.56812946970024e-16	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	0.032	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B) (0.032)
BMMC22_Lymph_prog	0.979411413797811	B	17	15	500	0.034	0.03	0.882352941176471	scE2G_multiome	24.0071798827665	15.0474226646391	38.3018872247073	0.238344289009411	2.6157267394988e-14	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Lymph_prog)	0.03	scE2G (Multiome) (BMMC22_Lymph_prog) (0.03)
BMMC22_B1_B	-281.663265306122	B	17	15	500	0.034	0.03	0.882352941176471	ABC_distanceToTSS	22.8981349529247	14.3523780140897	36.5322446083584	0.238341022631329	5.99707762834045e-14	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.03	In element (ABC) & distance to TSS (BMMC22_B1_B) (0.03)
PBMC_17_B	-354.5	B	16	15	500	0.032	0.03	0.9375	ABC_distanceToTSS	22.1963592141806	13.7069215330512	35.9437647014288	0.245936840282008	9.30418929080451e-13	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_17_B)	0.03	In element (ABC) & distance to TSS (PBMC_17_B) (0.03)
BMMC22_Naive_CD20_pos_B	0.988104406346007	B	17	15	500	0.034	0.03	0.882352941176471	scE2G_ATAC	22.1367547973639	13.8752116666682	35.317364861237	0.238338780201482	1.07653582104852e-13	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.03	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B) (0.03)
BMMC22_Plasma_cell	-451.051020408164	B	16	14	500	0.032	0.028	0.875	ABC_distanceToTSS	20.3166751609484	12.546304556896	32.8995113839018	0.245930958199558	3.93771928782707e-12	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.028	In element (ABC) & distance to TSS (BMMC22_Plasma_cell) (0.028)
BMMC22_Lymph_prog	-354.5	B	17	15	500	0.034	0.03	0.882352941176471	ABC_distanceToTSS	20.0291142686389	12.5543054381257	31.9544096137657	0.238332572742575	6.04995876060782e-13	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.03	In element (ABC) & distance to TSS (BMMC22_Lymph_prog) (0.03)
BMMC22_Transitional_B	-354.5	B	16	14	500	0.032	0.028	0.875	ABC_distanceToTSS	19.1353882399136	11.8169014462411	30.9863871470892	0.245927261606477	1.04245510298944e-11	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.028	In element (ABC) & distance to TSS (BMMC22_Transitional_B) (0.028)
PBMC_17_B	-0.842514320121058	B	65	16	500	0.13	0.032	0.246153846153846	SCENT	18.2832474528243	14.5198188443239	23.02212865086	0.117589236141827	9.81830639945948e-54	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_17_B)	0.032	SCENT (FDR) (PBMC_17_B) (0.032)
BMMC22_Naive_CD20_pos_B	-354.5	B	15	14	500	0.03	0.028	0.933333333333333	ABC_distanceToTSS	17.6769189362254	10.739430660853	29.0959058208645	0.254258599167624	2.74336540790247e-10	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.028	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B) (0.028)
