group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	0.439026081811652	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (Multiome) (PBMC_24_CD8.CM)	0.558607368628425	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.0667065210308639	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.127489816523732	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.221831770825302	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.0336988647831383	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.309218794534131	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.223869410230051	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.0635566056868586	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	SCENT (FDR) (PBMC_24_CD8.CM)	0.015939587834018	0.87667733087099	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (Multiome) (PBMC_24_CD8.CM)	0.851527936142942	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.300564677988832	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.461860113816318	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.651683480113483	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.181136654238123	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.809739284416839	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.671687207913692	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.280475146064702	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	SCENT (FDR) (PBMC_24_CD8.CM)	0.158035245973617	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.220262259817996	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.355114735796482	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.524285197880896	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.127401259147786	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.668700994297016	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.538922532092182	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.206021664722378	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	SCENT (FDR) (PBMC_24_CD8.CM)	0.0995899815533629	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.767427624306325	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.571991697992555	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.743951405376974	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.429506342972017	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.533243479614528	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.940996772674594	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T)	SCENT (FDR) (PBMC_24_CD8.CM)	0.889781673257527	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.784976842073565	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.539186930852591	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.622179461746114	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.747746153301289	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.71827043594721	1	FALSE
scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	SCENT (FDR) (PBMC_24_CD8.CM)	0.614717685158196	1	FALSE
scE2G (scATAC) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.382828974931648	1	FALSE
scE2G (scATAC) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.831304257371281	1	FALSE
scE2G (scATAC) (PBMC_24_CD8.CM)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.968059708773681	1	FALSE
scE2G (scATAC) (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.534089237260134	1	FALSE
scE2G (scATAC) (PBMC_24_CD8.CM)	SCENT (FDR) (PBMC_24_CD8.CM)	0.40877721543448	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.272858612541031	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.348234524746356	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.806558075022003	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	SCENT (FDR) (PBMC_24_CD8.CM)	0.788435331029657	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.858216295222633	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.40042759805305	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	SCENT (FDR) (PBMC_24_CD8.CM)	0.267325155951514	1	FALSE
In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.497022459497903	1	FALSE
In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	SCENT (FDR) (PBMC_24_CD8.CM)	0.360150606707789	1	FALSE
STARE (gABC, power law) (PBMC_24_CD8.CM)	SCENT (FDR) (PBMC_24_CD8.CM)	0.966733607898534	1	FALSE
