Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_25_NK	0.918198200435448	NK	38	36	701	0.0542082738944365	0.0513552068473609	0.947368421052632	scE2G_multiome	35.4760066811545	25.9302915724118	48.5357847414387	0.159923732390319	2.85733557212481e-40	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_25_NK)	0.051	scE2G (Multiome) (PBMC_25_NK) (0.051)
BMMC22_ILC	0.892624215623393	NK	37	35	701	0.0527817403708987	0.0499286733238231	0.945945945945946	scE2G_multiome	34.3961722701615	25.1411140528161	47.0582434952244	0.159921699230002	8.96160932538005e-40	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_ILC)	0.05	scE2G (Multiome) (BMMC22_ILC) (0.05)
BMMC22_NK	0.972463161985536	NK	42	36	701	0.0599144079885877	0.0513552068473609	0.857142857142857	scE2G_multiome	34.0502411488073	25.1037993496939	46.1849979814336	0.155522200395215	6.85174703097195e-42	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_NK)	0.051	scE2G (Multiome) (BMMC22_NK) (0.051)
BMMC22_ILC	0.935934513764883	NK	39	36	701	0.0556348074179743	0.0513552068473609	0.923076923076923	scE2G_ATAC	31.7880878273545	23.4361952148714	43.1163215042006	0.155518159536971	1.0012482064295e-40	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_ILC)	0.051	scE2G (scATAC) (BMMC22_ILC) (0.051)
PBMC_25_NK	0.957669361239575	NK	39	35	701	0.0556348074179743	0.0499286733238231	0.897435897435897	scE2G_ATAC	31.5368028040831	23.0513650270593	43.1458150064488	0.159916315481835	2.23085469947414e-38	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_25_NK)	0.05	scE2G (scATAC) (PBMC_25_NK) (0.05)
BMMC22_NK	0.977698831249022	NK	46	38	701	0.065620542082739	0.0542082738944365	0.826086956521739	scE2G_ATAC	30.01397773574	22.4725673518143	40.0861568426347	0.147639376754983	4.1414028240778e-44	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_NK)	0.054	scE2G (scATAC) (BMMC22_NK) (0.054)
BMMC22_ILC	0.265335510204082	NK	39	36	701	0.0556348074179743	0.0513552068473609	0.923076923076923	scABC	29.1968298074236	21.5259506800526	39.6012647001743	0.155513530802822	2.68071219735235e-39	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.051	ABC (A=scATAC, C=power law) (BMMC22_ILC) (0.051)
PBMC_25_NK	-0.91276894127597	NK	126	34	701	0.179743223965763	0.0485021398002853	0.26984126984127	SCENT	28.2295283901272	23.9787690873221	33.2338274006873	0.083266692629628	5.04383267984057e-126	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_25_NK)	0.049	SCENT (FDR) (PBMC_25_NK) (0.049)
PBMC_25_NK	-762.87755102041	NK	37	35	701	0.0527817403708987	0.0499286733238231	0.945945945945946	ABC_distanceToTSS	28.2058487154496	20.4253468153095	38.9501294128588	0.164672789754652	1.78452257451762e-34	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_25_NK)	0.05	In element (ABC) & distance to TSS (PBMC_25_NK) (0.05)
PBMC_25_NK	0.469408979591837	NK	38	35	701	0.0542082738944365	0.0499286733238231	0.921052631578947	scABC	27.2177887217727	19.8040136238967	37.4069639100405	0.162240803267662	5.52284061041264e-35	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.05	ABC (A=scATAC, C=power law) (PBMC_25_NK) (0.05)
PBMC_25_NK	0.285619767055836	NK	44	35	701	0.0627674750356633	0.0499286733238231	0.795454545454545	STARE	27.1253549609094	20.3099356912675	36.2278292230974	0.147634696833561	1.02692956073224e-42	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_25_NK)	0.05	STARE (gABC, power law) (PBMC_25_NK) (0.05)
BMMC22_ILC	-1424.97959183673	NK	40	34	701	0.0570613409415121	0.0485021398002853	0.85	ABC_distanceToTSS	27.0890770448725	19.887876494351	36.8977600676207	0.157666295558035	5.43145943214751e-37	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_ILC)	0.049	In element (ABC) & distance to TSS (BMMC22_ILC) (0.049)
BMMC22_NK	-560	NK	38	35	701	0.0542082738944365	0.0499286733238231	0.921052631578947	ABC_distanceToTSS	25.4121926074048	18.4903652630332	34.9251907103701	0.16223730917598	6.47060336157788e-34	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_NK)	0.05	In element (ABC) & distance to TSS (BMMC22_NK) (0.05)
BMMC22_Lymph_prog	0.969920591451524	NK	40	37	701	0.0570613409415121	0.0527817403708987	0.925	scE2G_ATAC	23.6132318344395	17.3362460021523	32.1629444804695	0.15765992330494	9.468175435457e-35	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Lymph_prog)	0.053	scE2G (scATAC) (BMMC22_Lymph_prog) (0.053)
BMMC22_Lymph_prog	-762.87755102041	NK	39	36	701	0.0556348074179743	0.0513552068473609	0.923076923076923	ABC_distanceToTSS	21.4105980820593	15.6503485271218	29.2909585647283	0.159897249412637	3.2502609998148e-32	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.051	In element (ABC) & distance to TSS (BMMC22_Lymph_prog) (0.051)
BMMC22_Lymph_prog	0.892624215623393	NK	38	35	701	0.0542082738944365	0.0499286733238231	0.921052631578947	scE2G_multiome	20.2673623042545	14.7471826004072	27.8538610324506	0.162227353179382	1.97136569110606e-30	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Lymph_prog)	0.05	scE2G (Multiome) (BMMC22_Lymph_prog) (0.05)
