group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.648093972872121	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.535562941169145	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.687350092321357	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.998208186154557	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.937562259419866	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.603526191471127	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.760882923173397	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.358335263886544	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.50909576543932	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.231291067811536	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.243275684042905	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	0.275943726968078	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.27595932496862	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.275943726968078	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.48863459693003	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.45491332313402	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	SCENIC+ (importance) (BMMC22_CD14_pos_Mono)	0.274466423771183	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	ArchR (high-confidence) (BMMC22_CD14_pos_Mono)	0.275943726968078	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.870419790137797	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.39041535607167	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.646480226201595	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.705372921885671	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.32919011969553	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.446816871925169	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.169146993724531	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.276514248663124	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.104167936456743	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.11076290716489	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	0.138902560988852	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.13891200698451	1	FALSE
scE2G (Multiome) (PBMC_11_CD14.Mono.1)	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.138902560988852	1	FALSE
