Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_Proerythroblast	0.034373	blood	339	285	2861	0.118490038448095	0.0996155190492835	0.84070796460177	scABC	14.2626675880585	12.8735898682278	15.8016286684343	0.0522803227161294	8.74764939322692e-248	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	0.1	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast) (0.1)
BMMC22_Proerythroblast	-10413	blood	336	281	2861	0.11744145403705	0.0982174065012233	0.836309523809524	ABC_distanceToTSS	14.0254412929453	12.6662574936942	15.5304756404791	0.0520067455566996	6.03934784858565e-248	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.098	In element (ABC) & distance to TSS (BMMC22_Proerythroblast) (0.098)
K562_Xu	0.037003	blood	338	283	2861	0.11814051031108	0.0989164627752534	0.837278106508876	scABC	12.4470283881641	11.2388377330357	13.7851012156144	0.0520960981733853	2.03603310765906e-231	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (K562_Xu)	0.099	ABC (A=scATAC, C=power law) (K562_Xu) (0.099)
BMMC22_Normoblast	0.01323	blood	337	287	2861	0.117790982174065	0.100314575323314	0.851632047477745	scABC	12.2994101695086	11.0975676867461	13.6314095834243	0.0524628775604668	6.66107964577628e-227	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	0.1	ABC (A=scATAC, C=power law) (BMMC22_Normoblast) (0.1)
BMMC22_Erythroblast	0.0209605081967213	blood	344	288	2861	0.12023767913317	0.100664103460329	0.837209302325582	scABC	12.1334458077137	10.9634428517336	13.428309807393	0.0517353357502538	5.31604546855983e-231	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	0.101	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast) (0.101)
BMMC22_Erythroblast	-14433.2346938776	blood	354	285	2861	0.123732960503321	0.0996155190492835	0.805084745762712	ABC_distanceToTSS	11.6201676101862	10.5229386151997	12.8318049003708	0.0506053539955364	1.39049068441818e-234	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.1	In element (ABC) & distance to TSS (BMMC22_Erythroblast) (0.1)
K562_Xu	-10413	blood	349	285	2861	0.121985319818245	0.0996155190492835	0.816618911174785	ABC_distanceToTSS	11.6163636592616	10.5106926293204	12.8383456184217	0.0510324069651834	5.90841801365943e-231	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (K562_Xu)	0.1	In element (ABC) & distance to TSS (K562_Xu) (0.1)
BMMC22_Proerythroblast	0.204044044541211	blood	362	286	2861	0.126529185599441	0.0999650471862985	0.790055248618785	scE2G_multiome	11.5861516153546	10.5024395433676	12.7816883591354	0.0501044875340968	1.74984720620432e-238	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Proerythroblast)	0.1	scE2G (Multiome) (BMMC22_Proerythroblast) (0.1)
BMMC22_Proerythroblast	0.346591105922351	blood	370	289	2861	0.129325410695561	0.101013631597344	0.781081081081081	scE2G_ATAC	11.4318130574527	10.3724690915306	12.599348200252	0.0496157048399699	7.08272382008124e-241	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_Proerythroblast)	0.101	scE2G (scATAC) (BMMC22_Proerythroblast) (0.101)
K562_Xu	0.0586019859795918	blood	362	285	2861	0.126529185599441	0.0996155190492835	0.787292817679558	STARE	9.92848498064813	8.99984663617757	10.9529437551419	0.0501031450071143	1.66060113281447e-217	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (K562_Xu)	0.1	STARE (gABC, power law) (K562_Xu) (0.1)
