Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_11_CD14.Mono.1	0.612132133623632	monocyte	351	284	2827	0.124159886805801	0.100459851432614	0.809116809116809	scE2G_multiome	35.8286235311922	32.3717947062321	39.6545905405969	0.0517660553036272	0	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.1	scE2G (Multiome) (PBMC_11_CD14.Mono.1) (0.1)
PBMC_12_CD14.Mono.2	0.652940942531874	monocyte	343	280	2827	0.121330031835868	0.0990449239476477	0.816326530612245	scE2G_multiome	34.1180957604282	30.7765524508934	37.8224448685435	0.052590147480161	0	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.099	scE2G (Multiome) (PBMC_12_CD14.Mono.2) (0.099)
PBMC_13_CD16.Mono	0.510110111353027	monocyte	344	281	2827	0.12168376370711	0.0993986558188893	0.816860465116279	scE2G_multiome	33.7792242117302	30.482016455994	37.4330874728586	0.0524035445029692	0	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.099	scE2G (Multiome) (PBMC_13_CD16.Mono) (0.099)
PBMC_11_CD14.Mono.1	0.746388145959182	monocyte	356	279	2827	0.125928546162009	0.0986911920764061	0.783707865168539	scE2G_ATAC	32.7368305818842	29.5836575330257	36.2260844640524	0.0516737368038495	0	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.099	scE2G (scATAC) (PBMC_11_CD14.Mono.1) (0.099)
PBMC_11_CD14.Mono.1	0.0843494918032787	monocyte	346	289	2827	0.122391227449593	0.102228510788822	0.835260115606937	scABC	32.0420380329796	28.8932791333401	35.5339453361736	0.0527763356261525	0	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.102	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1) (0.102)
BMMC22_CD16_pos_Mono	0.612132133623632	monocyte	345	281	2827	0.122037495578352	0.0993986558188893	0.814492753623189	scE2G_multiome	30.706971548729	27.719820826176	34.0160244038826	0.0522162679005322	0	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	0.099	scE2G (Multiome) (BMMC22_CD16_pos_Mono) (0.099)
PBMC_13_CD16.Mono	0.652130233580963	monocyte	342	282	2827	0.120976299964627	0.0997523876901309	0.824561403508772	scE2G_ATAC	30.1887835556593	27.2222292617376	33.4786193962233	0.0527747239051189	0	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.1	scE2G (scATAC) (PBMC_13_CD16.Mono) (0.1)
PBMC_12_CD14.Mono.2	0.0843494918032787	monocyte	357	289	2827	0.126282278033251	0.102228510788822	0.80952380952381	scABC	30.0667625137792	27.1613120851384	33.2830094962399	0.0518513176902949	0	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.102	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2) (0.102)
PBMC_12_CD14.Mono.2	0.753976609467167	monocyte	353	282	2827	0.124867350548284	0.0997523876901309	0.798866855524079	scE2G_ATAC	29.8816481120178	26.9893064548756	33.0839510597781	0.051941661641965	0	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.1	scE2G (scATAC) (PBMC_12_CD14.Mono.2) (0.1)
PBMC_11_CD14.Mono.1	-5299.59183673469	monocyte	330	276	2827	0.116731517509728	0.0976299964626813	0.836363636363636	ABC_distanceToTSS	29.5658668793944	26.6203881584945	32.8372553820607	0.0535434102285785	0	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.098	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1) (0.098)
PBMC_13_CD16.Mono	0.0775535409836065	monocyte	331	273	2827	0.117085249380969	0.0965688008489565	0.824773413897281	scABC	29.4578957801351	26.4869751110868	32.7620507873726	0.0542402187305284	0	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.097	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono) (0.097)
BMMC22_CD14_pos_Mono	0.754589494442233	monocyte	337	284	2827	0.119207640608419	0.100459851432614	0.84272997032641	scE2G_multiome	29.1416870815855	26.2925674782241	32.299543460881	0.052492495668584	0	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	0.1	scE2G (Multiome) (BMMC22_CD14_pos_Mono) (0.1)
PBMC_11_CD14.Mono.1	0.132297195306122	monocyte	368	290	2827	0.130173328616908	0.102582242660064	0.78804347826087	STARE	28.8770828348065	26.1362900662139	31.90528996027	0.0508802851772286	0	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.103	STARE (gABC, power law) (PBMC_11_CD14.Mono.1) (0.103)
BMMC22_CD16_pos_Mono	0.746388145959182	monocyte	344	283	2827	0.12168376370711	0.100106119561372	0.822674418604651	scE2G_ATAC	28.6978648143653	25.892156156334	31.8076038137178	0.0524921133079376	0	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.1	scE2G (scATAC) (BMMC22_CD16_pos_Mono) (0.1)
BMMC22_CD16_pos_Mono	0.0843494918032787	monocyte	339	286	2827	0.119915104350902	0.101167315175097	0.843657817109145	scABC	27.4579082495396	24.7506210839599	30.4613255110893	0.0529620139980278	0	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.101	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono) (0.101)
PBMC_12_CD14.Mono.2	-5299.59183673469	monocyte	338	282	2827	0.11956137247966	0.0997523876901309	0.834319526627219	ABC_distanceToTSS	27.3857525470849	24.6993203564567	30.3643756891518	0.052678095932421	0	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.1	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2) (0.1)
BMMC22_G_M_prog	0.612132133623632	monocyte	350	287	2827	0.12380615493456	0.101521047046339	0.82	scE2G_multiome	27.2165913445241	24.5823177631464	30.1331571559675	0.0519394079064837	0	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_G_M_prog)	0.102	scE2G (Multiome) (BMMC22_G_M_prog) (0.102)
PBMC_13_CD16.Mono	-6803.86734693878	monocyte	354	287	2827	0.125221082419526	0.101521047046339	0.810734463276836	ABC_distanceToTSS	26.9285746334957	24.317857161285	29.8195736154834	0.0520300549302817	0	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.102	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono) (0.102)
BMMC22_CD14_pos_Mono	0.83545371017613	monocyte	349	285	2827	0.123452423063318	0.100813583303856	0.816618911174785	scE2G_ATAC	25.9173574524448	23.4130382506719	28.6895451212326	0.0518478194297048	0	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.101	scE2G (scATAC) (BMMC22_CD14_pos_Mono) (0.101)
PBMC_12_CD14.Mono.2	0.142810000467003	monocyte	356	281	2827	0.125928546162009	0.0993986558188893	0.789325842696629	STARE	25.70504900244	23.2212526978385	28.4545176272658	0.0518476404377113	0	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.099	STARE (gABC, power law) (PBMC_12_CD14.Mono.2) (0.099)
PBMC_13_CD16.Mono	0.106347577346939	monocyte	365	286	2827	0.129112133003184	0.101167315175097	0.783561643835617	STARE	25.5165337866585	23.0791023852408	28.2113873242342	0.0512249598499373	0	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.101	STARE (gABC, power law) (PBMC_13_CD16.Mono) (0.101)
BMMC22_CD14_pos_Mono	0.103912704918033	monocyte	347	289	2827	0.122744959320835	0.102228510788822	0.832853025936599	scABC	25.4210851654126	22.9442022725729	28.1653536396711	0.0523038559840209	0	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.102	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono) (0.102)
BMMC22_CD16_pos_Mono	-6087.97959183674	monocyte	352	284	2827	0.124513618677043	0.100459851432614	0.806818181818182	ABC_distanceToTSS	25.3054381210057	22.8521449292634	28.0221047292602	0.0520286780830231	0	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.1	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono) (0.1)
BMMC22_ID2_hi_myeloid_prog	0.037003	monocyte	359	286	2827	0.126989741775734	0.101167315175097	0.796657381615599	scABC	24.6751295110096	22.274976534599	27.3339015841104	0.0522111196281628	0	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.101	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog) (0.101)
BMMC22_G_M_prog	-5299.59183673469	monocyte	327	283	2827	0.115670321896003	0.100106119561372	0.865443425076453	ABC_distanceToTSS	24.3491768006225	21.9278053883594	27.0379274335731	0.0534410626396642	3.56371095766686e-306	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.1	In element (ABC) & distance to TSS (BMMC22_G_M_prog) (0.1)
BMMC22_CD14_pos_Mono	-4339.60204081633	monocyte	345	292	2827	0.122037495578352	0.103289706402547	0.846376811594203	ABC_distanceToTSS	24.242865814641	21.9119622724017	26.8217211950444	0.0515773103513792	0	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.103	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono) (0.103)
BMMC22_G_M_prog	0.711341551975575	monocyte	344	284	2827	0.12168376370711	0.100459851432614	0.825581395348837	scE2G_ATAC	23.9634695517286	21.6208021001607	26.5599708233007	0.0524880345436061	1.11253847951774e-308	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_G_M_prog)	0.1	scE2G (scATAC) (BMMC22_G_M_prog) (0.1)
BMMC22_G_M_prog	0.0843494918032787	monocyte	331	281	2827	0.117085249380969	0.0993986558188893	0.848942598187311	scABC	23.8467985934397	21.4794976649809	26.4750047708615	0.0533433752217402	1.74137570363402e-304	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.099	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog) (0.099)
BMMC22_ID2_hi_myeloid_prog	0.346591105922351	monocyte	361	281	2827	0.127697205518217	0.0993986558188893	0.778393351800554	scE2G_ATAC	23.5957305927826	21.3158252443925	26.1194908394946	0.0518458621236264	0	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.099	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog) (0.099)
