group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_B1_B)	scE2G (Multiome) (BMMC22_Lymph_prog)	0.217994395174784	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	0.841238683554352	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	scE2G (Multiome) (BMMC22_Plasma_cell)	0.584970427478403	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	scE2G (Multiome) (BMMC22_Transitional_B)	0.748669876267482	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	scE2G (Multiome) (PBMC_17_B)	0.503036391272598	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	scE2G (scATAC) (BMMC22_B1_B)	0.371377780751348	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.0358267913636329	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	scE2G (scATAC) (BMMC22_Naive_CD20_pos_B)	0.180282880424252	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	scE2G (scATAC) (BMMC22_Plasma_cell)	0.14478196623007	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	scE2G (scATAC) (BMMC22_Transitional_B)	0.405435315127001	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	scE2G (scATAC) (PBMC_17_B)	0.507182708379197	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_B1_B)	0.266982480892106	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.0644207718444712	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Naive_CD20_pos_B)	0.178253962039268	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Plasma_cell)	0.218117528375041	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (BMMC22_Transitional_B)	0.305428871992122	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.327773941637987	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_B1_B)	0.000418790446008126	0.125637133802438	FALSE
scE2G (Multiome) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.00769521566008069	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Naive_CD20_pos_B)	0.000336188240790215	0.100856472237064	FALSE
scE2G (Multiome) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Plasma_cell)	0.000180540640313671	0.0541621920941014	FALSE
scE2G (Multiome) (BMMC22_B1_B)	In element (ABC) & distance to TSS (BMMC22_Transitional_B)	0.00528463699595919	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.00880379775341572	1	FALSE
scE2G (Multiome) (BMMC22_B1_B)	STARE (gABC, power law) (PBMC_17_B)	0.162869653826967	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (Multiome) (BMMC22_Naive_CD20_pos_B)	0.142660936765415	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (Multiome) (BMMC22_Plasma_cell)	0.488313046892468	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (Multiome) (BMMC22_Transitional_B)	0.353716091188554	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (Multiome) (PBMC_17_B)	0.0538432061461003	1	FALSE
