Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_11_CD14.Mono.1	0.918198200435448	macrophage	36	29	575	0.0626086956521739	0.0504347826086957	0.805555555555556	scE2G_multiome	35.3101581901869	25.4895270111592	48.9144922489215	0.166280110340372	8.12695991356705e-37	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.05	scE2G (Multiome) (PBMC_11_CD14.Mono.1) (0.05)
PBMC_11_CD14.Mono.1	0.954212981904126	macrophage	32	28	575	0.0556521739130435	0.0486956521739131	0.875	scE2G_ATAC	29.2362412513864	20.8813622909357	40.9340056745391	0.171713396977762	7.18177644272407e-32	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.049	scE2G (scATAC) (PBMC_11_CD14.Mono.1) (0.049)
BMMC22_CD16_pos_Mono	0.918198200435448	macrophage	34	28	575	0.0591304347826087	0.0486956521739131	0.823529411764706	scE2G_multiome	28.6693669366937	20.5884947926236	39.9219374135726	0.168930034769024	1.13461171226069e-32	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	0.049	scE2G (Multiome) (BMMC22_CD16_pos_Mono) (0.049)
PBMC_12_CD14.Mono.2	0.892624215623393	macrophage	37	29	575	0.0643478260869565	0.0504347826086957	0.783783783783784	scE2G_multiome	28.0796356156333	20.1650283535298	39.1006609305721	0.168929006161902	2.2485950710674e-32	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.05	scE2G (Multiome) (PBMC_12_CD14.Mono.2) (0.05)
BMMC22_CD14_pos_Mono	0.961101389792695	macrophage	37	30	575	0.0643478260869565	0.0521739130434783	0.810810810810811	scE2G_multiome	27.2477345063719	19.6699896045619	37.7447599442321	0.166266461493154	5.41268195363633e-33	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	0.052	scE2G (Multiome) (BMMC22_CD14_pos_Mono) (0.052)
PBMC_11_CD14.Mono.1	0.224520816326531	macrophage	35	30	575	0.0608695652173913	0.0521739130434783	0.857142857142857	scABC	25.3876809989815	18.2320036278393	35.3518110056691	0.168924310864924	6.15816125553751e-31	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.052	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1) (0.052)
PBMC_12_CD14.Mono.2	0.957669361239575	macrophage	33	29	575	0.0573913043478261	0.0504347826086957	0.878787878787879	scE2G_ATAC	25.3057711447036	17.9714594459028	35.6332803774661	0.174619313273888	7.44855597942089e-29	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.05	scE2G (scATAC) (PBMC_12_CD14.Mono.2) (0.05)
PBMC_13_CD16.Mono	0.876192260530612	macrophage	33	29	575	0.0573913043478261	0.0504347826086957	0.878787878787879	scE2G_ATAC	24.5044236440569	17.5020543579756	34.308359798562	0.171704885846463	1.99841244319931e-29	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.05	scE2G (scATAC) (PBMC_13_CD16.Mono) (0.05)
PBMC_13_CD16.Mono	0.734558560348358	macrophage	34	28	575	0.0591304347826087	0.0486956521739131	0.823529411764706	scE2G_multiome	24.2648552564754	17.3309595252396	33.9729141805586	0.171704454934249	2.70308844461217e-29	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.049	scE2G (Multiome) (PBMC_13_CD16.Mono) (0.049)
BMMC22_CD16_pos_Mono	0.935934513764883	macrophage	35	30	575	0.0608695652173913	0.0521739130434783	0.857142857142857	scE2G_ATAC	24.2111499452265	17.4780720175267	33.5380115771598	0.166261320870388	2.95447841996567e-31	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.052	scE2G (scATAC) (BMMC22_CD16_pos_Mono) (0.052)
PBMC_11_CD14.Mono.1	-1424.97959183673	macrophage	34	29	575	0.0591304347826087	0.0504347826086957	0.852941176470588	ABC_distanceToTSS	23.775075420645	16.9811679045214	33.287122207116	0.171703573966123	5.21816878173533e-29	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.05	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1) (0.05)
PBMC_11_CD14.Mono.1	0.26521837182886	macrophage	37	30	575	0.0643478260869565	0.0521739130434783	0.810810810810811	STARE	23.6541515045424	17.1615108345949	32.6031250274275	0.163711939203775	2.21226572383572e-32	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.052	STARE (gABC, power law) (PBMC_11_CD14.Mono.1) (0.052)
BMMC22_CD14_pos_Mono	0.982150662114368	macrophage	31	27	575	0.0539130434782609	0.0469565217391304	0.870967741935484	scE2G_ATAC	22.9183489099064	16.178972039694	32.465024073689	0.17766932355505	1.48382208589934e-26	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.047	scE2G (scATAC) (BMMC22_CD14_pos_Mono) (0.047)
PBMC_12_CD14.Mono.2	0.26521837182886	macrophage	41	31	575	0.071304347826087	0.0539130434782609	0.75609756097561	STARE	22.0386912182716	16.1403670407823	30.0924947609357	0.158919347100005	3.0595637898981e-33	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.054	STARE (gABC, power law) (PBMC_12_CD14.Mono.2) (0.054)
PBMC_12_CD14.Mono.2	0.265335510204082	macrophage	33	29	575	0.0573913043478261	0.0504347826086957	0.878787878787879	scABC	22.0207182628476	15.6386926126372	31.0071976489816	0.174613213834163	5.32252665589589e-27	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.05	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2) (0.05)
BMMC22_CD16_pos_Mono	0.244928163265306	macrophage	33	29	575	0.0573913043478261	0.0504347826086957	0.878787878787879	scABC	21.4854059219494	15.3459126440124	30.08114788214	0.171699455532288	1.2778332338943e-27	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.05	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono) (0.05)
BMMC22_CD16_pos_Mono	-1424.97959183673	macrophage	34	30	575	0.0591304347826087	0.0521739130434783	0.882352941176471	ABC_distanceToTSS	21.4690132933908	15.4180435734737	29.8947482924998	0.168917475939653	1.49147033608803e-28	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.052	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono) (0.052)
PBMC_13_CD16.Mono	0.18370612244898	macrophage	30	28	575	0.0521739130434783	0.0486956521739131	0.933333333333333	scABC	21.2741398701792	14.9242200162738	30.3258077623107	0.180874163815155	1.17663912845204e-24	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.049	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono) (0.049)
PBMC_13_CD16.Mono	-1823.18367346939	macrophage	32	29	575	0.0556521739130435	0.0504347826086957	0.90625	ABC_distanceToTSS	21.1865001792241	14.9564886934987	30.0115755136683	0.177666000802702	1.53455819575326e-25	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.05	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono) (0.05)
PBMC_13_CD16.Mono	0.244816976601883	macrophage	34	28	575	0.0591304347826087	0.0486956521739131	0.823529411764706	STARE	21.0677313894564	15.0476115153962	29.4963293971374	0.171698704260138	8.00946487252207e-28	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.049	STARE (gABC, power law) (PBMC_13_CD16.Mono) (0.049)
PBMC_12_CD14.Mono.2	-974.959183673475	macrophage	29	26	575	0.0504347826086957	0.0452173913043478	0.896551724137931	ABC_distanceToTSS	20.2201897417208	13.993471280904	29.2176304923805	0.187804835470074	3.54156613854135e-22	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.045	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2) (0.045)
BMMC22_CD14_pos_Mono	-762.87755102041	macrophage	33	29	575	0.0573913043478261	0.0504347826086957	0.878787878787879	ABC_distanceToTSS	19.2943586470132	13.7026201489383	27.1679628825161	0.174608151734178	3.07029312206785e-25	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.05	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono) (0.05)
PBMC_11_CD14.Mono.1	-1	macrophage	110	28	575	0.191304347826087	0.0486956521739131	0.254545454545455	SCENT	17.4152964846388	14.6112408256978	20.7574808509385	0.0895719399345276	3.52387934624204e-87	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.049	SCENT (FDR) (PBMC_11_CD14.Mono.1) (0.049)
PBMC_12_CD14.Mono.2	-1	macrophage	114	28	575	0.198260869565217	0.0486956521739131	0.245614035087719	SCENT	15.8419036253684	13.3457639776582	18.80491149818	0.0874809585467256	1.1934104551916e-86	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.049	SCENT (FDR) (PBMC_12_CD14.Mono.2) (0.049)
