Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_CD4_pos_T_naive	0.98802280808509	Tfh	14	12	393	0.0356234096692112	0.0305343511450382	0.857142857142857	scE2G_multiome	33.4455206018856	19.995813750641	55.9418517436079	0.262451213002047	1.84807632743156e-13	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	0.031	scE2G (Multiome) (BMMC22_CD4_pos_T_naive) (0.031)
PBMC_20_CD4.N1	0.95900700934369	Tfh	15	12	393	0.0381679389312977	0.0305343511450382	0.8	scE2G_multiome	31.3134371194897	19.0636165310972	51.4346972221543	0.253201428956852	3.80500868549852e-14	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_20_CD4.N1)	0.031	scE2G (Multiome) (PBMC_20_CD4.N1) (0.031)
BMMC22_CD4_pos_T_activated	0.983838687252768	Tfh	15	12	393	0.0381679389312977	0.0305343511450382	0.8	scE2G_multiome	28.9743668509119	17.639803809592	47.5920221944149	0.253195269262671	1.27162649486868e-13	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	0.031	scE2G (Multiome) (BMMC22_CD4_pos_T_activated) (0.031)
PBMC_20_CD4.N1	0.969920591451524	Tfh	14	11	393	0.0356234096692112	0.0279898218829517	0.785714285714286	scE2G_ATAC	22.5617277877765	13.4896169203692	37.7350642182505	0.262420504447751	5.69182971719875e-11	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_20_CD4.N1)	0.028	scE2G (scATAC) (PBMC_20_CD4.N1) (0.028)
PBMC_20_CD4.N1	-762.87755102041	Tfh	15	12	393	0.0381679389312977	0.0305343511450382	0.8	ABC_distanceToTSS	21.7378242571442	13.2346387213648	35.7042616260973	0.253176212593063	1.08907623870683e-11	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.031	In element (ABC) & distance to TSS (PBMC_20_CD4.N1) (0.031)
PBMC_20_CD4.N1	-1	Tfh	43	11	393	0.10941475826972	0.0279898218829517	0.255813953488372	SCENT	20.9759043575506	15.705284741057	28.0153191025493	0.147644092572592	1.56614775082395e-36	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_20_CD4.N1)	0.028	SCENT (FDR) (PBMC_20_CD4.N1) (0.028)
BMMC22_CD4_pos_T_activated	0.982150662114368	Tfh	15	11	393	0.0381679389312977	0.0279898218829517	0.733333333333333	scE2G_ATAC	20.292740445041	12.3549205486292	33.3304704914102	0.253172407117671	3.13059257443146e-11	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.028	scE2G (scATAC) (BMMC22_CD4_pos_T_activated) (0.028)
PBMC_20_CD4.N1	0.428429533644669	Tfh	13	11	393	0.0330788804071247	0.0279898218829517	0.846153846153846	STARE	19.271904414611	11.2931228009761	32.8878297271149	0.272685810018953	1.46028296645845e-09	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.028	STARE (gABC, power law) (PBMC_20_CD4.N1) (0.028)
BMMC22_CD4_pos_T_naive	-354.5	Tfh	12	12	393	0.0305343511450382	0.0305343511450382	1	ABC_distanceToTSS	18.1736325411846	10.4118982726785	31.7214893088884	0.284200408603838	7.21990773253258e-08	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.031	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive) (0.031)
BMMC22_CD4_pos_T_naive	0.982150662114368	Tfh	13	11	393	0.0330788804071247	0.0279898218829517	0.846153846153846	scE2G_ATAC	17.6777306595215	10.3590529632573	30.1670589366621	0.272680966071272	1.38744855321859e-08	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.028	scE2G (scATAC) (BMMC22_CD4_pos_T_naive) (0.028)
