Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_CD8_pos_T	0.979411413797811	T_CD8_pos	28	24	774	0.0361757105943152	0.0310077519379845	0.857142857142857	scE2G_multiome	31.8064701477534	22.1108953901723	45.7535312527226	0.185513226062685	1.60496297261058e-28	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD8_pos_T)	0.031	scE2G (Multiome) (BMMC22_CD8_pos_T) (0.031)
PBMC_24_CD8.CM	0.95900700934369	T_CD8_pos	27	24	774	0.0348837209302326	0.0310077519379845	0.888888888888889	scE2G_multiome	27.2417589732128	18.8073203447139	39.4587542697545	0.189036574756568	1.36115206599484e-25	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_24_CD8.CM)	0.031	scE2G (Multiome) (PBMC_24_CD8.CM) (0.031)
BMMC22_CD8_pos_T_naive	0.979013493373621	T_CD8_pos	27	22	774	0.0348837209302326	0.0284237726098191	0.814814814814815	scE2G_multiome	25.9122048119823	17.8895482261179	37.5326615144951	0.189032780483197	5.26277684818179e-25	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	0.028	scE2G (Multiome) (BMMC22_CD8_pos_T_naive) (0.028)
BMMC22_CD8_pos_T_naive	-281.663265306122	T_CD8_pos	28	23	774	0.0361757105943152	0.0297157622739018	0.821428571428571	ABC_distanceToTSS	24.296959206243	16.7745490449963	35.1927330556722	0.189028170905364	3.01696467475844e-24	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.03	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive) (0.03)
PBMC_24_CD8.CM	-560	T_CD8_pos	30	25	774	0.0387596899224806	0.0322997416020672	0.833333333333333	ABC_distanceToTSS	23.1838793398872	16.2237589944799	33.1299461135565	0.1821362083705	1.21362047332171e-25	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.032	In element (ABC) & distance to TSS (PBMC_24_CD8.CM) (0.032)
PBMC_24_CD8.CM	0.977698831249022	T_CD8_pos	26	22	774	0.0335917312661499	0.0284237726098191	0.846153846153846	scE2G_ATAC	22.9389918359477	15.7216209356815	33.4696624859735	0.192759291092662	1.31431466920115e-22	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_24_CD8.CM)	0.028	scE2G (scATAC) (PBMC_24_CD8.CM) (0.028)
BMMC22_CD8_pos_T_naive	0.982150662114368	T_CD8_pos	28	21	774	0.0361757105943152	0.0271317829457364	0.75	scE2G_ATAC	21.3243894981564	14.8249082889168	30.6733491099597	0.185484380712617	1.16314997244468e-23	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.027	scE2G (scATAC) (BMMC22_CD8_pos_T_naive) (0.027)
BMMC22_CD8_pos_T	0.969920591451524	T_CD8_pos	29	24	774	0.0374677002583979	0.0310077519379845	0.827586206896552	scE2G_ATAC	19.7464374188735	13.8185319098564	28.2173094277378	0.182127075154694	1.21727413844441e-23	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.031	scE2G (scATAC) (BMMC22_CD8_pos_T) (0.031)
PBMC_24_CD8.CM	0.448830928871645	T_CD8_pos	27	23	774	0.0348837209302326	0.0297157622739018	0.851851851851852	STARE	19.3626309695754	13.2707779949492	28.250904220284	0.19274869235032	3.49383771325317e-21	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.03	STARE (gABC, power law) (PBMC_24_CD8.CM) (0.03)
PBMC_24_CD8.CM	-0.856864780495144	T_CD8_pos	95	24	774	0.122739018087855	0.0310077519379845	0.252631578947368	SCENT	19.1889200205618	15.8455121361382	23.2377879864006	0.0976786907618991	5.48465121076659e-81	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_24_CD8.CM)	0.031	SCENT (FDR) (PBMC_24_CD8.CM) (0.031)
BMMC22_CD8_pos_T	-560	T_CD8_pos	28	23	774	0.0361757105943152	0.0297157622739018	0.821428571428571	ABC_distanceToTSS	18.124068773789	12.5132357162805	26.2507537111011	0.189010554749157	7.7297905244325e-21	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.03	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T) (0.03)
