Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
GM12878	0.474470020695499	LCL	290	241	2404	0.12063227953411	0.100249584026622	0.831034482758621	scE2G_multiome	26.9872269277463	24.1402394562785	30.1699748492037	0.0568804034645371	2.22740522556195e-281	scE2G (Multiome)	#792374	scE2G (Multiome) (GM12878)	0.1	scE2G (Multiome) (GM12878) (0.1)
GM12878	0.631760958403722	LCL	288	237	2404	0.119800332778702	0.098585690515807	0.822916666666667	scE2G_ATAC	25.861138484427	23.1222297863582	28.924480462749	0.0571168220319969	2.13474569295608e-274	scE2G (scATAC)	#006479	scE2G (scATAC) (GM12878)	0.099	scE2G (scATAC) (GM12878) (0.099)
GM12878	0.069751	LCL	281	238	2404	0.116888519134775	0.0990016638935108	0.846975088967972	scABC	25.3410412380975	22.6139647526084	28.3969829287405	0.0580917000409806	8.29736269286916e-264	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (GM12878)	0.099	ABC (A=scATAC, C=power law) (GM12878) (0.099)
GM12878	-7568.26530612245	LCL	292	239	2404	0.121464226289517	0.0994176372712146	0.818493150684932	ABC_distanceToTSS	22.0867032474371	19.7614171646626	24.6856010515619	0.0567583673526547	1.94367998047734e-259	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (GM12878)	0.099	In element (ABC) & distance to TSS (GM12878) (0.099)
GM12878	0.0929775238163265	LCL	309	243	2404	0.128535773710483	0.10108153078203	0.786407766990291	STARE	18.9658713139664	17.022079486697	21.1316293628547	0.0551692906153868	2.17987926835902e-255	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (GM12878)	0.101	STARE (gABC, power law) (GM12878) (0.101)
GM12878	0.00672276928417624	LCL	503	243	2404	0.209234608985025	0.10108153078203	0.483101391650099	ScenicPlus	8.53088106605962	7.86733642371971	9.25039020116616	0.0413135591965149	1.31729551625853e-271	SCENIC+ (importance)	#c5c1a5	SCENIC+ (importance) (GM12878)	0.101	SCENIC+ (importance) (GM12878) (0.101)
GM12878	-0.326398864896393	LCL	511	239	2404	0.212562396006656	0.0994176372712146	0.467710371819961	SnapATAC	8.34230080324048	7.69920263169824	9.03911560987143	0.0409304892704305	8.1389092030542e-272	SnapATAC (p-value)	#5e5948	SnapATAC (p-value) (GM12878)	0.099	SnapATAC (p-value) (GM12878) (0.099)
GM12878	-0.345865699329901	LCL	498	242	2404	0.207154742096506	0.100665557404326	0.485943775100402	FigR	8.1809031294025	7.54129509627436	8.87475893175586	0.041535773860123	1.78262226259039e-261	FigR (p-value)	#bc9678	FigR (p-value) (GM12878)	0.101	FigR (p-value) (GM12878) (0.101)
GM12878	0	LCL	515	254	2404	0.214226289517471	0.105657237936772	0.493203883495146	DIRECTNET	8.03463344719528	7.41838617847362	8.70207253676185	0.040714952877772	6.19708795352002e-269	DIRECTNET (high-confidence)	#e0dcca	DIRECTNET (high-confidence) (GM12878)	0.106	DIRECTNET (high-confidence) (GM12878) (0.106)
GM12878	-0.285455658456754	LCL	518	242	2404	0.215474209650582	0.100665557404326	0.467181467181467	Signac	7.90988053476843	7.30549209067661	8.56427045539569	0.0405549656794324	4.17138501424499e-266	Signac (p-value)	#916953	Signac (p-value) (GM12878)	0.101	Signac (p-value) (GM12878) (0.101)
GM12878	-0.309793457221769	LCL	385	240	2404	0.160149750415973	0.0998336106489185	0.623376623376623	Cicero	7.31094158532097	6.6475240142572	8.04056769849037	0.0485353901425578	5.21146006089081e-183	Cicero (co-accessibility)	#888364	Cicero (co-accessibility) (GM12878)	0.1	Cicero (co-accessibility) (GM12878) (0.1)
