group1	group2	p	p_adjust	significant
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (K562_Xu)	1.71213814585226e-13	6.16369732506813e-12	TRUE
scE2G (Multiome) (K562_Xu)	ABC (A=scATAC, C=power law) (K562_Xu)	9.36361775375428e-14	3.37090239135154e-12	TRUE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (K562_Xu)	1.45020413476467e-11	5.22073488515282e-10	TRUE
scE2G (Multiome) (K562_Xu)	STARE (gABC, power law) (K562_Xu)	1.36302729860632e-16	4.90689827498275e-15	TRUE
scE2G (Multiome) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	0.878168032923256	1	FALSE
scE2G (Multiome) (K562_Xu)	Signac (p-value) (K562_Xu)	0.942704418555872	1	FALSE
scE2G (Multiome) (K562_Xu)	FigR (p-value) (K562_Xu)	0.873669203855418	1	FALSE
scE2G (Multiome) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.82285888752448	1	FALSE
scE2G (scATAC) (K562_Xu)	ABC (A=scATAC, C=power law) (K562_Xu)	0.888379383583448	1	FALSE
scE2G (scATAC) (K562_Xu)	In element (ABC) & distance to TSS (K562_Xu)	0.616131585258178	1	FALSE
scE2G (scATAC) (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.427794389125483	1	FALSE
scE2G (scATAC) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	4.3703761312032e-14	1.57333540723315e-12	TRUE
scE2G (scATAC) (K562_Xu)	Signac (p-value) (K562_Xu)	2.49105518013575e-14	8.96779864848868e-13	TRUE
scE2G (scATAC) (K562_Xu)	FigR (p-value) (K562_Xu)	4.54514364316116e-14	1.63625171153802e-12	TRUE
scE2G (scATAC) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	7.08442697537308e-14	2.55039371113431e-12	TRUE
ABC (A=scATAC, C=power law) (K562_Xu)	In element (ABC) & distance to TSS (K562_Xu)	0.524487419193158	1	FALSE
ABC (A=scATAC, C=power law) (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.518664490877218	1	FALSE
ABC (A=scATAC, C=power law) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	2.38888285016344e-14	8.59997826058839e-13	TRUE
ABC (A=scATAC, C=power law) (K562_Xu)	Signac (p-value) (K562_Xu)	1.36227121961724e-14	4.90417639062206e-13	TRUE
ABC (A=scATAC, C=power law) (K562_Xu)	FigR (p-value) (K562_Xu)	2.48434049471795e-14	8.94362578098463e-13	TRUE
ABC (A=scATAC, C=power law) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	3.87116967744159e-14	1.39362108387897e-12	TRUE
In element (ABC) & distance to TSS (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.197168461602361	1	FALSE
In element (ABC) & distance to TSS (K562_Xu)	SnapATAC (p-value) (K562_Xu)	5.14176037620328e-12	1.85103373543318e-10	TRUE
In element (ABC) & distance to TSS (K562_Xu)	Signac (p-value) (K562_Xu)	3.08696082665927e-12	1.11130589759734e-10	TRUE
In element (ABC) & distance to TSS (K562_Xu)	FigR (p-value) (K562_Xu)	5.32796766206685e-12	1.91806835834406e-10	TRUE
In element (ABC) & distance to TSS (K562_Xu)	SCENIC+ (importance) (K562_Xu)	7.96876140403806e-12	2.8687541054537e-10	TRUE
STARE (gABC, power law) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	2.07620075175661e-17	7.47432270632381e-16	TRUE
STARE (gABC, power law) (K562_Xu)	Signac (p-value) (K562_Xu)	1.10248071029035e-17	3.96893055704525e-16	TRUE
STARE (gABC, power law) (K562_Xu)	FigR (p-value) (K562_Xu)	2.16996867745872e-17	7.8118872388514e-16	TRUE
STARE (gABC, power law) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	3.57846031531534e-17	1.28824571351352e-15	TRUE
SnapATAC (p-value) (K562_Xu)	Signac (p-value) (K562_Xu)	0.931233286289881	1	FALSE
SnapATAC (p-value) (K562_Xu)	FigR (p-value) (K562_Xu)	0.995173487176414	1	FALSE
SnapATAC (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.940372989886273	1	FALSE
Signac (p-value) (K562_Xu)	FigR (p-value) (K562_Xu)	0.926425965264178	1	FALSE
Signac (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.872019095579727	1	FALSE
FigR (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.945187107996454	1	FALSE
