Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_24_CD8.CM	0.530514515807148	T_CD8_pos	85	78	774	0.109819121447028	0.10077519379845	0.917647058823529	scE2G_multiome	30.1902631319675	24.6448250949226	36.9835040202909	0.103549104980903	4.02183041077881e-88	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_24_CD8.CM)	0.101	scE2G (Multiome) (PBMC_24_CD8.CM) (0.101)
BMMC22_CD8_pos_T_naive	0.591727729169511	T_CD8_pos	88	77	774	0.113695090439276	0.0994832041343669	0.875	scE2G_multiome	27.5218995868605	22.5572054049234	33.5792906644325	0.101495483016941	4.55885350337748e-88	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	0.099	scE2G (Multiome) (BMMC22_CD8_pos_T_naive) (0.099)
BMMC22_CD8_pos_T	0.510110111353027	T_CD8_pos	88	77	774	0.113695090439276	0.0994832041343669	0.875	scE2G_multiome	26.4227436813887	21.656368781095	32.2381554686965	0.101494498218858	1.4049704892872e-86	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD8_pos_T)	0.099	scE2G (Multiome) (BMMC22_CD8_pos_T) (0.099)
PBMC_24_CD8.CM	0.576101933070588	T_CD8_pos	90	79	774	0.116279069767442	0.102067183462532	0.877777777777778	scE2G_ATAC	24.036693761351	19.7515113138259	29.2515665154463	0.10018120761058	3.70383174427909e-85	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_24_CD8.CM)	0.102	scE2G (scATAC) (PBMC_24_CD8.CM) (0.102)
BMMC22_CD8_pos_T_naive	0.675586006380921	T_CD8_pos	88	77	774	0.113695090439276	0.0994832041343669	0.875	scE2G_ATAC	23.0508698026753	18.8928560574749	28.1239954956236	0.101491477159773	1.33033904652352e-81	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.099	scE2G (scATAC) (BMMC22_CD8_pos_T_naive) (0.099)
PBMC_24_CD8.CM	0.046479262295082	T_CD8_pos	90	76	774	0.116279069767442	0.0981912144702842	0.844444444444445	scABC	22.2631916290148	18.294238969179	27.0932123684005	0.100179654739538	2.5897706863332e-82	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.098	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM) (0.098)
BMMC22_CD8_pos_T_naive	0.0428636393442623	T_CD8_pos	96	79	774	0.124031007751938	0.102067183462532	0.822916666666667	scABC	20.5392370188347	17.0001760565894	24.8150522624943	0.0964881798422913	4.81560376471481e-85	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.102	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive) (0.102)
BMMC22_CD8_pos_T	0.536954354892891	T_CD8_pos	88	77	774	0.113695090439276	0.0994832041343669	0.875	scE2G_ATAC	19.9982640670395	16.390980166543	24.3994295418266	0.101488742151697	1.86106241903212e-76	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.099	scE2G (scATAC) (BMMC22_CD8_pos_T) (0.099)
PBMC_24_CD8.CM	0.0439696769387755	T_CD8_pos	98	76	774	0.126614987080103	0.0981912144702842	0.775510204081633	STARE	19.2041073647363	15.9311858866861	23.1494216626101	0.0953311479780504	1.01602735743488e-84	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.098	STARE (gABC, power law) (PBMC_24_CD8.CM) (0.098)
BMMC22_CD8_pos_T	0.040854693877551	T_CD8_pos	91	76	774	0.117571059431525	0.0981912144702842	0.835164835164835	scABC	18.0193389048919	14.8256372991658	21.9010197010297	0.0995363354653009	2.13934218298973e-75	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.098	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T) (0.098)
BMMC22_CD8_pos_T_naive	-16298.9387755102	T_CD8_pos	93	79	774	0.12015503875969	0.102067183462532	0.849462365591398	ABC_distanceToTSS	12.3911123961228	10.2076236915891	15.0416660186898	0.0989021293528121	2.31765740177025e-62	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.102	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive) (0.102)
PBMC_24_CD8.CM	-20202.7959183673	T_CD8_pos	95	78	774	0.122739018087855	0.10077519379845	0.821052631578947	ABC_distanceToTSS	11.1280212723626	9.18923676587714	13.4758588328019	0.0976719395461476	7.88379176277634e-60	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.101	In element (ABC) & distance to TSS (PBMC_24_CD8.CM) (0.101)
BMMC22_CD8_pos_T	-20202.7959183673	T_CD8_pos	98	79	774	0.126614987080103	0.102067183462532	0.806122448979592	ABC_distanceToTSS	10.939899713721	9.06535373488253	13.2020668190531	0.0958980705783757	2.79097504389327e-61	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.102	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T) (0.102)
