group1	group2	p	p_adjust	significant
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (K562_Xu)	0.523355699665935	1	FALSE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (K562_Xu)	0.225262663628184	1	FALSE
scE2G (Multiome) (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.571589997135142	1	FALSE
scE2G (Multiome) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	2.58248550769215e-15	9.29694782769174e-14	TRUE
scE2G (Multiome) (K562_Xu)	Signac (p-value) (K562_Xu)	2.5293804317781e-16	9.10576955440114e-15	TRUE
scE2G (Multiome) (K562_Xu)	FigR (p-value) (K562_Xu)	2.15760686213054e-15	7.76738470366995e-14	TRUE
scE2G (Multiome) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	1.18109088119975e-14	4.25192717231911e-13	TRUE
scE2G (Multiome) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	1.08143043741387e-16	3.89314957468993e-15	TRUE
scE2G (scATAC) (K562_Xu)	In element (ABC) & distance to TSS (K562_Xu)	0.59924131909497	1	FALSE
scE2G (scATAC) (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.240291913889908	1	FALSE
scE2G (scATAC) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	7.03525405969555e-16	2.5326914614904e-14	TRUE
scE2G (scATAC) (K562_Xu)	Signac (p-value) (K562_Xu)	8.00446714615743e-17	2.88160817261667e-15	TRUE
scE2G (scATAC) (K562_Xu)	FigR (p-value) (K562_Xu)	5.83024718112618e-16	2.09888898520542e-14	TRUE
scE2G (scATAC) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	2.75420637903035e-15	9.91514296450925e-14	TRUE
scE2G (scATAC) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	3.53361513529256e-17	1.27210144870532e-15	TRUE
In element (ABC) & distance to TSS (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.0773182311926948	1	FALSE
In element (ABC) & distance to TSS (K562_Xu)	SnapATAC (p-value) (K562_Xu)	6.18274103167147e-20	2.22578677140173e-18	TRUE
In element (ABC) & distance to TSS (K562_Xu)	Signac (p-value) (K562_Xu)	4.56717109142492e-21	1.64418159291297e-19	TRUE
In element (ABC) & distance to TSS (K562_Xu)	FigR (p-value) (K562_Xu)	5.29473120234532e-20	1.90610323284432e-18	TRUE
In element (ABC) & distance to TSS (K562_Xu)	SCENIC+ (importance) (K562_Xu)	4.06050978786611e-19	1.4617835236318e-17	TRUE
In element (ABC) & distance to TSS (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	1.86234039059294e-21	6.7044254061346e-20	TRUE
STARE (gABC, power law) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	5.55019405117161e-13	1.99806985842178e-11	TRUE
STARE (gABC, power law) (K562_Xu)	Signac (p-value) (K562_Xu)	6.70069730689171e-14	2.41225103048102e-12	TRUE
STARE (gABC, power law) (K562_Xu)	FigR (p-value) (K562_Xu)	4.58082041805769e-13	1.64909535050077e-11	TRUE
STARE (gABC, power law) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	1.99536954216944e-12	7.18333035180997e-11	TRUE
STARE (gABC, power law) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	2.9877616454702e-14	1.07559419236927e-12	TRUE
SnapATAC (p-value) (K562_Xu)	Signac (p-value) (K562_Xu)	0.700879691411129	1	FALSE
SnapATAC (p-value) (K562_Xu)	FigR (p-value) (K562_Xu)	0.925630135695579	1	FALSE
SnapATAC (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.978484218533437	1	FALSE
SnapATAC (p-value) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	0.556184931198909	1	FALSE
Signac (p-value) (K562_Xu)	FigR (p-value) (K562_Xu)	0.774913138813524	1	FALSE
Signac (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.693555472989053	1	FALSE
Signac (p-value) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	0.833907883859484	1	FALSE
FigR (p-value) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	0.907663666452046	1	FALSE
FigR (p-value) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	0.62471987002862	1	FALSE
SCENIC+ (importance) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	0.555505073819191	1	FALSE
