Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_11_CD14.Mono.1	0.57132332471539	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	39.972050843678	21.0636623668465	75.8540856201914	0.326858601937545	1.32750008727665e-07	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.109	scE2G (Multiome) (PBMC_11_CD14.Mono.1) (0.109)
PBMC_12_CD14.Mono.2	0.591727729169511	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	37.3410084621168	19.6772804764459	70.8609563520196	0.326856746070082	2.42393331898148e-07	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.109	scE2G (Multiome) (PBMC_12_CD14.Mono.2) (0.109)
BMMC22_CD14_pos_Mono	0.754589494442233	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_multiome	35.5925969037365	18.7559799245735	67.5428828270448	0.326855512786975	3.70247072584488e-07	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	0.109	scE2G (Multiome) (BMMC22_CD14_pos_Mono) (0.109)
PBMC_11_CD14.Mono.1	0.607874756541975	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	29.6277685950413	15.6128651420106	56.2231636497871	0.326851305355404	1.8834607453055e-06	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.109	scE2G (scATAC) (PBMC_11_CD14.Mono.1) (0.109)
PBMC_12_CD14.Mono.2	0.607874756541975	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scE2G_ATAC	26.746825282483	14.0947583690997	50.7559366367035	0.326849273214458	4.6262990456531e-06	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.109	scE2G (scATAC) (PBMC_12_CD14.Mono.2) (0.109)
PBMC_12_CD14.Mono.2	0.049867	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scABC	25.7963267149358	13.593892576202	48.9521649706631	0.326848602757996	6.28971681062493e-06	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.109	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2) (0.109)
PBMC_11_CD14.Mono.1	0.058734	monocyte_CD14_pos	6	6	55	0.109090909090909	0.109090909090909	1	scABC	23.8032314458471	11.1845169344388	50.6587660947554	0.385359602084688	0.00154160927843924	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.109	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1) (0.109)
PBMC_11_CD14.Mono.1	0.0745702218571428	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	STARE	23.084129470035	12.164691366592	43.8052242618158	0.326846689646047	5.60447910231612e-06	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.109	STARE (gABC, power law) (PBMC_11_CD14.Mono.1) (0.109)
PBMC_11_CD14.Mono.1	-0.97740084158472	monocyte_CD14_pos	12	6	55	0.218181818181818	0.109090909090909	0.5	SCENT	20.9893213335547	12.7269000851147	34.6157828769693	0.255257715985665	1.15675430468298e-09	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.109	SCENT (FDR) (PBMC_11_CD14.Mono.1) (0.109)
BMMC22_CD14_pos_Mono	0.049867	monocyte_CD14_pos	8	6	55	0.145454545454545	0.109090909090909	0.75	scABC	19.9654784355448	10.5212947551918	37.8870033047502	0.326844489832382	5.89346082033676e-05	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.109	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono) (0.109)
