Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
GM12878	0.983838687252768	LCL	87	75	2404	0.036189683860233	0.031198003327787	0.862068965517241	scE2G_multiome	37.5757354887484	30.4927233057515	46.3040274678931	0.106568506345643	9.35226368974814e-97	scE2G (Multiome)	#792374	scE2G (Multiome) (GM12878)	0.031	scE2G (Multiome) (GM12878) (0.031)
GM12878	0.63244348591443	LCL	83	73	2404	0.0345257903494176	0.0303660565723794	0.879518072289157	STARE	29.8957516491836	24.1334559636935	37.0338988338112	0.109245524203376	1.12476036995804e-84	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (GM12878)	0.03	STARE (gABC, power law) (GM12878) (0.03)
GM12878	0.988104406346007	LCL	80	69	2404	0.0332778702163062	0.0287021630615641	0.8625	scE2G_ATAC	29.4138527781988	23.6783028604041	36.5387139592821	0.110668670605544	1.64128443041483e-81	scE2G (scATAC)	#006479	scE2G (scATAC) (GM12878)	0.029	scE2G (scATAC) (GM12878) (0.029)
GM12878	-220.5	LCL	71	65	2404	0.0295341098169717	0.0270382695507488	0.915492957746479	ABC_distanceToTSS	29.2686048562178	23.1940222662908	36.9341384773281	0.11868628823505	9.93275486586742e-71	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (GM12878)	0.027	In element (ABC) & distance to TSS (GM12878) (0.027)
GM12878	-0.125275111890036	LCL	291	71	2404	0.121048252911814	0.0295341098169717	0.243986254295533	SCENT	16.7074997646832	14.9277140922489	18.6994838367002	0.0574695329781468	5.12426329747905e-223	SCENT (FDR)	#a5a083	SCENT (FDR) (GM12878)	0.03	SCENT (FDR) (GM12878) (0.03)
GM12878	-0.00212586029471025	LCL	176	73	2404	0.0732113144758736	0.0303660565723794	0.414772727272727	SnapATAC	12.1055315369422	10.4343422292376	14.0443825372413	0.0757973093561935	6.66558502764184e-111	SnapATAC (p-value)	#5e5948	SnapATAC (p-value) (GM12878)	0.03	SnapATAC (p-value) (GM12878) (0.03)
GM12878	0.078349834324407	LCL	270	75	2404	0.112312811980033	0.031198003327787	0.277777777777778	Cicero	11.7601518371523	10.4658239728011	13.2145516294081	0.0594917895314832	9.91084571034043e-173	Cicero (co-accessibility)	#888364	Cicero (co-accessibility) (GM12878)	0.031	Cicero (co-accessibility) (GM12878) (0.031)
GM12878	1	LCL	199	70	2404	0.0827787021630616	0.0291181364392679	0.351758793969849	ArchR	11.5546189362622	10.0705680442083	13.257367228556	0.0701381001479167	6.03518212258491e-127	ArchR (high-confidence)	#dcbca1	ArchR (high-confidence) (GM12878)	0.029	ArchR (high-confidence) (GM12878) (0.029)
GM12878	0.0207070722762626	LCL	366	74	2404	0.152246256239601	0.0307820299500832	0.202185792349727	ScenicPlus	10.5892219405267	9.59691285697621	11.6841345729447	0.0502025635075046	2.15310076477525e-221	SCENIC+ (importance)	#c5c1a5	SCENIC+ (importance) (GM12878)	0.031	SCENIC+ (importance) (GM12878) (0.031)
GM12878	-0.031402253257511	LCL	292	75	2404	0.121464226289517	0.031198003327787	0.256849315068493	FigR	9.60595205132629	8.58277322099336	10.7511071813803	0.0574632146707628	1.44555353906035e-162	FigR (p-value)	#bc9678	FigR (p-value) (GM12878)	0.031	FigR (p-value) (GM12878) (0.031)
GM12878	-0.0111430904324373	LCL	448	71	2404	0.186356073211315	0.0295341098169717	0.158482142857143	Signac	8.64527621008693	7.92429023067747	9.43186059230255	0.0444295480056331	1.72867813724408e-241	Signac (p-value)	#916953	Signac (p-value) (GM12878)	0.03	Signac (p-value) (GM12878) (0.03)
