group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	0.588586553220332	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (Multiome) (PBMC_24_CD8.CM)	0.760984935868816	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.0798531889892953	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.125231992344249	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.382106852429541	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.0491087905893992	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.105597925699293	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.123224122383835	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.0333045791200654	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.0669836539762595	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.219981903669214	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.130568972716598	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (Multiome) (PBMC_24_CD8.CM)	0.407468796724402	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.235599797049189	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.331857743655272	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.742016053184571	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.159633716428101	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.291674542477964	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.324547633092846	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.118369026920157	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.204566067720492	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.49805120286942	1	FALSE
scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.347238828599876	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.0440992206479513	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.0718124606514674	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.248762464979685	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.0263176270607773	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.0596629986567299	1	FALSE
scE2G (Multiome) (PBMC_24_CD8.CM)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.0709560011501528	1	FALSE
