Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_CD4_pos_T_naive	0.652940942531874	Tfh	46	40	393	0.11704834605598	0.101781170483461	0.869565217391304	scE2G_multiome	27.5036613756614	20.8257811480076	36.3228338803232	0.14190436226339	4.86625748006172e-44	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	0.102	scE2G (Multiome) (BMMC22_CD4_pos_T_naive) (0.102)
PBMC_22_CD4.M	0.550918920261269	Tfh	46	39	393	0.11704834605598	0.099236641221374	0.847826086956522	scE2G_multiome	27.3416368609299	20.7031020361451	36.1088451831906	0.1419042168062	6.29554957461146e-44	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_22_CD4.M)	0.099	scE2G (Multiome) (PBMC_22_CD4.M) (0.099)
PBMC_20_CD4.N1	0.346874875720058	Tfh	51	40	393	0.129770992366412	0.101781170483461	0.784313725490196	scE2G_multiome	25.2684273682807	19.4519072498492	32.8242065657098	0.133477229174191	1.19870871172569e-47	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_20_CD4.N1)	0.102	scE2G (Multiome) (PBMC_20_CD4.N1) (0.102)
BMMC22_CD4_pos_T_activated	0.591727729169511	Tfh	47	39	393	0.119592875318066	0.099236641221374	0.829787234042553	scE2G_multiome	25.1127359986808	19.0823435591009	33.0488499688847	0.14011055478481	2.33825483390253e-43	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	0.099	scE2G (Multiome) (BMMC22_CD4_pos_T_activated) (0.099)
PBMC_20_CD4.N1	0.489176032163037	Tfh	53	40	393	0.134860050890585	0.101781170483461	0.754716981132076	scE2G_ATAC	23.259041192999	18.0118940280123	30.0347646047819	0.130441991773661	6.26298743489055e-48	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_20_CD4.N1)	0.102	scE2G (scATAC) (PBMC_20_CD4.N1) (0.102)
PBMC_20_CD4.N1	0.037003	Tfh	49	39	393	0.124681933842239	0.099236641221374	0.795918367346939	scABC	22.3554392023128	17.1014138106142	29.2236459197378	0.136690530666354	4.24529624980504e-43	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.099	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1) (0.099)
BMMC22_CD4_pos_T_naive	0.652130233580963	Tfh	50	39	393	0.127226463104326	0.099236641221374	0.78	scE2G_ATAC	22.2561176254834	17.079975438487	29.0009065612117	0.135058690892693	5.39065736945851e-44	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.099	scE2G (scATAC) (BMMC22_CD4_pos_T_naive) (0.099)
BMMC22_CD4_pos_T_naive	0.0612620408163265	Tfh	48	39	393	0.122137404580153	0.099236641221374	0.8125	scABC	22.1469329043023	16.8861507869133	29.0466811091012	0.138372548579211	6.34668375107597e-42	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.099	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive) (0.099)
BMMC22_CD4_pos_T_activated	0.049867	Tfh	53	40	393	0.134860050890585	0.101781170483461	0.754716981132076	scABC	21.9330237594431	16.9850550424936	28.3224004884749	0.130440964736403	1.17038608869051e-46	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.102	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated) (0.102)
BMMC22_CD4_pos_T_activated	0.631760958403722	Tfh	51	38	393	0.129770992366412	0.0966921119592875	0.745098039215686	scE2G_ATAC	21.5701479136072	16.6050289640748	28.019901803334	0.133474247839142	2.4776600652868e-44	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.097	scE2G (scATAC) (BMMC22_CD4_pos_T_activated) (0.097)
