Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_22_CD4.M	0.85984877885498	Treg	58	48	961	0.0603537981269511	0.0499479708636837	0.827586206896552	scE2G_multiome	25.2974564488196	19.5738084985845	32.6947769426784	0.130875610769204	6.30666837800405e-53	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_22_CD4.M)	0.05	scE2G (Multiome) (PBMC_22_CD4.M) (0.05)
PBMC_20_CD4.N1	0.672779296948023	Treg	62	48	961	0.0645161290322581	0.0499479708636837	0.774193548387097	scE2G_multiome	23.4872595348555	18.3451274879479	30.0707291797276	0.12607074486182	4.00064749759093e-55	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_20_CD4.N1)	0.05	scE2G (Multiome) (PBMC_20_CD4.N1) (0.05)
BMMC22_CD4_pos_T_naive	0.897793795981327	Treg	53	48	961	0.0551508844953174	0.0499479708636837	0.905660377358491	scE2G_multiome	21.7517679780378	16.7007087734381	28.3304988182837	0.134820783757603	1.5004101408256e-46	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	0.05	scE2G (Multiome) (BMMC22_CD4_pos_T_naive) (0.05)
BMMC22_CD4_pos_T_activated	0.836580582618964	Treg	56	48	961	0.0582726326742976	0.0499479708636837	0.857142857142857	scE2G_multiome	19.5348925431327	15.1153461362498	25.2466614546495	0.130865516728101	6.63971234317363e-47	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	0.05	scE2G (Multiome) (BMMC22_CD4_pos_T_activated) (0.05)
PBMC_20_CD4.N1	0.132297195306122	Treg	66	50	961	0.068678459937565	0.0520291363163372	0.757575757575758	STARE	18.9530866448205	14.9604801843993	24.0112275099742	0.120693407553954	9.81883918168077e-55	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.052	STARE (gABC, power law) (PBMC_20_CD4.N1) (0.052)
PBMC_20_CD4.N1	0.733607334289926	Treg	61	48	961	0.0634755463059313	0.0499479708636837	0.786885245901639	scE2G_ATAC	17.9773957463567	14.0100623124397	23.0681884643841	0.127216301307496	1.35043371988501e-47	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_20_CD4.N1)	0.05	scE2G (scATAC) (PBMC_20_CD4.N1) (0.05)
PBMC_20_CD4.N1	0.0775535409836065	Treg	64	49	961	0.0665972944849116	0.0509885535900104	0.765625	scABC	17.7203648884016	13.9015479378572	22.5882278133192	0.12383612270613	7.47196034780369e-50	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.051	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1) (0.051)
PBMC_22_CD4.M	-3126.94897959184	Treg	57	50	961	0.0593132154006244	0.0520291363163372	0.87719298245614	ABC_distanceToTSS	17.6376828510238	13.680851805907	22.7389245031496	0.129614885545347	2.10474022526373e-45	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.052	In element (ABC) & distance to TSS (PBMC_22_CD4.M) (0.052)
PBMC_22_CD4.M	0.204014186147931	Treg	60	46	961	0.0624349635796046	0.0478668054110302	0.766666666666667	STARE	17.3195347742806	13.4974099987568	22.2239885152146	0.127215208564246	3.62248974918677e-47	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_22_CD4.M)	0.048	STARE (gABC, power law) (PBMC_22_CD4.M) (0.048)
PBMC_22_CD4.M	0.83545371017613	Treg	53	46	961	0.0551508844953174	0.0478668054110302	0.867924528301887	scE2G_ATAC	16.7426337608072	12.8199673111903	21.8655616230658	0.136203770330916	5.65673838718397e-40	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_22_CD4.M)	0.048	scE2G (scATAC) (PBMC_22_CD4.M) (0.048)
BMMC22_CD4_pos_T_naive	0.896561535707853	Treg	53	47	961	0.0551508844953174	0.0489073881373569	0.886792452830189	scE2G_ATAC	16.7322329532838	12.8470128692748	21.7924292947922	0.134811483988863	8.41250133558482e-41	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.049	scE2G (scATAC) (BMMC22_CD4_pos_T_naive) (0.049)
PBMC_22_CD4.M	0.122484081632653	Treg	58	49	961	0.0603537981269511	0.0509885535900104	0.844827586206897	scABC	16.576383848695	12.857690229156	21.3705958536934	0.129613059709486	5.91671569959834e-44	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.051	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M) (0.051)
BMMC22_CD4_pos_T_activated	0.855822985353371	Treg	59	49	961	0.0613943808532778	0.0509885535900104	0.830508474576271	scE2G_ATAC	16.447438351945	12.7880939108199	21.153913181084	0.128397852688181	1.3283611973067e-44	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.051	scE2G (scATAC) (BMMC22_CD4_pos_T_activated) (0.051)
BMMC22_CD4_pos_T_naive	0.163298775510204	Treg	51	48	961	0.0530697190426639	0.0499479708636837	0.941176470588235	scABC	16.1116608062639	12.3022540048702	21.1006547120014	0.137635582909418	2.4656437911749e-38	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.05	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive) (0.05)
BMMC22_CD4_pos_T_activated	-3126.94897959184	Treg	54	49	961	0.0561914672216441	0.0509885535900104	0.907407407407407	ABC_distanceToTSS	15.8251056285377	12.1828338350678	20.5562984396547	0.133456403619014	2.07345787076825e-40	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.051	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated) (0.051)
PBMC_20_CD4.N1	-6087.97959183674	Treg	56	46	961	0.0582726326742976	0.0478668054110302	0.821428571428571	ABC_distanceToTSS	15.7412440974029	12.1801259756791	20.3435306193708	0.130858871553493	6.31645213701282e-42	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.048	In element (ABC) & distance to TSS (PBMC_20_CD4.N1) (0.048)
BMMC22_CD4_pos_T_naive	-2484	Treg	50	48	961	0.0520291363163372	0.0499479708636837	0.96	ABC_distanceToTSS	15.6168337488807	11.8900031011904	20.511810994882	0.139110437513887	7.22682611967895e-37	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.05	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive) (0.05)
BMMC22_CD4_pos_T_activated	0.117093836065573	Treg	56	49	961	0.0582726326742976	0.0509885535900104	0.875	scABC	15.3410824088494	11.8705085758011	19.8263459372653	0.130858170607074	2.42763928636182e-41	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.051	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated) (0.051)
