Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_12_CD14.Mono.2	0.877389391527206	monocyte_CD14_pos	5	3	55	0.0909090909090909	0.0545454545454545	0.6	scE2G_multiome	41.5422877090091	18.009308217207	95.8260943332184	0.426448214634864	0.000629989493418134	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.055	scE2G (Multiome) (PBMC_12_CD14.Mono.2) (0.055)
PBMC_11_CD14.Mono.1	0.795771773710721	monocyte_CD14_pos	5	3	55	0.0909090909090909	0.0545454545454545	0.6	scE2G_multiome	37.6500150652441	16.3220804861079	86.8469945127152	0.426443821825561	0.00112597766213372	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.055	scE2G (Multiome) (PBMC_11_CD14.Mono.1) (0.055)
PBMC_12_CD14.Mono.2	0.876192260530612	monocyte_CD14_pos	5	3	55	0.0909090909090909	0.0545454545454545	0.6	scE2G_ATAC	29.9737984014565	12.9944983115966	69.1391517446559	0.426435158466372	0.00435255084111946	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.055	scE2G (scATAC) (PBMC_12_CD14.Mono.2) (0.055)
BMMC22_CD14_pos_Mono	0.877389391527206	monocyte_CD14_pos	5	3	55	0.0909090909090909	0.0545454545454545	0.6	scE2G_multiome	28.5907345534334	12.3949385234687	65.9487016218079	0.426433597543926	0.00568522063270073	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	0.055	scE2G (Multiome) (BMMC22_CD14_pos_Mono) (0.055)
PBMC_11_CD14.Mono.1	0.812394755459955	monocyte_CD14_pos	5	3	55	0.0909090909090909	0.0545454545454545	0.6	scE2G_ATAC	28.5520399105937	12.3781642979981	65.8594411441105	0.426433553873247	0.00578904051526622	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.055	scE2G (scATAC) (PBMC_11_CD14.Mono.1) (0.055)
PBMC_12_CD14.Mono.2	0.093861	monocyte_CD14_pos	5	3	55	0.0909090909090909	0.0545454545454545	0.6	scABC	23.7969451185866	10.31679682816	54.8905446534826	0.426428187284996	0.0166438545717115	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.055	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2) (0.055)
BMMC22_CD14_pos_Mono	0.896561535707853	monocyte_CD14_pos	5	3	55	0.0909090909090909	0.0545454545454545	0.6	scE2G_ATAC	22.4295123163592	9.72399693766581	51.736238295286	0.426426644003709	0.0237472521553282	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.055	scE2G (scATAC) (BMMC22_CD14_pos_Mono) (0.055)
BMMC22_CD14_pos_Mono	0.122484081632653	monocyte_CD14_pos	5	3	55	0.0909090909090909	0.0545454545454545	0.6	scABC	20.9029572423377	9.06221123791205	48.2149014191012	0.426424921137419	0.0354378142622405	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.055	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono) (0.055)
PBMC_11_CD14.Mono.1	-0.901776386913229	monocyte_CD14_pos	11	3	55	0.2	0.0545454545454545	0.272727272727273	SCENT	20.1596996711275	11.8829250224125	34.2014689197748	0.269690184288845	1.94402402069326e-08	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.055	SCENT (FDR) (PBMC_11_CD14.Mono.1) (0.055)
PBMC_12_CD14.Mono.2	-1	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	19.8173247238099	12.3235409161023	31.8679803055452	0.242374459984829	2.34862144427177e-10	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_12_CD14.Mono.2)	0.055	SCENT (FDR) (PBMC_12_CD14.Mono.2) (0.055)
PBMC_11_CD14.Mono.1	-5299.59183673469	monocyte_CD14_pos	4	3	55	0.0727272727272727	0.0545454545454545	0.75	ABC_distanceToTSS	18.6980839788015	7.27683406301587	48.0453919177887	0.481501282096002	0.576919091540859	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.055	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1) (0.055)
BMMC22_CD14_pos_Mono	-5299.59183673469	monocyte_CD14_pos	5	3	55	0.0909090909090909	0.0545454545454545	0.6	ABC_distanceToTSS	16.4306461428497	7.12336811585032	37.8986637052822	0.426419873698146	0.144401403917434	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.055	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono) (0.055)
PBMC_12_CD14.Mono.2	0.117144830612245	monocyte_CD14_pos	4	3	55	0.0727272727272727	0.0545454545454545	0.75	STARE	13.4987119827156	5.25344198052014	34.6849219745775	0.481493947097993	0.922176725910591	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.055	STARE (gABC, power law) (PBMC_12_CD14.Mono.2) (0.055)
BMMC22_CD14_pos_Mono	-0.999094804598639	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	Signac	13.2636413534073	4.41358055873937	39.8597419058021	0.561408418468862	1	Signac (p-value)	#916953	Signac (p-value) (BMMC22_CD14_pos_Mono)	0.055	Signac (p-value) (BMMC22_CD14_pos_Mono) (0.055)
BMMC22_CD14_pos_Mono	-0.999596523745205	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2633104490001	4.41347045308996	39.8587474270717	0.561408417846432	1	SnapATAC (p-value)	#5e5948	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	0.055	SnapATAC (p-value) (BMMC22_CD14_pos_Mono) (0.055)
BMMC22_CD14_pos_Mono	-0.996907015715598	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.2633104490001	4.41347045308996	39.8587474270717	0.561408417846432	1	FigR (p-value)	#bc9678	FigR (p-value) (BMMC22_CD14_pos_Mono)	0.055	FigR (p-value) (BMMC22_CD14_pos_Mono) (0.055)
