Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_ID2_hi_myeloid_prog	0.7753673692566	monocyte	102	83	2827	0.0360806508666431	0.0293597453130527	0.813725490196078	scE2G_multiome	38.3699885392792	31.618597997219	46.5629760254996	0.098741668424165	7.39777557613119e-114	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	0.029	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog) (0.029)
PBMC_11_CD14.Mono.1	0.979013493373621	monocyte	102	86	2827	0.0360806508666431	0.0304209409267775	0.843137254901961	scE2G_multiome	35.4793108272836	29.2955855107426	42.9682996544791	0.0977124554301189	7.56987665619275e-113	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.03	scE2G (Multiome) (PBMC_11_CD14.Mono.1) (0.03)
PBMC_13_CD16.Mono	0.972463161985536	monocyte	95	82	2827	0.0336045277679519	0.0290060134418111	0.863157894736842	scE2G_multiome	33.3530392820672	27.3405248188325	40.6877789187451	0.101419656460114	2.24008617817712e-102	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.029	scE2G (Multiome) (PBMC_13_CD16.Mono) (0.029)
BMMC22_ID2_hi_myeloid_prog	0.935934513764883	monocyte	98	83	2827	0.0346657233816767	0.0293597453130527	0.846938775510204	scE2G_ATAC	32.9915936701087	27.0442927854642	40.2467633939599	0.101418596403206	6.157063686599e-102	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.029	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog) (0.029)
BMMC22_CD16_pos_Mono	0.983838687252768	monocyte	96	81	2827	0.0339582596391935	0.0286522815705695	0.84375	scE2G_multiome	32.7873873465539	26.9061887979273	39.9541078480715	0.100862864775483	8.3722551811998e-103	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	0.029	scE2G (Multiome) (BMMC22_CD16_pos_Mono) (0.029)
BMMC22_ID2_hi_myeloid_prog	-560	monocyte	85	78	2827	0.0300672090555359	0.0275910859568447	0.917647058823529	ABC_distanceToTSS	31.9333470334941	25.8331330031094	39.4740604106683	0.108161646878124	1.4661936524814e-88	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.028	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog) (0.028)
PBMC_11_CD14.Mono.1	-281.663265306122	monocyte	108	92	2827	0.0382030420940927	0.0325433321542271	0.851851851851852	ABC_distanceToTSS	31.0982191165263	25.7286258786802	37.5884525189843	0.0967090908065951	2.24967715046269e-109	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.033	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1) (0.033)
PBMC_11_CD14.Mono.1	0.988104406346007	monocyte	100	82	2827	0.0353731871241599	0.0290060134418111	0.82	scE2G_ATAC	30.8777276892725	25.339347291689	37.6266229858881	0.100857323031658	2.20762200153091e-100	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.029	scE2G (scATAC) (PBMC_11_CD14.Mono.1) (0.029)
PBMC_13_CD16.Mono	-281.663265306122	monocyte	101	87	2827	0.0357269189954015	0.0307746727980191	0.861386138613861	ABC_distanceToTSS	30.6116305790585	25.1744735288765	37.2230992490816	0.0997719838945029	3.38722169145241e-102	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.031	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono) (0.031)
PBMC_13_CD16.Mono	0.982150662114368	monocyte	101	86	2827	0.0357269189954015	0.0304209409267775	0.851485148514852	scE2G_ATAC	29.901426181329	24.5905110460847	36.3593617880432	0.0997699654086923	3.11579465825125e-101	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.03	scE2G (scATAC) (PBMC_13_CD16.Mono) (0.03)
