group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	0.337978233345702	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (Multiome) (BMMC22_G_M_prog)	0.927921364572086	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	0.182726219880649	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.0198197602037176	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.0595625071910256	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.090012865652585	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.127432476127206	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.871524993261216	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_G_M_prog)	0.215062952579108	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.162273984802187	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.16135408248755	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.591631400545905	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.411536804433601	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.228020395699434	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.417356593584091	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.206724397447957	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.582809429634346	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.346786911798403	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.498485288648701	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.17691674364577	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.795897998569647	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.546828014044326	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.935574337606261	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.708682135044622	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.266206877710949	1	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_11_CD14.Mono.1)	0.00038265253174035	0.155356927886582	FALSE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_12_CD14.Mono.2)	1.01219801146242e-05	0.00410952392653744	TRUE
scE2G (Multiome) (BMMC22_CD14_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.00100375476695136	0.407524435382252	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (Multiome) (BMMC22_G_M_prog)	0.28379464874392	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	0.688137049666035	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.147740661981429	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.329271009241468	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.433216383051707	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.0105061571401162	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.42189359244583	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (BMMC22_G_M_prog)	0.0247639812755772	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.637226974544074	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.628404271105169	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.690886926607123	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.905368508739565	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.782278918906089	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.888398982955078	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	0.0238677077342118	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.683528637196469	1	FALSE
scE2G (Multiome) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.0551570811903363	1	FALSE
