group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	0.355956719505456	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (Multiome) (PBMC_20_CD4.N1)	0.678285421841356	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (Multiome) (PBMC_22_CD4.M)	0.373829466690789	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.206893041905583	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.357884418716157	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.576649560843078	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (PBMC_22_CD4.M)	0.306842401289468	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.364316254564861	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.724798987056944	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.769958672213848	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.630937633024678	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.834950606930748	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.486890114731715	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	SCENT (FDR) (PBMC_20_CD4.N1)	0.238317674266651	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	SCENT (FDR) (PBMC_22_CD4.M)	0.028727144374088	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (PBMC_20_CD4.N1)	0.627686563425615	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (PBMC_22_CD4.M)	0.967541087924146	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.0319907437889384	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.0719553974869332	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.146699227281844	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_22_CD4.M)	0.0564077878229205	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.0738810615607867	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.211968394750201	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.240517198134977	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.169259216660505	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.259255580337278	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.107979044111764	1	FALSE
