group1	group2	p	p_adjust	significant
scE2G (Multiome) (K562_Xu)	scE2G (Multiome) (BMMC22_Erythroblast)	0.134001766807361	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (Multiome) (BMMC22_Normoblast)	0.0214995843980487	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (Multiome) (BMMC22_Proerythroblast)	9.78954646178327e-11	2.26138523267194e-08	TRUE
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (K562_Xu)	0.000551372830720753	0.127367123896494	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (BMMC22_Erythroblast)	2.17359519954832e-05	0.00502100491095663	TRUE
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (BMMC22_Normoblast)	0.000158000970576072	0.0364982242030727	TRUE
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (BMMC22_Proerythroblast)	2.80151496371468e-10	6.47149956618092e-08	TRUE
scE2G (Multiome) (K562_Xu)	ABC (A=scATAC, C=power law) (K562_Xu)	2.03080267554276e-13	4.69115418050378e-11	TRUE
scE2G (Multiome) (K562_Xu)	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	2.31849637069067e-12	5.35572661629546e-10	TRUE
scE2G (Multiome) (K562_Xu)	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	8.56274771159624e-13	1.97799472137873e-10	TRUE
scE2G (Multiome) (K562_Xu)	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	2.35992041181106e-20	5.45141615128355e-18	TRUE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (K562_Xu)	1.15222968809948e-10	2.6616505795098e-08	TRUE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	9.25425237214541e-11	2.13773229796559e-08	TRUE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.000306844622859805	0.070881107880615	FALSE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	1.64598815402521e-19	3.80223263579823e-17	TRUE
scE2G (Multiome) (K562_Xu)	STARE (gABC, power law) (K562_Xu)	2.10874046064304e-05	0.00487119046408543	TRUE
scE2G (Multiome) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	3.43551547535525e-14	7.93604074807063e-12	TRUE
scE2G (Multiome) (K562_Xu)	Signac (p-value) (K562_Xu)	8.10823657875618e-15	1.87300264969268e-12	TRUE
scE2G (Multiome) (K562_Xu)	FigR (p-value) (K562_Xu)	5.40924765507178e-14	1.24953620832158e-11	TRUE
scE2G (Multiome) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	1.23800483651038e-13	2.85979117233897e-11	TRUE
scE2G (Multiome) (K562_Xu)	DIRECTNET (high-confidence) (K562_Xu)	2.71507391151031e-15	6.27182073558882e-13	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	scE2G (Multiome) (BMMC22_Normoblast)	0.00011325659528689	0.0261622735112716	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	scE2G (Multiome) (BMMC22_Proerythroblast)	4.17207274005128e-07	9.63748802951845e-05	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	scE2G (scATAC) (K562_Xu)	0.0451667669213828	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	scE2G (scATAC) (BMMC22_Erythroblast)	0.00503199859038042	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	scE2G (scATAC) (BMMC22_Normoblast)	0.0191881112415254	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	scE2G (scATAC) (BMMC22_Proerythroblast)	1.00000606127781e-06	0.000231001400155173	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	ABC (A=scATAC, C=power law) (K562_Xu)	2.32150170939986e-09	5.36266894871368e-07	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Erythroblast)	1.77513620630729e-08	4.10056463656983e-06	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Normoblast)	7.38762878424517e-09	1.70654224916063e-06	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	ABC (A=scATAC, C=power law) (BMMC22_Proerythroblast)	2.98885382283206e-15	6.90425233074205e-13	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (K562_Xu)	4.4381183144965e-07	0.000102520533064869	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	3.84257194862021e-07	8.87634120131269e-05	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.0273991479374187	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	1.64481672868886e-14	3.79952664327127e-12	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	STARE (gABC, power law) (K562_Xu)	0.0047645199132044	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	SnapATAC (p-value) (K562_Xu)	9.37035568381234e-21	2.16455216296065e-18	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	Signac (p-value) (K562_Xu)	1.49497258140351e-21	3.4533866630421e-19	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	FigR (p-value) (K562_Xu)	1.63363828948291e-20	3.77370444870552e-18	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	SCENIC+ (importance) (K562_Xu)	4.75467682303708e-20	1.09833034612157e-17	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	DIRECTNET (high-confidence) (K562_Xu)	4.30254900703592e-22	9.93888820625297e-20	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	scE2G (Multiome) (BMMC22_Proerythroblast)	6.47028821689743e-19	1.49463657810331e-16	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	scE2G (scATAC) (K562_Xu)	5.95311249388787e-09	1.3751689860881e-06	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	scE2G (scATAC) (BMMC22_Erythroblast)	3.46736582497152e-11	8.00961505568421e-09	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	scE2G (scATAC) (BMMC22_Normoblast)	8.87878539650523e-10	2.05099942659271e-07	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	scE2G (scATAC) (BMMC22_Proerythroblast)	2.48972052179075e-18	5.75125440533663e-16	TRUE
