Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
GM12878	0.940523963991094	LCL	143	121	2404	0.0594841930116473	0.0503327787021631	0.846153846153846	scE2G_multiome	35.9236900261867	30.5337977202017	42.2650178311661	0.0829417154503283	4.10242223325544e-155	scE2G (Multiome)	#792374	scE2G (Multiome) (GM12878)	0.05	scE2G (Multiome) (GM12878) (0.05)
GM12878	0.969920591451524	LCL	135	117	2404	0.0561564059900166	0.0486688851913478	0.866666666666667	scE2G_ATAC	32.7260597977493	27.7262219688224	38.6275126517479	0.0845898652489229	4.19104633848967e-144	scE2G (scATAC)	#006479	scE2G (scATAC) (GM12878)	0.049	scE2G (scATAC) (GM12878) (0.049)
GM12878	-560	LCL	128	116	2404	0.0532445923460899	0.0482529118136439	0.90625	ABC_distanceToTSS	31.1008998874337	26.2219237042534	36.8876816482871	0.0870632888844177	1.37590066460132e-133	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (GM12878)	0.048	In element (ABC) & distance to TSS (GM12878) (0.048)
GM12878	0.36722534796374	LCL	140	121	2404	0.0582362728785358	0.0503327787021631	0.864285714285714	STARE	23.995233303226	20.3299063236361	28.3213907683793	0.0845740940771613	2.58567927919957e-127	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (GM12878)	0.05	STARE (gABC, power law) (GM12878) (0.05)
GM12878	-1	LCL	358	115	2404	0.14891846921797	0.0478369384359401	0.32122905027933	SCENT	15.276123812554	13.8278141678524	16.876127774338	0.0508218477559209	2.39457489863268e-266	SCENT (FDR)	#a5a083	SCENT (FDR) (GM12878)	0.048	SCENT (FDR) (GM12878) (0.048)
GM12878	0.0140694148633446	LCL	455	122	2404	0.189267886855241	0.0507487520798669	0.268131868131868	ScenicPlus	9.75254019460767	8.94373087840367	10.6344926452454	0.0441717083599635	5.38221723794502e-264	SCENIC+ (importance)	#c5c1a5	SCENIC+ (importance) (GM12878)	0.051	SCENIC+ (importance) (GM12878) (0.051)
GM12878	-0.0407998581120492	LCL	378	122	2404	0.157237936772047	0.0507487520798669	0.322751322751323	SnapATAC	9.54076555747903	8.66811941952018	10.5012636556196	0.0489406282346619	4.69656916640772e-217	SnapATAC (p-value)	#5e5948	SnapATAC (p-value) (GM12878)	0.051	SnapATAC (p-value) (GM12878) (0.051)
GM12878	-0.097504896787784	LCL	425	119	2404	0.176788685524126	0.0495008319467554	0.28	FigR	9.09356962064407	8.3098050314682	9.95125735590095	0.0459862439720815	4.5968559828734e-235	FigR (p-value)	#bc9678	FigR (p-value) (GM12878)	0.05	FigR (p-value) (GM12878) (0.05)
GM12878	1	LCL	490	114	2404	0.203826955074875	0.0474209650582363	0.23265306122449	DIRECTNET	8.40259463019143	7.73703851765676	9.12540326097598	0.042103604671212	7.48196484214968e-262	DIRECTNET (high-confidence)	#e0dcca	DIRECTNET (high-confidence) (GM12878)	0.047	DIRECTNET (high-confidence) (GM12878) (0.047)
GM12878	0.0142514863028004	LCL	342	121	2404	0.142262895174709	0.0503327787021631	0.353801169590643	Cicero	8.19692081082866	7.40251011312403	9.07658480059008	0.0520108667854933	1.95716968035973e-175	Cicero (co-accessibility)	#888364	Cicero (co-accessibility) (GM12878)	0.05	Cicero (co-accessibility) (GM12878) (0.05)
GM12878	-0.05	LCL	505	120	2404	0.210066555740433	0.0499168053244592	0.237623762376238	Signac	8.17366952465556	7.53872744586126	8.86208899022617	0.0412581868243193	2.34244982263443e-264	Signac (p-value)	#916953	Signac (p-value) (GM12878)	0.05	Signac (p-value) (GM12878) (0.05)
