Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_CD8_pos_T	0.990986918868905	T	10	9	298	0.0335570469798658	0.0302013422818792	0.9	scE2G_multiome	51.5096520382985	28.010253885867	94.7240344167433	0.310821300691038	5.61062969824443e-11	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD8_pos_T)	0.03	scE2G (Multiome) (BMMC22_CD8_pos_T) (0.03)
PBMC_22_CD4.M	0.98802280808509	T	12	9	298	0.0402684563758389	0.0302013422818792	0.75	scE2G_multiome	48.0910742348598	27.6334599204016	83.6938779191855	0.282693581617612	3.10640433624914e-13	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_22_CD4.M)	0.03	scE2G (Multiome) (PBMC_22_CD4.M) (0.03)
BMMC22_CD4_pos_T_activated	0.990986918868905	T	11	9	298	0.0369127516778524	0.0302013422818792	0.818181818181818	scE2G_multiome	43.3619790455429	24.2845370731959	77.4262742204563	0.295792774506869	2.04933424111658e-11	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	0.03	scE2G (Multiome) (BMMC22_CD4_pos_T_activated) (0.03)
BMMC22_CD8_pos_T_naive	0.98802280808509	T	11	9	298	0.0369127516778524	0.0302013422818792	0.818181818181818	scE2G_multiome	41.9216080661376	23.4780460030027	74.8538111998794	0.29578891874694	3.04937007813134e-11	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	0.03	scE2G (Multiome) (BMMC22_CD8_pos_T_naive) (0.03)
BMMC22_CD4_pos_T_naive	0.990986918868905	T	10	9	298	0.0335570469798658	0.0302013422818792	0.9	scE2G_multiome	40.744227461128	22.1575378568364	74.9222265637217	0.310789600675816	7.05794477570914e-10	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	0.03	scE2G (Multiome) (BMMC22_CD4_pos_T_naive) (0.03)
BMMC22_Lymph_prog	0.990986918868905	T	9	9	298	0.0302013422818792	0.0302013422818792	1	scE2G_multiome	40.0895622113919	21.0702713803732	76.2768058031815	0.32819628516079	1.36912854954414e-08	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Lymph_prog)	0.03	scE2G (Multiome) (BMMC22_Lymph_prog) (0.03)
PBMC_22_CD4.M	0.990722195960748	T	12	9	298	0.0402684563758389	0.0302013422818792	0.75	scE2G_ATAC	35.4368489622784	20.3634948780657	61.6677182327858	0.282662530114806	1.53195783227623e-11	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_22_CD4.M)	0.03	scE2G (scATAC) (PBMC_22_CD4.M) (0.03)
PBMC_20_CD4.N1	0.972463161985536	T	11	9	298	0.0369127516778524	0.0302013422818792	0.818181818181818	scE2G_multiome	34.6308936198528	19.3956494753034	61.8333917838963	0.295769402077264	2.87167919785172e-10	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_20_CD4.N1)	0.03	scE2G (Multiome) (PBMC_20_CD4.N1) (0.03)
PBMC_20_CD4.N1	0.977698831249022	T	12	9	298	0.0402684563758389	0.0302013422818792	0.75	scE2G_ATAC	28.9229072438752	16.6208323432931	50.3304856315077	0.282646545913861	2.00507140984258e-10	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_20_CD4.N1)	0.03	scE2G (scATAC) (PBMC_20_CD4.N1) (0.03)
PBMC_24_CD8.CM	-354.5	T	11	9	298	0.0369127516778524	0.0302013422818792	0.818181818181818	ABC_distanceToTSS	28.163710002816	15.7741231996857	50.2845420364488	0.295752089934907	3.24593257093191e-09	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.03	In element (ABC) & distance to TSS (PBMC_24_CD8.CM) (0.03)
PBMC_22_CD4.M	-451.051020408164	T	12	9	298	0.0402684563758389	0.0302013422818792	0.75	ABC_distanceToTSS	23.6273053725767	13.5780085978483	41.1142440473528	0.282633551329616	2.55665721848584e-09	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.03	In element (ABC) & distance to TSS (PBMC_22_CD4.M) (0.03)
PBMC_24_CD8.CM	0.550837905006525	T	10	9	298	0.0335570469798658	0.0302013422818792	0.9	STARE	23.4079911695962	12.7310144130168	43.0393080095535	0.310738552159299	8.98141271547515e-08	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.03	STARE (gABC, power law) (PBMC_24_CD8.CM) (0.03)
PBMC_22_CD4.M	0.612042090687454	T	10	9	298	0.0335570469798658	0.0302013422818792	0.9	STARE	22.6522902807165	12.3200615437528	41.6496502991934	0.310736326912212	1.27237471029071e-07	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_22_CD4.M)	0.03	STARE (gABC, power law) (PBMC_22_CD4.M) (0.03)
PBMC_20_CD4.N1	-1	T	35	9	298	0.11744966442953	0.0302013422818792	0.257142857142857	SCENT	21.9616845147466	15.8420911519229	30.4451970450073	0.166650474068894	8.7952771527491e-29	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_20_CD4.N1)	0.03	SCENT (FDR) (PBMC_20_CD4.N1) (0.03)
BMMC22_CD4_pos_T_activated	-560	T	13	9	298	0.0436241610738255	0.0302013422818792	0.692307692307692	ABC_distanceToTSS	21.536859195817	12.6610241567715	36.6349750444457	0.271044540689175	9.11671383748836e-10	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.03	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated) (0.03)
BMMC22_Lymph_prog	-354.5	T	10	9	298	0.0335570469798658	0.0302013422818792	0.9	ABC_distanceToTSS	20.0332194365563	10.8957736291206	36.8335369891129	0.310728614760682	1.39981944014846e-06	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.03	In element (ABC) & distance to TSS (BMMC22_Lymph_prog) (0.03)
PBMC_24_CD8.CM	-0.984272484522191	T	40	9	298	0.134228187919463	0.0302013422818792	0.225	SCENT	19.3267953977921	14.3067703368801	26.1082698297912	0.153451605551786	1.10775548572777e-31	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_24_CD8.CM)	0.03	SCENT (FDR) (PBMC_24_CD8.CM) (0.03)
PBMC_22_CD4.M	-0.793105733730706	T	45	9	298	0.151006711409396	0.0302013422818792	0.2	SCENT	17.9485223074912	13.5726691062827	23.7351585380791	0.142578968209756	4.70317441789907e-35	SCENT (FDR)	#a5a083	SCENT (FDR) (PBMC_22_CD4.M)	0.03	SCENT (FDR) (PBMC_22_CD4.M) (0.03)
