group1	group2	p	p_adjust	significant
scE2G (Multiome) (K562_Xu)	scE2G (Multiome) (BMMC22_Erythroblast)	0.725910307409483	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (Multiome) (BMMC22_Normoblast)	0.668878077801507	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (Multiome) (BMMC22_Proerythroblast)	0.986380560652508	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (K562_Xu)	0.154337654465264	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (BMMC22_Erythroblast)	0.239714334517586	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (BMMC22_Normoblast)	0.804547561899135	1	FALSE
scE2G (Multiome) (K562_Xu)	scE2G (scATAC) (BMMC22_Proerythroblast)	0.693256614354427	1	FALSE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (K562_Xu)	0.434635829641546	1	FALSE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.742211969154437	1	FALSE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.408333940491392	1	FALSE
scE2G (Multiome) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.486268061513391	1	FALSE
scE2G (Multiome) (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.0436227703661076	1	FALSE
scE2G (Multiome) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	1.13719501787213e-40	1.94460348056135e-38	TRUE
scE2G (Multiome) (K562_Xu)	Signac (p-value) (K562_Xu)	7.4643093098131e-52	1.27639689197804e-49	TRUE
scE2G (Multiome) (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	1.3075865770319e-53	2.23597304672454e-51	TRUE
scE2G (Multiome) (K562_Xu)	FigR (p-value) (K562_Xu)	7.68757731287685e-45	1.31457572050194e-42	TRUE
scE2G (Multiome) (K562_Xu)	SCENT (FDR) (K562_Xu)	2.20008570566285e-28	3.76214655668347e-26	TRUE
scE2G (Multiome) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	4.645147000671e-41	7.94320137114741e-39	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	scE2G (Multiome) (BMMC22_Normoblast)	0.937313247470893	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	scE2G (Multiome) (BMMC22_Proerythroblast)	0.722729359001268	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	scE2G (scATAC) (K562_Xu)	0.0810652515570464	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	scE2G (scATAC) (BMMC22_Erythroblast)	0.133787807675476	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	scE2G (scATAC) (BMMC22_Normoblast)	0.920754915356775	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	scE2G (scATAC) (BMMC22_Proerythroblast)	0.466169515583714	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (K562_Xu)	0.268539533082527	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.508882564322237	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.634657345562436	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.302757366180525	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	STARE (gABC, power law) (K562_Xu)	0.0195425117397657	1	FALSE
scE2G (Multiome) (BMMC22_Erythroblast)	SnapATAC (p-value) (K562_Xu)	4.98064389472601e-41	8.51690105998148e-39	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	Signac (p-value) (K562_Xu)	7.36825245072931e-52	1.25997116907471e-49	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	Cicero (co-accessibility) (K562_Xu)	9.16075954910129e-54	1.56648988289632e-51	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	FigR (p-value) (K562_Xu)	4.24706820350812e-45	7.26248662799888e-43	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	SCENT (FDR) (K562_Xu)	5.1229532185558e-29	8.76025000373041e-27	TRUE
scE2G (Multiome) (BMMC22_Erythroblast)	SCENIC+ (importance) (K562_Xu)	1.97277841760777e-41	3.37345109410929e-39	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	scE2G (Multiome) (BMMC22_Proerythroblast)	0.667719468816084	1	FALSE
scE2G (Multiome) (BMMC22_Normoblast)	scE2G (scATAC) (K562_Xu)	0.0703979030869676	1	FALSE
scE2G (Multiome) (BMMC22_Normoblast)	scE2G (scATAC) (BMMC22_Erythroblast)	0.117362726263427	1	FALSE
scE2G (Multiome) (BMMC22_Normoblast)	scE2G (scATAC) (BMMC22_Normoblast)	0.859553941633309	1	FALSE
scE2G (Multiome) (BMMC22_Normoblast)	scE2G (scATAC) (BMMC22_Proerythroblast)	0.423196671558925	1	FALSE
scE2G (Multiome) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (K562_Xu)	0.239932165392822	1	FALSE
scE2G (Multiome) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.463852874638403	1	FALSE
scE2G (Multiome) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.693303835168479	1	FALSE
scE2G (Multiome) (BMMC22_Normoblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.270756469940809	1	FALSE
scE2G (Multiome) (BMMC22_Normoblast)	STARE (gABC, power law) (K562_Xu)	0.0165655444425395	1	FALSE
scE2G (Multiome) (BMMC22_Normoblast)	SnapATAC (p-value) (K562_Xu)	1.36292653091844e-40	2.33060436787053e-38	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	Signac (p-value) (K562_Xu)	3.53935860579329e-51	6.05230321590652e-49	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	Cicero (co-accessibility) (K562_Xu)	3.53646308550231e-53	6.04735187620895e-51	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	FigR (p-value) (K562_Xu)	1.37676438424187e-44	2.3542670970536e-42	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	SCENT (FDR) (K562_Xu)	8.30931050651744e-29	1.42089209661448e-26	TRUE
scE2G (Multiome) (BMMC22_Normoblast)	SCENIC+ (importance) (K562_Xu)	5.28310678768478e-41	9.03411260694097e-39	TRUE
scE2G (Multiome) (BMMC22_Proerythroblast)	scE2G (scATAC) (K562_Xu)	0.174907141460595	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	scE2G (scATAC) (BMMC22_Erythroblast)	0.263956739793546	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	scE2G (scATAC) (BMMC22_Normoblast)	0.798410628833764	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	scE2G (scATAC) (BMMC22_Proerythroblast)	0.715859164090116	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (K562_Xu)	0.460593741612357	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.763249544523966	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.415179277561742	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.512974137508276	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	STARE (gABC, power law) (K562_Xu)	0.054302043488036	1	FALSE
scE2G (Multiome) (BMMC22_Proerythroblast)	SnapATAC (p-value) (K562_Xu)	4.13855004483051e-36	7.07692057666018e-34	TRUE
scE2G (Multiome) (BMMC22_Proerythroblast)	Signac (p-value) (K562_Xu)	8.65539431599757e-46	1.48007242803558e-43	TRUE
scE2G (Multiome) (BMMC22_Proerythroblast)	Cicero (co-accessibility) (K562_Xu)	4.29673750157938e-48	7.34742112770074e-46	TRUE
scE2G (Multiome) (BMMC22_Proerythroblast)	FigR (p-value) (K562_Xu)	8.14503881434428e-40	1.39280163725287e-37	TRUE
scE2G (Multiome) (BMMC22_Proerythroblast)	SCENT (FDR) (K562_Xu)	2.58011280723762e-25	4.41199290037633e-23	TRUE
scE2G (Multiome) (BMMC22_Proerythroblast)	SCENIC+ (importance) (K562_Xu)	1.49109276848707e-36	2.54976863411289e-34	TRUE
scE2G (scATAC) (K562_Xu)	scE2G (scATAC) (BMMC22_Erythroblast)	0.80982369122856	1	FALSE
scE2G (scATAC) (K562_Xu)	scE2G (scATAC) (BMMC22_Normoblast)	0.101863579409223	1	FALSE
scE2G (scATAC) (K562_Xu)	scE2G (scATAC) (BMMC22_Proerythroblast)	0.318644548367493	1	FALSE
scE2G (scATAC) (K562_Xu)	In element (ABC) & distance to TSS (K562_Xu)	0.545184263443914	1	FALSE
scE2G (scATAC) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.295622779681363	1	FALSE
scE2G (scATAC) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.0287729306341893	1	FALSE
scE2G (scATAC) (K562_Xu)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.469709825435858	1	FALSE
scE2G (scATAC) (K562_Xu)	STARE (gABC, power law) (K562_Xu)	0.586568994968456	1	FALSE
scE2G (scATAC) (K562_Xu)	SnapATAC (p-value) (K562_Xu)	5.99767399285996e-29	1.02560225277905e-26	TRUE
scE2G (scATAC) (K562_Xu)	Signac (p-value) (K562_Xu)	7.69629224575929e-38	1.31606597402484e-35	TRUE
scE2G (scATAC) (K562_Xu)	Cicero (co-accessibility) (K562_Xu)	2.39129980038524e-40	4.08912265865876e-38	TRUE
scE2G (scATAC) (K562_Xu)	FigR (p-value) (K562_Xu)	2.22379962799756e-32	3.80269736387584e-30	TRUE
scE2G (scATAC) (K562_Xu)	SCENT (FDR) (K562_Xu)	3.19973111867776e-19	5.47154021293897e-17	TRUE
scE2G (scATAC) (K562_Xu)	SCENIC+ (importance) (K562_Xu)	2.05547095377148e-29	3.51485533094923e-27	TRUE
scE2G (scATAC) (BMMC22_Erythroblast)	scE2G (scATAC) (BMMC22_Normoblast)	0.163842259173654	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	scE2G (scATAC) (BMMC22_Proerythroblast)	0.449293484080037	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (K562_Xu)	0.713347731939608	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	0.419189057707737	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Normoblast)	0.0517767960173157	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	0.631822954318378	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	STARE (gABC, power law) (K562_Xu)	0.429893009703131	1	FALSE
scE2G (scATAC) (BMMC22_Erythroblast)	SnapATAC (p-value) (K562_Xu)	3.0630635167201e-30	5.23783861359138e-28	TRUE
