group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (Multiome) (BMMC22_HSC)	0.947045488344457	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	1.05233333073378e-05	0.00199943332839418	TRUE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (Multiome) (BMMC22_Lymph_prog)	0.917242033567321	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (Multiome) (BMMC22_MK_E_prog)	0.433671146529893	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_G_M_prog)	0.804587198867677	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_HSC)	0.847569803047634	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.289618463267281	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.736402143549732	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	scE2G (scATAC) (BMMC22_MK_E_prog)	0.946224926803524	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.824037533228727	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.66561098260711	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.533797798784729	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.804916640264753	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.575412381298262	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.223659261317874	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.174011064215454	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.572602555202066	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.629618947730138	1	FALSE
scE2G (Multiome) (BMMC22_G_M_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.17835341842009	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	1.01112216472614e-05	0.00192113211297966	TRUE
scE2G (Multiome) (BMMC22_HSC)	scE2G (Multiome) (BMMC22_Lymph_prog)	0.969336766301982	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	scE2G (Multiome) (BMMC22_MK_E_prog)	0.401586897709362	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	scE2G (scATAC) (BMMC22_G_M_prog)	0.756695293720909	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	scE2G (scATAC) (BMMC22_HSC)	0.900782753353168	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.266680141557058	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.691287968545235	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	scE2G (scATAC) (BMMC22_MK_E_prog)	0.998824844755925	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.876880752548506	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.717644661624294	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.497265583244925	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.757959112779514	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.625215353574855	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.255508518478123	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.201040874913795	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.622333783818966	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.679360986011399	1	FALSE
scE2G (Multiome) (BMMC22_HSC)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.206066442480201	1	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (Multiome) (BMMC22_Lymph_prog)	1.3069923204301e-05	0.0024832854088172	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (Multiome) (BMMC22_MK_E_prog)	0.000324690304341526	0.06169115782489	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_G_M_prog)	4.1144240437187e-05	0.00781740568306552	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_HSC)	6.47053370600074e-06	0.00122940140414014	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.00111704850316031	0.212239215600458	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_Lymph_prog)	7.79947702102063e-05	0.0148190063399392	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	scE2G (scATAC) (BMMC22_MK_E_prog)	1.15648851683261e-05	0.00219732818198195	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	6.5000275314868e-06	0.00123500523098249	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	2.03064690888303e-06	0.000385822912687776	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.000280330201289592	0.0532627382450225	FALSE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	6.12228544551443e-05	0.0116323423464774	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	1.25238997770285e-06	0.000237954095763541	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	3.71513420272374e-08	7.05875498517511e-06	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	1.97267868471937e-08	3.74808950096681e-06	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	1.22662239724003e-06	0.000233058255475605	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	3.01127736056225e-06	0.000572142698506828	TRUE
scE2G (Multiome) (BMMC22_ID2_hi_myeloid_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	1.77242474130349e-08	3.36760700847663e-06	TRUE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (Multiome) (BMMC22_MK_E_prog)	0.389961429995723	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_G_M_prog)	0.732518655670009	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_HSC)	0.933131255053968	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_ID2_hi_myeloid_prog)	0.260173925017369	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.669417610869191	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_MK_E_prog)	0.97068566615135	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.909369678666694	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.752043276621412	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_ID2_hi_myeloid_prog)	0.482164194023199	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.734129636054839	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.659514687595426	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.281943407331595	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_HSC)	0.224277001507044	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.65662801134049	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.712748553201824	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.229847181314805	1	FALSE
scE2G (Multiome) (BMMC22_MK_E_prog)	scE2G (scATAC) (BMMC22_G_M_prog)	0.598239766756776	1	FALSE
