group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_ILC)	scE2G (Multiome) (BMMC22_Lymph_prog)	1.34544344429282e-09	1.82980308423824e-07	TRUE
scE2G (Multiome) (BMMC22_ILC)	scE2G (Multiome) (BMMC22_NK)	0.422127642153885	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (Multiome) (PBMC_25_NK)	0.638593519306179	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_ILC)	0.100142131006138	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_Lymph_prog)	3.06908554598392e-13	4.17395634253812e-11	TRUE
scE2G (Multiome) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_NK)	0.0251773867678461	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (scATAC) (PBMC_25_NK)	0.198730414552616	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (BMMC22_ILC)	0.117142818001237	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	4.17229149106261e-11	5.67431642784515e-09	TRUE
scE2G (Multiome) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (BMMC22_NK)	0.0113579975004871	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	ABC (A=scATAC, C=power law) (PBMC_25_NK)	0.111337327773917	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_ILC)	1.67922441988914e-05	0.00228374521104923	TRUE
scE2G (Multiome) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	3.98950337813758e-16	5.42572459426711e-14	TRUE
scE2G (Multiome) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_NK)	0.000498251773334879	0.0677622411735435	FALSE
scE2G (Multiome) (BMMC22_ILC)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.000271498164831718	0.0369237504171136	TRUE
