group1	group2	p	p_adjust	significant
scE2G (Multiome) (PBMC_17_B)	scE2G (scATAC) (PBMC_17_B)	0.647404865790235	1	FALSE
scE2G (Multiome) (PBMC_17_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.889393694210947	1	FALSE
scE2G (Multiome) (PBMC_17_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.732339702958637	1	FALSE
scE2G (Multiome) (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.453830374426316	1	FALSE
scE2G (Multiome) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.914091508708689	1	FALSE
scE2G (scATAC) (PBMC_17_B)	ABC (A=scATAC, C=power law) (PBMC_17_B)	0.550880339970967	1	FALSE
scE2G (scATAC) (PBMC_17_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.908163246836501	1	FALSE
scE2G (scATAC) (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.743185018555819	1	FALSE
scE2G (scATAC) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.654941836792788	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	In element (ABC) & distance to TSS (PBMC_17_B)	0.630455299977797	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.380388766254008	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.782109892438061	1	FALSE
In element (ABC) & distance to TSS (PBMC_17_B)	STARE (gABC, power law) (PBMC_17_B)	0.664344118812828	1	FALSE
In element (ABC) & distance to TSS (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.758857313818245	1	FALSE
STARE (gABC, power law) (PBMC_17_B)	SCENT (FDR) (PBMC_17_B)	0.434313614567251	1	FALSE
