group1	group2	p	p_adjust	significant
scE2G (Multiome) (all_matches)	scE2G (scATAC) (all_matches)	8.21756119102217e-10	8.21756119102217e-09	TRUE
scE2G (Multiome) (all_matches)	In element (ABC) & distance to TSS (all_matches)	6.20223021191948e-09	6.20223021191948e-08	TRUE
scE2G (Multiome) (all_matches)	STARE (gABC, power law) (all_matches)	1.4121649765267e-09	1.4121649765267e-08	TRUE
scE2G (Multiome) (all_matches)	SCENT (FDR) (all_matches)	4.12640603002616e-73	4.12640603002616e-72	TRUE
scE2G (scATAC) (all_matches)	In element (ABC) & distance to TSS (all_matches)	0.762747397124375	1	FALSE
scE2G (scATAC) (all_matches)	STARE (gABC, power law) (all_matches)	0.123079626149539	1	FALSE
scE2G (scATAC) (all_matches)	SCENT (FDR) (all_matches)	4.61233008209983e-31	4.61233008209983e-30	TRUE
In element (ABC) & distance to TSS (all_matches)	STARE (gABC, power law) (all_matches)	0.0787688202709389	0.787688202709389	FALSE
In element (ABC) & distance to TSS (all_matches)	SCENT (FDR) (all_matches)	2.38552289921177e-32	2.38552289921177e-31	TRUE
STARE (gABC, power law) (all_matches)	SCENT (FDR) (all_matches)	2.30430847229462e-10	2.30430847229462e-09	TRUE
