Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_11_CD14.Mono.1	0.0775535409836065	macrophage	66	57	575	0.114782608695652	0.0991304347826087	0.863636363636364	scABC	28.6503033365815	22.6543917494042	36.2331458887976	0.119803375606182	6.12907466532815e-64	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1)	0.099	ABC (A=scATAC, C=power law) (PBMC_11_CD14.Mono.1) (0.099)
PBMC_11_CD14.Mono.1	0.469301302444784	macrophage	72	57	575	0.125217391304348	0.0991304347826087	0.791666666666667	scE2G_multiome	27.9914531755502	22.3995860220802	34.9792826575755	0.113704508895719	8.2200901500559e-70	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_11_CD14.Mono.1)	0.099	scE2G (Multiome) (PBMC_11_CD14.Mono.1) (0.099)
PBMC_11_CD14.Mono.1	0.132297195306122	macrophage	72	59	575	0.125217391304348	0.102608695652174	0.819444444444445	STARE	27.8259715177067	22.2671688341817	34.7724803575226	0.113704368824076	4.11767579135699e-70	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_11_CD14.Mono.1)	0.103	STARE (gABC, power law) (PBMC_11_CD14.Mono.1) (0.103)
PBMC_11_CD14.Mono.1	0.692868783935445	macrophage	68	58	575	0.118260869565217	0.100869565217391	0.852941176470588	scE2G_ATAC	27.3762243271796	21.7372898393808	34.4779714467574	0.117678539869267	7.17540473147437e-65	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_11_CD14.Mono.1)	0.101	scE2G (scATAC) (PBMC_11_CD14.Mono.1) (0.101)
PBMC_12_CD14.Mono.2	0.0775535409836065	macrophage	69	57	575	0.12	0.0991304347826087	0.826086956521739	scABC	27.096803043391	21.5587614341101	34.0574637098874	0.11665186547228	1.15940227230974e-65	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2)	0.099	ABC (A=scATAC, C=power law) (PBMC_12_CD14.Mono.2) (0.099)
BMMC22_CD16_pos_Mono	0.530514515807148	macrophage	73	57	575	0.12695652173913	0.0991304347826087	0.780821917808219	scE2G_multiome	26.9764641897811	21.5873982641288	33.7108534932526	0.11370364976017	9.69039937453713e-69	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD16_pos_Mono)	0.099	scE2G (Multiome) (BMMC22_CD16_pos_Mono) (0.099)
PBMC_11_CD14.Mono.1	-6087.97959183674	macrophage	70	57	575	0.121739130434783	0.0991304347826087	0.814285714285714	ABC_distanceToTSS	26.6787867333593	21.2261946508849	33.5320425196606	0.116651495312572	3.16000908828215e-65	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	0.099	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1) (0.099)
PBMC_12_CD14.Mono.2	0.711341551975575	macrophage	69	58	575	0.12	0.100869565217391	0.840579710144928	scE2G_ATAC	26.1620841801544	20.8151140766217	32.8825797509428	0.116651037764717	1.10056536590549e-64	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_12_CD14.Mono.2)	0.101	scE2G (scATAC) (PBMC_12_CD14.Mono.2) (0.101)
PBMC_12_CD14.Mono.2	0.469301302444784	macrophage	73	57	575	0.12695652173913	0.0991304347826087	0.780821917808219	scE2G_multiome	25.8408076801731	20.7168481274385	32.2320913613925	0.112761075572405	1.52023602264063e-68	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_12_CD14.Mono.2)	0.099	scE2G (Multiome) (PBMC_12_CD14.Mono.2) (0.099)
PBMC_13_CD16.Mono	-6803.86734693878	macrophage	69	59	575	0.12	0.102608695652174	0.855072463768116	ABC_distanceToTSS	25.3988927605813	20.1673178616647	31.9875829740236	0.117676761553831	7.97037578903914e-63	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.103	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono) (0.103)
BMMC22_CD14_pos_Mono	0.672779296948023	macrophage	71	58	575	0.123478260869565	0.100869565217391	0.816901408450704	scE2G_multiome	25.2048077509828	20.1317439706089	31.5562494084702	0.114663784928146	9.83798208297848e-66	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD14_pos_Mono)	0.101	scE2G (Multiome) (BMMC22_CD14_pos_Mono) (0.101)
BMMC22_CD14_pos_Mono	0.83545371017613	macrophage	70	58	575	0.121739130434783	0.100869565217391	0.828571428571429	scE2G_ATAC	25.0548442074903	19.9734732927517	31.4289462358765	0.115646070197813	1.59734817652127e-64	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD14_pos_Mono)	0.101	scE2G (scATAC) (BMMC22_CD14_pos_Mono) (0.101)
PBMC_13_CD16.Mono	0.591022408049241	macrophage	66	59	575	0.114782608695652	0.102608695652174	0.893939393939394	scE2G_ATAC	24.6228437578546	19.4280413980869	31.2066678416395	0.120898734177145	6.66066236213398e-59	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_13_CD16.Mono)	0.103	scE2G (scATAC) (PBMC_13_CD16.Mono) (0.103)
BMMC22_CD16_pos_Mono	-6087.97959183674	macrophage	71	59	575	0.123478260869565	0.102608695652174	0.830985915492958	ABC_distanceToTSS	24.6138324818615	19.6219179105571	30.8757152183978	0.115645685592328	5.03393815447374e-64	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	0.103	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono) (0.103)
PBMC_12_CD14.Mono.2	-5299.59183673469	macrophage	62	55	575	0.107826086956522	0.0956521739130435	0.887096774193548	ABC_distanceToTSS	24.3362902529569	19.1164114582563	30.9814959031117	0.123176476443562	1.46212989350505e-56	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	0.096	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2) (0.096)
BMMC22_CD16_pos_Mono	0.069751	macrophage	70	57	575	0.121739130434783	0.0991304347826087	0.814285714285714	scABC	24.2951328177867	19.3297902505498	30.5359484496791	0.116649384551305	1.21734139493336e-62	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono)	0.099	ABC (A=scATAC, C=power law) (BMMC22_CD16_pos_Mono) (0.099)
PBMC_13_CD16.Mono	0.0612620408163265	macrophage	65	56	575	0.11304347826087	0.0973913043478261	0.861538461538462	scABC	24.2806806535494	19.11586948818	30.8409436130638	0.122023745262435	1.58687666642363e-57	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono)	0.097	ABC (A=scATAC, C=power law) (PBMC_13_CD16.Mono) (0.097)
BMMC22_CD16_pos_Mono	0.652130233580963	macrophage	71	58	575	0.123478260869565	0.100869565217391	0.816901408450704	scE2G_ATAC	23.6859391460618	18.8822399368583	29.7117140290025	0.115644876378319	6.01894310890388e-63	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.101	scE2G (scATAC) (BMMC22_CD16_pos_Mono) (0.101)
BMMC22_CD14_pos_Mono	0.102076734693878	macrophage	66	57	575	0.114782608695652	0.0991304347826087	0.863636363636364	scABC	23.2448306980029	18.3803526966008	29.3967239420136	0.119798357368161	2.05134810604945e-58	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono)	0.099	ABC (A=scATAC, C=power law) (BMMC22_CD14_pos_Mono) (0.099)
PBMC_13_CD16.Mono	0.306066066811816	macrophage	75	58	575	0.130434782608696	0.100869565217391	0.773333333333333	scE2G_multiome	23.0988517655184	18.5521808855177	28.759796822696	0.111836523938996	2.92511433511895e-66	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_13_CD16.Mono)	0.101	scE2G (Multiome) (PBMC_13_CD16.Mono) (0.101)
PBMC_12_CD14.Mono.2	0.117144830612245	macrophage	74	58	575	0.128695652173913	0.100869565217391	0.783783783783784	STARE	22.4978533045261	18.0036095361892	28.1139958237015	0.113699858848273	5.77008790190051e-64	STARE (gABC, power law)	#96ced3	STARE (gABC, power law) (PBMC_12_CD14.Mono.2)	0.101	STARE (gABC, power law) (PBMC_12_CD14.Mono.2) (0.101)
