group1	group2	p	p_adjust	significant
scE2G (Multiome) (PBMC_13_CD16.Mono)	scE2G (scATAC) (BMMC22_CD16_pos_Mono)	0.984567803997569	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.48594931402499	1	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.024129936340692	0.24129936340692	FALSE
scE2G (Multiome) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0482352678893718	0.482352678893718	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	0.491299821261287	1	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.0232023672006723	0.232023672006723	FALSE
scE2G (scATAC) (BMMC22_CD16_pos_Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.0452868222963805	0.452868222963805	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	STARE (gABC, power law) (PBMC_13_CD16.Mono)	0.135555357761229	1	FALSE
In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.323065039460989	1	FALSE
STARE (gABC, power law) (PBMC_13_CD16.Mono)	SCENT (FDR) (PBMC_13_CD16.Mono)	0.343723666786271	1	FALSE
