group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (PBMC_20_CD4.N1)	0.518386290355385	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.324996665736624	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.227150601918103	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.323361653334809	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.359217584835149	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.129345404881652	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_20_CD4.N1)	0.73810931385104	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.69363913945328	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.550085268698755	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.691042399865275	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.712005947296725	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.33886595287909	1	FALSE
scE2G (Multiome) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.662168965107174	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.866593713535278	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.997341751403298	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.993482180933493	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.594410635917981	1	FALSE
scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_20_CD4.N1)	0.39417300814795	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.869363357637748	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.884535030831743	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.693212129621825	1	FALSE
scE2G (scATAC) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.257304005362718	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.995936308771644	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.596719597221001	1	FALSE
ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.391947954762081	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.628804929993471	1	FALSE
In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	SCENT (FDR) (PBMC_20_CD4.N1)	0.440624783186803	1	FALSE
In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	SCENT (FDR) (PBMC_20_CD4.N1)	0.13519795504518	1	FALSE
