Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
PBMC_24_CD8.CM	0.612132133623632	T	37	30	298	0.124161073825503	0.100671140939597	0.810810810810811	scE2G_multiome	37.586284570993	27.4120360373723	51.536806165205	0.161052461123077	3.39589300952089e-38	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_24_CD8.CM)	0.101	scE2G (Multiome) (PBMC_24_CD8.CM) (0.101)
BMMC22_CD8_pos_T	0.652940942531874	T	39	30	298	0.130872483221477	0.100671140939597	0.769230769230769	scE2G_multiome	37.2235808427295	27.4233808863012	50.5260447827336	0.155893929654291	1.81290260312803e-40	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD8_pos_T)	0.101	scE2G (Multiome) (BMMC22_CD8_pos_T) (0.101)
PBMC_22_CD4.M	0.632536538077753	T	37	30	298	0.124161073825503	0.100671140939597	0.810810810810811	scE2G_multiome	33.8741763974395	24.8326761409941	46.2076588157411	0.158417499564549	8.06093038345503e-38	scE2G (Multiome)	#792374	scE2G (Multiome) (PBMC_22_CD4.M)	0.101	scE2G (Multiome) (PBMC_22_CD4.M) (0.101)
BMMC22_CD4_pos_T_naive	0.734558560348358	T	35	29	298	0.11744966442953	0.0973154362416107	0.828571428571429	scE2G_multiome	32.6366110410386	23.8023918782981	44.7496363260534	0.161048174394898	4.21894121359863e-36	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	0.097	scE2G (Multiome) (BMMC22_CD4_pos_T_naive) (0.097)
BMMC22_CD8_pos_T_naive	0.672779296948023	T	34	29	298	0.114093959731544	0.0973154362416107	0.852941176470588	scE2G_multiome	30.7463583206452	22.1785762228816	42.6239511716809	0.166658557653155	5.70713629060922e-33	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	0.097	scE2G (Multiome) (BMMC22_CD8_pos_T_naive) (0.097)
PBMC_24_CD8.CM	0.081669387755102	T	36	30	298	0.120805369127517	0.100671140939597	0.833333333333333	scABC	30.6541710786871	22.3566425792095	42.0312755456075	0.161046457477368	3.56657526613957e-35	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.101	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM) (0.101)
BMMC22_CD8_pos_T	0.093861	T	38	30	298	0.12751677852349	0.100671140939597	0.789473684210526	scABC	29.4392811296534	21.5816754250969	40.1577382830496	0.158413768406618	1.10043155846507e-35	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.101	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T) (0.101)
BMMC22_CD8_pos_T	0.692868783935445	T	38	30	298	0.12751677852349	0.100671140939597	0.789473684210526	scE2G_ATAC	28.852582182973	21.1515921030349	39.357391848804	0.158413274806139	2.24700553297032e-35	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.101	scE2G (scATAC) (BMMC22_CD8_pos_T) (0.101)
BMMC22_CD8_pos_T	-6087.97959183674	T	37	29	298	0.124161073825503	0.0973154362416107	0.783783783783784	ABC_distanceToTSS	28.2897836264024	20.8419664439647	38.3990570074262	0.155886622270832	3.61240032727378e-36	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.097	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T) (0.097)
PBMC_24_CD8.CM	0.631760958403722	T	38	29	298	0.12751677852349	0.0973154362416107	0.763157894736842	scE2G_ATAC	28.02534602494	20.5451800640885	38.2289187715848	0.158412578837336	6.20797497909e-35	scE2G (scATAC)	#006479	scE2G (scATAC) (PBMC_24_CD8.CM)	0.097	scE2G (scATAC) (PBMC_24_CD8.CM) (0.097)
