group1	group2	p	p_adjust	significant
scE2G (Multiome) (GM12878)	scE2G (scATAC) (GM12878)	0.596973751235957	1	FALSE
scE2G (Multiome) (GM12878)	ABC (A=scATAC, C=power law) (GM12878)	0.438853595770251	1	FALSE
scE2G (Multiome) (GM12878)	In element (ABC) & distance to TSS (GM12878)	0.0126387574751044	0.69513166113074	FALSE
scE2G (Multiome) (GM12878)	STARE (gABC, power law) (GM12878)	8.53517515691934e-06	0.000469434633630564	TRUE
scE2G (Multiome) (GM12878)	SnapATAC (p-value) (GM12878)	5.33696134291256e-63	2.93532873860191e-61	TRUE
scE2G (Multiome) (GM12878)	Signac (p-value) (GM12878)	4.33994240803142e-69	2.38696832441728e-67	TRUE
scE2G (Multiome) (GM12878)	Cicero (co-accessibility) (GM12878)	2.60161743230547e-68	1.43088958776801e-66	TRUE
scE2G (Multiome) (GM12878)	FigR (p-value) (GM12878)	2.04595027730863e-64	1.12527265251975e-62	TRUE
scE2G (Multiome) (GM12878)	SCENIC+ (importance) (GM12878)	2.56862809169841e-60	1.41274545043412e-58	TRUE
scE2G (Multiome) (GM12878)	DIRECTNET (high-confidence) (GM12878)	3.2762333305975e-67	1.80192833182862e-65	TRUE
scE2G (scATAC) (GM12878)	ABC (A=scATAC, C=power law) (GM12878)	0.803069402757053	1	FALSE
scE2G (scATAC) (GM12878)	In element (ABC) & distance to TSS (GM12878)	0.0500801986746654	1	FALSE
scE2G (scATAC) (GM12878)	STARE (gABC, power law) (GM12878)	9.4208719915517e-05	0.00518147959535344	TRUE
scE2G (scATAC) (GM12878)	SnapATAC (p-value) (GM12878)	2.50312523279798e-58	1.37671887803889e-56	TRUE
scE2G (scATAC) (GM12878)	Signac (p-value) (GM12878)	3.725012210837e-64	2.04875671596035e-62	TRUE
scE2G (scATAC) (GM12878)	Cicero (co-accessibility) (GM12878)	9.57706571916321e-64	5.26738614553976e-62	TRUE
scE2G (scATAC) (GM12878)	FigR (p-value) (GM12878)	1.03601237101083e-59	5.69806804055956e-58	TRUE
scE2G (scATAC) (GM12878)	SCENIC+ (importance) (GM12878)	8.99328560624312e-56	4.94630708343372e-54	TRUE
scE2G (scATAC) (GM12878)	DIRECTNET (high-confidence) (GM12878)	2.32857298543946e-62	1.2807151419917e-60	TRUE
ABC (A=scATAC, C=power law) (GM12878)	In element (ABC) & distance to TSS (GM12878)	0.0905737213952741	1	FALSE
ABC (A=scATAC, C=power law) (GM12878)	STARE (gABC, power law) (GM12878)	0.000297881703552672	0.016383493695397	TRUE
ABC (A=scATAC, C=power law) (GM12878)	SnapATAC (p-value) (GM12878)	4.18978327329857e-55	2.30438080031422e-53	TRUE
ABC (A=scATAC, C=power law) (GM12878)	Signac (p-value) (GM12878)	1.09038865349898e-60	5.99713759424438e-59	TRUE
ABC (A=scATAC, C=power law) (GM12878)	Cicero (co-accessibility) (GM12878)	1.35292251239652e-60	7.44107381818088e-59	TRUE
ABC (A=scATAC, C=power law) (GM12878)	FigR (p-value) (GM12878)	1.86900868630418e-56	1.0279547774673e-54	TRUE
ABC (A=scATAC, C=power law) (GM12878)	SCENIC+ (importance) (GM12878)	1.1554920444911e-52	6.35520624470107e-51	TRUE
ABC (A=scATAC, C=power law) (GM12878)	DIRECTNET (high-confidence) (GM12878)	5.71906922624702e-59	3.14548807443586e-57	TRUE
In element (ABC) & distance to TSS (GM12878)	STARE (gABC, power law) (GM12878)	0.0542838438610811	1	FALSE
In element (ABC) & distance to TSS (GM12878)	SnapATAC (p-value) (GM12878)	5.23641929639517e-44	2.88003061301734e-42	TRUE
In element (ABC) & distance to TSS (GM12878)	Signac (p-value) (GM12878)	4.77507832277077e-49	2.62629307752392e-47	TRUE
In element (ABC) & distance to TSS (GM12878)	Cicero (co-accessibility) (GM12878)	1.37157088023731e-49	7.54363984130519e-48	TRUE
In element (ABC) & distance to TSS (GM12878)	FigR (p-value) (GM12878)	2.81920029365464e-45	1.55056016151005e-43	TRUE
In element (ABC) & distance to TSS (GM12878)	SCENIC+ (importance) (GM12878)	7.8528151841086e-42	4.31904835125973e-40	TRUE
In element (ABC) & distance to TSS (GM12878)	DIRECTNET (high-confidence) (GM12878)	1.7019372458182e-47	9.36065485200012e-46	TRUE
STARE (gABC, power law) (GM12878)	SnapATAC (p-value) (GM12878)	6.05210268298368e-33	3.32865647564102e-31	TRUE
STARE (gABC, power law) (GM12878)	Signac (p-value) (GM12878)	2.34615699233253e-37	1.29038634578289e-35	TRUE
STARE (gABC, power law) (GM12878)	Cicero (co-accessibility) (GM12878)	1.73745831699778e-38	9.55602074348777e-37	TRUE
STARE (gABC, power law) (GM12878)	FigR (p-value) (GM12878)	4.1722138714694e-34	2.29471762930817e-32	TRUE
STARE (gABC, power law) (GM12878)	SCENIC+ (importance) (GM12878)	4.5349763244984e-31	2.49423697847412e-29	TRUE
STARE (gABC, power law) (GM12878)	DIRECTNET (high-confidence) (GM12878)	5.3646941247557e-36	2.95058176861564e-34	TRUE
SnapATAC (p-value) (GM12878)	Signac (p-value) (GM12878)	0.355613465970393	1	FALSE
SnapATAC (p-value) (GM12878)	Cicero (co-accessibility) (GM12878)	0.0376591730538084	1	FALSE
SnapATAC (p-value) (GM12878)	FigR (p-value) (GM12878)	0.737608214694292	1	FALSE
SnapATAC (p-value) (GM12878)	SCENIC+ (importance) (GM12878)	0.70070183767538	1	FALSE
SnapATAC (p-value) (GM12878)	DIRECTNET (high-confidence) (GM12878)	0.515113771805534	1	FALSE
Signac (p-value) (GM12878)	Cicero (co-accessibility) (GM12878)	0.213154651891903	1	FALSE
