group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	0.463816241301821	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (Multiome) (BMMC22_CD8_pos_T)	0.188665622552292	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	0.638572926226742	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (Multiome) (BMMC22_Lymph_prog)	0.749751984687988	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (Multiome) (PBMC_20_CD4.N1)	0.275878913490854	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (Multiome) (PBMC_22_CD4.M)	0.368859973055576	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (Multiome) (PBMC_24_CD8.CM)	0.181483218797363	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_CD4_pos_T_activated)	0.798437745796481	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	0.91695515050586	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_CD8_pos_T)	0.835732904951902	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_CD8_pos_T_naive)	0.82262867037237	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.623392024798728	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (PBMC_20_CD4.N1)	0.281271011725687	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (PBMC_22_CD4.M)	0.748285447566122	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	scE2G (scATAC) (PBMC_24_CD8.CM)	0.934624292912706	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_activated)	0.599723378657466	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	0.67039244362807	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T)	0.768696662789603	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_CD8_pos_T_naive)	0.637709615763219	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (BMMC22_Lymph_prog)	0.458052211412072	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	0.310916804032395	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (PBMC_22_CD4.M)	0.895381635060671	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	ABC (A=scATAC, C=power law) (PBMC_24_CD8.CM)	0.642156217861566	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_activated)	0.631229918235962	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD4_pos_T_naive)	0.523023203933473	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	0.901789517167249	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	0.543860916343252	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.252017720964344	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_20_CD4.N1)	0.0907924731160733	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_22_CD4.M)	0.762790543529873	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	0.836179023229117	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_20_CD4.N1)	0.0755559705598122	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_22_CD4.M)	0.135730056406338	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_activated)	STARE (gABC, power law) (PBMC_24_CD8.CM)	0.234238565819454	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (BMMC22_CD8_pos_T)	0.557393478393167	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (BMMC22_CD8_pos_T_naive)	0.796840930067869	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (BMMC22_Lymph_prog)	0.283050513599719	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (PBMC_20_CD4.N1)	0.0622276009613248	1	FALSE
scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	scE2G (Multiome) (PBMC_22_CD4.M)	0.869138721699959	1	FALSE
