group1	group2	p	p_adjust	significant
scE2G (Multiome) (BMMC22_ILC)	scE2G (Multiome) (BMMC22_Lymph_prog)	0.194550515941834	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (Multiome) (BMMC22_NK)	0.994805658663452	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (Multiome) (PBMC_25_NK)	0.587236540693602	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_ILC)	0.438172121292358	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.127364093917046	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_NK)	0.0811713052313703	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	scE2G (scATAC) (PBMC_25_NK)	0.237302686080454	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.176783485294515	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.016025135768045	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_NK)	0.18538714136922	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.250629606883036	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	STARE (gABC, power law) (PBMC_25_NK)	0.0612773839829106	1	FALSE
scE2G (Multiome) (BMMC22_ILC)	SCENT (FDR) (PBMC_25_NK)	0.147478242919056	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (Multiome) (BMMC22_NK)	0.19748866863465	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (Multiome) (PBMC_25_NK)	0.469344840001967	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_ILC)	0.591835060528942	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.820152473007463	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_NK)	0.644296640653496	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_25_NK)	0.89680300253975	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.957340249280785	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.266508988534511	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_NK)	0.96640930255796	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.893863499487017	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_25_NK)	0.602031946467849	1	FALSE
scE2G (Multiome) (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_25_NK)	0.811919682146774	1	FALSE
scE2G (Multiome) (BMMC22_NK)	scE2G (Multiome) (PBMC_25_NK)	0.586981449176111	1	FALSE
scE2G (Multiome) (BMMC22_NK)	scE2G (scATAC) (BMMC22_ILC)	0.439698703455784	1	FALSE
scE2G (Multiome) (BMMC22_NK)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.130164375440543	1	FALSE
scE2G (Multiome) (BMMC22_NK)	scE2G (scATAC) (BMMC22_NK)	0.0835143373737511	1	FALSE
scE2G (Multiome) (BMMC22_NK)	scE2G (scATAC) (PBMC_25_NK)	0.240246754522325	1	FALSE
scE2G (Multiome) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.179722046530385	1	FALSE
scE2G (Multiome) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0169868525676235	1	FALSE
scE2G (Multiome) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.188236813571885	1	FALSE
scE2G (Multiome) (BMMC22_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.253341745736831	1	FALSE
scE2G (Multiome) (BMMC22_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.0636184730685036	1	FALSE
scE2G (Multiome) (BMMC22_NK)	SCENT (FDR) (PBMC_25_NK)	0.153029960701382	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	scE2G (scATAC) (BMMC22_ILC)	0.835271710281395	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.344411122413617	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	scE2G (scATAC) (BMMC22_NK)	0.243401804159836	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	scE2G (scATAC) (PBMC_25_NK)	0.545478786048109	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.437888071307914	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0705690280980016	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.449230028657561	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.55837796219378	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.207811447261472	1	FALSE
scE2G (Multiome) (PBMC_25_NK)	SCENT (FDR) (PBMC_25_NK)	0.485707822530089	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_Lymph_prog)	0.443664506329147	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	scE2G (scATAC) (BMMC22_NK)	0.31901288089049	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	scE2G (scATAC) (PBMC_25_NK)	0.681047687361959	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.555018580089403	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.0970162285470696	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_NK)	0.567045495630853	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.692843571648043	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	STARE (gABC, power law) (PBMC_25_NK)	0.277394670283401	1	FALSE
scE2G (scATAC) (BMMC22_ILC)	SCENT (FDR) (PBMC_25_NK)	0.645494631316431	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (BMMC22_NK)	0.812672638018421	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	scE2G (scATAC) (PBMC_25_NK)	0.719189311393038	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.861977593483264	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.376809213978633	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_NK)	0.855105677484055	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.720240853018855	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	STARE (gABC, power law) (PBMC_25_NK)	0.77573678198992	1	FALSE
scE2G (scATAC) (BMMC22_Lymph_prog)	SCENT (FDR) (PBMC_25_NK)	0.593666119498949	1	FALSE
scE2G (scATAC) (BMMC22_NK)	scE2G (scATAC) (PBMC_25_NK)	0.551968774500006	1	FALSE
scE2G (scATAC) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.682666840273321	1	FALSE
scE2G (scATAC) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.524389974985729	1	FALSE
scE2G (scATAC) (BMMC22_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.678255048571111	1	FALSE
scE2G (scATAC) (BMMC22_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.55627013552351	1	FALSE
scE2G (scATAC) (BMMC22_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.972138033182484	1	FALSE
scE2G (scATAC) (BMMC22_NK)	SCENT (FDR) (PBMC_25_NK)	0.407151156164768	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_ILC)	0.854186812349877	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.210197952751158	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	In element (ABC) & distance to TSS (BMMC22_NK)	0.864434584023718	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.994672588891299	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	STARE (gABC, power law) (PBMC_25_NK)	0.507468377923344	1	FALSE
scE2G (scATAC) (PBMC_25_NK)	SCENT (FDR) (PBMC_25_NK)	0.942213416663976	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.290216487934694	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ILC)	In element (ABC) & distance to TSS (BMMC22_NK)	0.991414196989958	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ILC)	In element (ABC) & distance to TSS (PBMC_25_NK)	0.852217242204111	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ILC)	STARE (gABC, power law) (PBMC_25_NK)	0.641349933925109	1	FALSE
In element (ABC) & distance to TSS (BMMC22_ILC)	SCENT (FDR) (PBMC_25_NK)	0.758466447352937	1	FALSE
In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	In element (ABC) & distance to TSS (BMMC22_NK)	0.290887362967187	1	FALSE
