Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	pred_name_long	hex	key	recall.linking.rounded	plotting_label
BMMC22_HSC	-762.87755102041	iPSC	39	33	660	0.0590909090909091	0.05	0.846153846153846	ABC_distanceToTSS	21.0721111437812	15.4101155397234	28.81444119684	0.159659195228949	5.51159213333528e-32	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_HSC)	0.05	In element (ABC) & distance to TSS (BMMC22_HSC) (0.05)
BMMC22_MK_E_prog	-974.959183673475	iPSC	40	34	660	0.0606060606060606	0.0515151515151515	0.85	ABC_distanceToTSS	20.9634721562032	15.3982679436668	28.5400388181096	0.157414356881356	7.68898741777659e-33	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_MK_E_prog)	0.052	In element (ABC) & distance to TSS (BMMC22_MK_E_prog) (0.052)
BMMC22_G_M_prog	-974.959183673475	iPSC	40	33	660	0.0606060606060606	0.05	0.825	ABC_distanceToTSS	20.3850666666667	14.973442229095	27.7525325604145	0.157413348028707	2.18242550803741e-32	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	0.05	In element (ABC) & distance to TSS (BMMC22_G_M_prog) (0.05)
BMMC22_ID2_hi_myeloid_prog	-5299.59183673469	iPSC	40	33	660	0.0606060606060606	0.05	0.825	ABC_distanceToTSS	17.6942781309796	12.9970969850916	24.0890314918471	0.157408654765602	4.1892085413594e-30	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	0.05	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog) (0.05)
BMMC22_MK_E_prog	0.18370612244898	iPSC	40	33	660	0.0606060606060606	0.05	0.825	scABC	17.6784557984644	12.9854756032748	24.0674896296787	0.15740862716835	4.28647349621059e-30	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog)	0.05	ABC (A=scATAC, C=power law) (BMMC22_MK_E_prog) (0.05)
BMMC22_Lymph_prog	-1424.97959183673	iPSC	37	33	660	0.0560606060606061	0.05	0.891891891891892	ABC_distanceToTSS	17.4256568526649	12.6250692379376	24.0516317989265	0.16442097667653	2.80544120455563e-27	In element (ABC) & distance to TSS	#96a0b3	In element (ABC) & distance to TSS (BMMC22_Lymph_prog)	0.05	In element (ABC) & distance to TSS (BMMC22_Lymph_prog) (0.05)
BMMC22_HSC	0.18370612244898	iPSC	41	33	660	0.0621212121212121	0.05	0.804878048780488	scABC	17.1830870102484	12.6751612470588	23.2942582304648	0.155248421927332	1.71093082552208e-30	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_HSC)	0.05	ABC (A=scATAC, C=power law) (BMMC22_HSC) (0.05)
BMMC22_G_M_prog	0.163298775510204	iPSC	40	33	660	0.0606060606060606	0.05	0.825	scABC	16.4296767537827	12.0682530123184	22.3673035325211	0.157406449052702	6.41302650354948e-29	ABC (A=scATAC, C=power law)	#0096a0	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog)	0.05	ABC (A=scATAC, C=power law) (BMMC22_G_M_prog) (0.05)
BMMC22_HSC	0.876192260530612	iPSC	41	32	660	0.0621212121212121	0.0484848484848485	0.780487804878049	scE2G_ATAC	16.3177379805587	12.036868353998	22.121083738008	0.15524695128984	1.22137674974658e-29	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_HSC)	0.048	scE2G (scATAC) (BMMC22_HSC) (0.048)
BMMC22_Lymph_prog	0.734558560348358	iPSC	39	33	660	0.0590909090909091	0.05	0.846153846153846	scE2G_multiome	16.0156750178177	11.7125323754892	21.899776927245	0.159650137449727	1.09931199897221e-27	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_Lymph_prog)	0.05	scE2G (Multiome) (BMMC22_Lymph_prog) (0.05)
BMMC22_MK_E_prog	0.83545371017613	iPSC	41	33	660	0.0621212121212121	0.05	0.804878048780488	scE2G_ATAC	15.8851474428742	11.7177824705888	21.5346128770706	0.155246216113811	3.36838271666768e-29	scE2G (scATAC)	#006479	scE2G (scATAC) (BMMC22_MK_E_prog)	0.05	scE2G (scATAC) (BMMC22_MK_E_prog) (0.05)
BMMC22_HSC	0.693749751440116	iPSC	42	34	660	0.0636363636363636	0.0515151515151515	0.80952380952381	scE2G_multiome	15.880045867748	11.7618602024171	21.4401338242361	0.153166709256435	5.06864428304678e-30	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_HSC)	0.052	scE2G (Multiome) (BMMC22_HSC) (0.052)
BMMC22_G_M_prog	0.652940942531874	iPSC	44	34	660	0.0666666666666667	0.0515151515151515	0.772727272727273	scE2G_multiome	15.6560970059491	11.6858614773949	20.9752078555641	0.149227607308186	2.02601305289584e-31	scE2G (Multiome)	#792374	scE2G (Multiome) (BMMC22_G_M_prog)	0.052	scE2G (Multiome) (BMMC22_G_M_prog) (0.052)
