Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
all_matches	-989937	all_matches	16506	14867	67287	0.245307414508003	0.220949068913757	0.900702774748576	ABC_distanceToTSS	7.714770841587	7.60927447138315	7.82172983272376	0.00702510557844077	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-969734.204081633	all_matches	16506	14865	67287	0.245307414508003	0.220919345490214	0.900581606688477	ABC_distanceToTSS	7.71630470886386	7.61078736349849	7.82328496596769	0.00702510558829919	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-949531.408163265	all_matches	16506	14863	67287	0.245307414508003	0.22088962206667	0.900460438628378	ABC_distanceToTSS	7.7185589816972	7.61301080984658	7.82557049267333	0.00702510560278777	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-929328.612244898	all_matches	16506	14859	67287	0.245307414508003	0.220830175219582	0.900218102508179	ABC_distanceToTSS	7.72108468779426	7.61550197769213	7.82813121586993	0.00702510561902089	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-909125.816326531	all_matches	16506	14855	67287	0.245307414508003	0.220770728372494	0.89997576638798	ABC_distanceToTSS	7.72326392936266	7.61765141880442	7.83034067105634	0.00702510563302723	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-888923.020408163	all_matches	16506	14855	67287	0.245307414508003	0.220770728372494	0.89997576638798	ABC_distanceToTSS	7.72582685871659	7.62017930088999	7.83293913358382	0.0070251056494996	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-868720.224489796	all_matches	16506	14849	67287	0.245307414508003	0.220681558101862	0.899612262207682	ABC_distanceToTSS	7.72827824614783	7.62259716635411	7.83542450774017	0.00702510566525507	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-848517.428571429	all_matches	16506	14849	67287	0.245307414508003	0.220681558101862	0.899612262207682	ABC_distanceToTSS	7.73075577310538	7.62504081389443	7.83793638382873	0.00702510568117854	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-828314.632653061	all_matches	16505	14848	67287	0.245292552796231	0.22066669639009	0.899606179945471	ABC_distanceToTSS	7.73306941147043	7.62731834764096	7.84028669015961	0.00702540446154198	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-808111.836734694	all_matches	16504	14847	67287	0.245277691084459	0.220651834678318	0.899600096946195	ABC_distanceToTSS	7.73542012100688	7.62963244252019	7.84267458482091	0.00702570326815621	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-787909.040816327	all_matches	16499	14842	67287	0.245203382525599	0.220577526119458	0.899569670889145	ABC_distanceToTSS	7.73611055375314	7.63029108486625	7.84339756298297	0.00702719762042588	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-767706.244897959	all_matches	16494	14836	67287	0.24512907396674	0.220488355848827	0.899478598278162	ABC_distanceToTSS	7.73717735248613	7.6313209302417	7.84450214203326	0.00702869262601506	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-747503.448979592	all_matches	16490	14831	67287	0.245069627119652	0.220414047289967	0.899393571861734	ABC_distanceToTSS	7.73964182936264	7.63373378767979	7.84701920618412	0.00702988910985377	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-727300.653061224	all_matches	16487	14830	67287	0.245025041984336	0.220399185578195	0.89949657305756	ABC_distanceToTSS	7.7418418661576	7.63589028537871	7.84926357511408	0.00703078674876125	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-707097.857142857	all_matches	16487	14820	67287	0.245025041984336	0.220250568460475	0.898890034572694	ABC_distanceToTSS	7.74565864600487	7.63965483001988	7.85313331496076	0.00703078677332255	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-686895.06122449	all_matches	16487	14814	67287	0.245025041984336	0.220161398189844	0.898526111481774	ABC_distanceToTSS	7.75058229159005	7.64451109219436	7.85812527893993	0.00703078680500663	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-666692.265306122	all_matches	16486	14814	67287	0.245010180272564	0.220161398189844	0.898580613854179	ABC_distanceToTSS	7.75578906697377	7.64964212252474	7.86340891350573	0.0070310860989367	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-646489.469387755	all_matches	16486	14812	67287	0.245010180272564	0.2201316747663	0.898459298798981	ABC_distanceToTSS	7.76135699363077	7.65513384512743	7.86905410163714	0.0070310861347691	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-626286.673469388	all_matches	16484	14807	67287	0.24498045684902	0.22005736620744	0.898264984227129	ABC_distanceToTSS	7.76573112788618	7.65943912756309	7.87349816954643	0.00703168476205147	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-606083.87755102	all_matches	16482	14806	67287	0.244950733425476	0.220042504495668	0.898313311491324	ABC_distanceToTSS	7.77117868977055	7.66480313225907	7.87903057472849	0.00703228350064751	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
all_matches	-585881.081632653	all_matches	16481	14804	67287	0.244935871713704	0.220012781072124	0.898246465627086	ABC_distanceToTSS	7.7780570741806	7.67158285978371	7.88600904858331	0.00703258293585384	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (all_matches)	#96a0b3
