Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
K562_Xu	-989937	spleen	134	106	621	0.215780998389694	0.170692431561997	0.791044776119403	ABC_distanceToTSS	4.25414010527614	3.6532142189355	4.95391371836726	0.0776979905612474	5.99332417940525e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-969734.204081633	spleen	134	106	621	0.215780998389694	0.170692431561997	0.791044776119403	ABC_distanceToTSS	4.25600437009052	3.65481513744728	4.95608464916261	0.0776979914499319	5.72127324053302e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-949531.408163265	spleen	134	106	621	0.215780998389694	0.170692431561997	0.791044776119403	ABC_distanceToTSS	4.25721356284359	3.65585351946372	4.95749275050769	0.0776979920263472	5.55150019693313e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-929328.612244898	spleen	134	106	621	0.215780998389694	0.170692431561997	0.791044776119403	ABC_distanceToTSS	4.25868279237507	3.65711520542391	4.95920366390791	0.0776979927267206	5.35202879397611e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-909125.816326531	spleen	134	106	621	0.215780998389694	0.170692431561997	0.791044776119403	ABC_distanceToTSS	4.26009247686606	3.65832575768117	4.96084523729077	0.0776979933987092	5.16742846856948e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-888923.020408163	spleen	134	106	621	0.215780998389694	0.170692431561997	0.791044776119403	ABC_distanceToTSS	4.26184940161928	3.65983449898688	4.9628911709288	0.0776979942362253	4.94630459790131e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-868720.224489796	spleen	134	106	621	0.215780998389694	0.170692431561997	0.791044776119403	ABC_distanceToTSS	4.26368576721505	3.66141145930481	4.96502961319836	0.0776979951116104	4.72535817905526e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-848517.428571429	spleen	134	106	621	0.215780998389694	0.170692431561997	0.791044776119403	ABC_distanceToTSS	4.26543698471001	3.6629152995503	4.96706890076483	0.0776979959464059	4.52391909176167e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-828314.632653061	spleen	134	106	621	0.215780998389694	0.170692431561997	0.791044776119403	ABC_distanceToTSS	4.26764973535613	3.66481547669685	4.96964564232323	0.0776979970012116	4.28170713104253e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-808111.836734694	spleen	134	106	621	0.215780998389694	0.170692431561997	0.791044776119403	ABC_distanceToTSS	4.26909142676102	3.66605351454598	4.97132448769001	0.0776979976884578	4.13096589911711e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-787909.040816327	spleen	134	105	621	0.215780998389694	0.169082125603865	0.783582089552239	ABC_distanceToTSS	4.27142103358292	3.66805404073291	4.97403730793701	0.0776979987989682	3.89859552612455e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-767706.244897959	spleen	134	105	621	0.215780998389694	0.169082125603865	0.783582089552239	ABC_distanceToTSS	4.27318731682391	3.66957081851292	4.97609413954971	0.0776979996409454	3.73122630476045e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-747503.448979592	spleen	134	105	621	0.215780998389694	0.169082125603865	0.783582089552239	ABC_distanceToTSS	4.27588741704306	3.67188950212156	4.97923839828607	0.0776980009280679	3.48924485856842e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-727300.653061224	spleen	134	105	621	0.215780998389694	0.169082125603865	0.783582089552239	ABC_distanceToTSS	4.27852984681594	3.67415866180953	4.98231549997332	0.0776980021876992	3.26773403696374e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-707097.857142857	spleen	134	103	621	0.215780998389694	0.165861513687601	0.76865671641791	ABC_distanceToTSS	4.28078241229037	3.67609302948816	4.98493860584535	0.0776980032614844	3.09011811767706e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-686895.06122449	spleen	134	103	621	0.215780998389694	0.165861513687601	0.76865671641791	ABC_distanceToTSS	4.28355334892	3.67847254311012	4.98816535341867	0.0776980045823742	2.88490276506876e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-666692.265306122	spleen	134	103	621	0.215780998389694	0.165861513687601	0.76865671641791	ABC_distanceToTSS	4.28839578804611	3.68263093838299	4.99380435961	0.0776980068907376	2.55865364417832e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-646489.469387755	spleen	134	103	621	0.215780998389694	0.165861513687601	0.76865671641791	ABC_distanceToTSS	4.29193162882001	3.68566730560658	4.99792183587606	0.0776980085762529	2.3441368226269e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-626286.673469388	spleen	134	103	621	0.215780998389694	0.165861513687601	0.76865671641791	ABC_distanceToTSS	4.29643223196865	3.68953215265658	5.00316277515235	0.0776980107216649	2.09706781449481e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-606083.87755102	spleen	134	103	621	0.215780998389694	0.165861513687601	0.76865671641791	ABC_distanceToTSS	4.30112746861621	3.69356413920397	5.008630364619	0.0776980129598577	1.86720059501996e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-585881.081632653	spleen	134	103	621	0.215780998389694	0.165861513687601	0.76865671641791	ABC_distanceToTSS	4.30637216456508	3.69806796827628	5.01473779790612	0.0776980154599746	1.64028050750293e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
K562_Xu	-565678.285714286	spleen	134	103	621	0.215780998389694	0.165861513687601	0.76865671641791	ABC_distanceToTSS	4.31068166045048	3.70176870381397	5.01975619346474	0.0776980175142869	1.47474961247545e-40	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96a0b3
