Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD14_pos_Mono	-989937	monocyte	1002	917	2827	0.354439334984082	0.324372125928546	0.915169660678643	ABC_distanceToTSS	7.48142827235134	7.09915172355888	7.88428972557283	0.0267598886099065	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-989937	monocyte	868	801	2827	0.307039264237708	0.283339228864521	0.922811059907834	ABC_distanceToTSS	9.6921570082172	9.14053672881865	10.2770669008706	0.0298974349797426	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#838C9C
BMMC22_G_M_prog	-989937	monocyte	867	787	2827	0.306685532366466	0.278386982667138	0.907727797001153	ABC_distanceToTSS	8.79162981438325	8.29386843515071	9.31926463477209	0.0297370833369462	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#707886
BMMC22_ID2_hi_myeloid_prog	-989937	monocyte	630	548	2827	0.222851078882207	0.193845065440396	0.86984126984127	ABC_distanceToTSS	10.9175151714211	10.1493425912246	11.7438283757675	0.0372248993052045	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#5D646F
PBMC_11_CD14.Mono.1	-989937	monocyte	868	796	2827	0.307039264237708	0.281570569508313	0.91705069124424	ABC_distanceToTSS	10.5635976977582	9.9628971930904	11.2005166928225	0.0298709566373593	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#4B5059
PBMC_12_CD14.Mono.2	-989937	monocyte	901	834	2827	0.318712415988681	0.295012380615493	0.925638179800222	ABC_distanceToTSS	9.24989919127918	8.73819373826263	9.79156992985587	0.0290358146717811	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#383C43
PBMC_13_CD16.Mono	-989937	monocyte	821	764	2827	0.290413866289353	0.270251149628582	0.930572472594397	ABC_distanceToTSS	10.6294685561557	9.99934353826047	11.2993019345706	0.0311795278911136	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#25282C
BMMC22_CD14_pos_Mono	-969734.204081633	monocyte	1002	917	2827	0.354439334984082	0.324372125928546	0.915169660678643	ABC_distanceToTSS	7.48255341532255	7.10021937070216	7.88547546068543	0.0267598889474318	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-969734.204081633	monocyte	868	801	2827	0.307039264237708	0.283339228864521	0.922811059907834	ABC_distanceToTSS	9.69409149850473	9.14236110725871	10.2791181488958	0.02989743565482	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#838C9C
BMMC22_G_M_prog	-969734.204081633	monocyte	867	787	2827	0.306685532366466	0.278386982667138	0.907727797001153	ABC_distanceToTSS	8.79363798333992	8.29576289500099	9.32139333787329	0.0297370840324529	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#707886
BMMC22_ID2_hi_myeloid_prog	-969734.204081633	monocyte	630	548	2827	0.222851078882207	0.193845065440396	0.86984126984127	ABC_distanceToTSS	10.9206345439931	10.152242450037	11.7471838788701	0.0372249008165684	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#5D646F
PBMC_11_CD14.Mono.1	-969734.204081633	monocyte	868	796	2827	0.307039264237708	0.281570569508313	0.91705069124424	ABC_distanceToTSS	10.5655037541103	9.9646948482991	11.2025376870595	0.0298709573016732	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#4B5059
PBMC_12_CD14.Mono.2	-969734.204081633	monocyte	901	834	2827	0.318712415988681	0.295012380615493	0.925638179800222	ABC_distanceToTSS	9.25130378351804	8.73952062024311	9.79305678353722	0.0290358151422863	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#383C43
PBMC_13_CD16.Mono	-969734.204081633	monocyte	821	764	2827	0.290413866289353	0.270251149628582	0.930572472594397	ABC_distanceToTSS	10.6321486728792	10.0018647556444	11.3021509652401	0.0311795288842178	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_13_CD16.Mono)	#25282C
BMMC22_CD14_pos_Mono	-949531.408163265	monocyte	1002	917	2827	0.354439334984082	0.324372125928546	0.915169660678643	ABC_distanceToTSS	7.4839141147625	7.10151053716275	7.88690943765305	0.0267598893556203	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
BMMC22_CD16_pos_Mono	-949531.408163265	monocyte	868	801	2827	0.307039264237708	0.283339228864521	0.922811059907834	ABC_distanceToTSS	9.69678139493399	9.14489789385703	10.281970396225	0.0298974365935108	0	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD16_pos_Mono)	#838C9C
