Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD14_pos_Mono	-989937	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.35205367739577	5.96689523066226	11.6906360734539	0.171574952603012	2.16949075425923e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-989937	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.743913716809	8.0399448235093	17.1542855598423	0.193326462839267	6.70783422498461e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-989937	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.88358829747949	6.76636403491665	14.4368995120548	0.193325879628523	1.47774355576307e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-969734.204081633	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.35330975499863	5.96779259683999	11.6923942530951	0.171574952940537	2.16281451647037e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-969734.204081633	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7460327450017	8.04139551083543	17.1573808377842	0.193326463503581	6.68605774762249e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-969734.204081633	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.88508911506978	6.76739149743124	14.4390917608301	0.193325880099028	1.47374743407489e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-949531.408163265	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.35482880114163	5.96887783283658	11.6945205198166	0.171574953348726	2.15476923526906e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
PBMC_11_CD14.Mono.1	-949531.408163265	monocyte_CD14_pos	18	17	55	0.327272727272727	0.309090909090909	0.944444444444444	ABC_distanceToTSS	11.7496238645196	8.04385399230865	17.1626264088945	0.193326464629394	6.64932283966683e-11	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_11_CD14.Mono.1)	#707886
PBMC_12_CD14.Mono.2	-949531.408163265	monocyte_CD14_pos	18	18	55	0.327272727272727	0.327272727272727	1	ABC_distanceToTSS	9.88778560559094	6.7692375198541	14.4430305326675	0.193325880944376	1.46659622081949e-09	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_12_CD14.Mono.2)	#4B5059
BMMC22_CD14_pos_Mono	-929328.612244898	monocyte_CD14_pos	21	20	55	0.381818181818182	0.363636363636364	0.952380952380952	ABC_distanceToTSS	8.35719286025037	5.97056676246485	11.6978295833654	0.171574953983981	2.14231069001623e-10	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD14_pos_Mono)	#96A0B3
