Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
K562_Xu	-989937	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.25240085278988	3.9592519115244	4.5672549807132	0.0364438501675052	6.04135637336079e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-989937	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.79190385227584	5.37061346119255	6.24624178902622	0.0385307663158262	1.90632693139004e-233	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-989937	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.2330736812467	5.70994087803183	6.80413481430686	0.0447257756249641	2.27292813914873e-190	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-989937	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.77021242409284	5.3630909792923	6.20823915680599	0.0373315079135816	6.65106184470455e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-969734.204081633	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.25426435542267	3.96098694245828	4.56925646783056	0.0364438510561897	4.90177979351294e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-969734.204081633	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.79249810881207	5.37116448955177	6.24688266499011	0.0385307666254125	1.81767943465292e-233	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-969734.204081633	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.23462724366751	5.71136404063226	6.80583072466487	0.0447257766600906	2.07531857691514e-190	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-969734.204081633	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.77118562310782	5.36399550849012	6.20928623889577	0.0373315083956343	6.12491797957996e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-949531.408163265	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.25547305381227	3.96211231199237	4.57055466522504	0.036443851632605	4.28043470146721e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-949531.408163265	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.79354709434427	5.37213716842098	6.24801394344342	0.0385307671718963	1.67115584532348e-233	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-949531.408163265	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.23724415685067	5.71376130056893	6.80868741721747	0.0447257784037193	1.78059708001673e-190	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-949531.408163265	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.77250573945162	5.36522247620839	6.2107065754989	0.0373315090495247	5.47720775588035e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-929328.612244898	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.25694168266746	3.96347969212675	4.57213203984095	0.0364438523329784	3.63061064847147e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-929328.612244898	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.79424662912987	5.37278581674083	6.24876835673837	0.0385307675363288	1.58008004653142e-233	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-929328.612244898	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.23924070557911	5.71559026695585	6.81086690332136	0.0447257797340041	1.58427742360284e-190	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-929328.612244898	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.77364482497543	5.36628118680559	6.21193213783286	0.0373315096137456	4.9737288696629e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-909125.816326531	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.2583507908264	3.96479165497681	4.57364548650864	0.036443853004967	3.10018006374041e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-909125.816326531	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.79573370159013	5.37416471464635	6.25037209004825	0.0385307683110402	1.40265122494936e-233	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-909125.816326531	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.24162786895931	5.71777706134523	6.81347279486337	0.0447257813245523	1.37780799073262e-190	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-909125.816326531	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.77604002101238	5.36850737559037	6.21450917177288	0.037331510800153	4.06113999655902e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-888923.020408163	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.2601069972827	3.9664267868198	4.57553173264244	0.0364438538424831	2.54637193515599e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-888923.020408163	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.79648627608513	5.37486254438919	6.25118370402188	0.0385307687031045	1.32061061353032e-233	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-888923.020408163	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.24388697627137	5.71984654817047	6.81593889698337	0.0447257828297778	1.20730532391126e-190	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-888923.020408163	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.77742849217128	5.36979787493276	6.21600305254888	0.0373315114879016	3.61101516753121e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-868720.224489796	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.26194261210314	3.96813585252988	4.57750326700131	0.0364438547178682	2.07310151060776e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-868720.224489796	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.79736160850174	5.37567420223598	6.2521277062792	0.0385307691591213	1.23121481273453e-233	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-868720.224489796	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.2470576757615	5.72275111172976	6.81940011759393	0.0447257849423901	1.00305398362084e-190	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-868720.224489796	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.77906576183251	5.37131961731926	6.21776462005682	0.0373315122988869	3.14399438024243e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-848517.428571429	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.26369311363452	3.96976567274019	4.5793833857972	0.0364438555526637	1.70406758493501e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-848517.428571429	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.79876269038959	5.37697336479875	6.25363870306486	0.0385307698890347	1.10056857140562e-233	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-848517.428571429	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.24945082565644	5.72494339010488	6.82201254422928	0.0447257865369271	8.72154362059133e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-848517.428571429	blood	600	520	2861	0.209716882209018	0.181754631247815	0.866666666666667	ABC_distanceToTSS	5.7813164539578	5.37341149850057	6.22018617969792	0.0373315134137176	2.59909580958908e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-828314.632653061	blood	617	533	2861	0.215658860538273	0.186298497029011	0.863857374392221	ABC_distanceToTSS	4.26590495962495	3.97182503185488	4.58175900967473	0.0364438566074694	1.33031196140929e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-828314.632653061	blood	570	500	2861	0.199231038098567	0.174764068507515	0.87719298245614	ABC_distanceToTSS	5.80072534313905	5.37879324769722	6.255755325963	0.0385307709115063	9.40568686369019e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-828314.632653061	blood	449	406	2861	0.156938133519748	0.141908423628102	0.904231625835189	ABC_distanceToTSS	6.25257508243076	5.72780540912417	6.82542306677487	0.0447257886185949	7.26671944023076e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
