Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD8_pos_T	-989937	T_CD8_pos	180	165	774	0.232558139534884	0.213178294573643	0.916666666666667	ABC_distanceToTSS	8.35809582875754	7.34449673143126	9.51157968165923	0.0659600593376908	1.58991926882294e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-989937	T_CD8_pos	178	158	774	0.229974160206718	0.204134366925065	0.887640449438202	ABC_distanceToTSS	8.23095853572035	7.22225607578599	9.38054227181008	0.0667028054949519	1.40952368283103e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-989937	T_CD8_pos	173	157	774	0.223514211886305	0.202842377260982	0.907514450867052	ABC_distanceToTSS	8.70831760153949	7.62588218418721	9.94439641442809	0.0677209397990934	7.45593922651905e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-969734.204081633	T_CD8_pos	180	165	774	0.232558139534884	0.213178294573643	0.916666666666667	ABC_distanceToTSS	8.35922757457882	7.34549122156807	9.51286762666392	0.0659600598331667	1.55574270036078e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-969734.204081633	T_CD8_pos	178	158	774	0.229974160206718	0.204134366925065	0.887640449438202	ABC_distanceToTSS	8.23180351038212	7.22299749363001	9.38150526748756	0.066702805871295	1.38692645773776e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-969734.204081633	T_CD8_pos	173	157	774	0.223514211886305	0.202842377260982	0.907514450867052	ABC_distanceToTSS	8.70935498937451	7.62679061865203	9.94558106072001	0.0677209402720712	7.31985917358754e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-949531.408163265	T_CD8_pos	180	165	774	0.232558139534884	0.213178294573643	0.916666666666667	ABC_distanceToTSS	8.36225726705618	7.34815347948757	9.51631546559781	0.0659600611595598	1.46784321699273e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
BMMC22_CD8_pos_T_naive	-949531.408163265	T_CD8_pos	178	158	774	0.229974160206718	0.204134366925065	0.887640449438202	ABC_distanceToTSS	8.2335241735458	7.22450727898568	9.38346626261285	0.0667028066376608	1.34203054978561e-97	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T_naive)	#707886
PBMC_24_CD8.CM	-949531.408163265	T_CD8_pos	173	157	774	0.223514211886305	0.202842377260982	0.907514450867052	ABC_distanceToTSS	8.71226099064207	7.62933538697089	9.94889957239117	0.0677209415970089	6.95181438288516e-99	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (PBMC_24_CD8.CM)	#4B5059
BMMC22_CD8_pos_T	-929328.612244898	T_CD8_pos	180	164	774	0.232558139534884	0.211886304909561	0.911111111111111	ABC_distanceToTSS	8.36510534301746	7.35065614693704	9.51955662202174	0.0659600624064415	1.38977068449078e-100	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_CD8_pos_T)	#96A0B3
