Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_G_M_prog	-989937	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.81346541754075	8.93154405904841	10.7824697347492	0.0480448511414482	5.08147611301146e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-989937	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.3452220398622	10.971576341622	13.8908487229255	0.0601853657204422	1.28062739771913e-153	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-969734.204081633	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.81570699242789	8.93358417479816	10.784932662637	0.0480448518369548	4.77702306480199e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-969734.204081633	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.3487493394741	10.9747111281419	13.8948176830037	0.0601853672318062	1.21027587964479e-153	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-949531.408163265	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.81926572675149	8.93682307168214	10.788842817989	0.0480448529411443	4.33081340309348e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-949531.408163265	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.3522786553152	10.977847706509	13.8987889117908	0.060185368744034	1.14376943222166e-153	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-929328.612244898	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.82216845334833	8.93946491882152	10.7920321855986	0.0480448538417903	3.99799904174359e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-929328.612244898	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.3571184029709	10.9821488935879	13.9042346543124	0.0601853708177507	1.05849634575475e-153	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-909125.816326531	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.82600148300991	8.94295345901547	10.7962437226798	0.0480448550310869	3.59749930395087e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-909125.816326531	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.3633371549484	10.9876756312003	13.9112320692187	0.060185373482338	9.58231712331514e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-888923.020408163	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.83079697911101	8.94731796497755	10.8015127687195	0.0480448565190137	3.15261655449016e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-888923.020408163	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.3703489328382	10.9939071477978	13.9191218065565	0.060185376486718	8.56573633729357e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-868720.224489796	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.83436666573722	8.95056682977801	10.8054349579737	0.0480448576266013	2.85767436352897e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-868720.224489796	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.3803232743307	11.0027715577449	13.9303450564732	0.060185380760486	7.3033886745835e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
BMMC22_G_M_prog	-848517.428571429	neutrophil	320	291	942	0.339702760084926	0.308917197452229	0.909375	ABC_distanceToTSS	9.8373383810927	8.95327146533513	10.808700126965	0.0480448585486529	2.6333651901777e-192	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_G_M_prog)	#96A0B3
BMMC22_ID2_hi_myeloid_prog	-848517.428571429	neutrophil	240	219	942	0.254777070063694	0.232484076433121	0.9125	ABC_distanceToTSS	12.3899190485271	11.0112995267243	13.9411423380581	0.0601853848720469	6.26557879846379e-154	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_ID2_hi_myeloid_prog)	#646A77
