Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
GM12878	-989937	LCL	550	499	2404	0.228785357737105	0.20757071547421	0.907272727272727	ABC_distanceToTSS	7.101129876477	6.57946947506165	7.66415069083085	0.0389291815174535	8.39119595423102e-264	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-969734.204081633	LCL	550	499	2404	0.228785357737105	0.20757071547421	0.907272727272727	ABC_distanceToTSS	7.10454680667924	6.58263537163496	7.66783855988663	0.0389291831025494	6.73654479670238e-264	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-949531.408163265	LCL	550	499	2404	0.228785357737105	0.20757071547421	0.907272727272727	ABC_distanceToTSS	7.10857645254912	6.58636896910686	7.67218772874004	0.0389291849718807	5.19992771694565e-264	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-929328.612244898	LCL	550	499	2404	0.228785357737105	0.20757071547421	0.907272727272727	ABC_distanceToTSS	7.11268107710887	6.59017203673634	7.67661782160643	0.0389291868759943	3.99505041156257e-264	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-909125.816326531	LCL	550	499	2404	0.228785357737105	0.20757071547421	0.907272727272727	ABC_distanceToTSS	7.11761288794807	6.59474151921401	7.68194069094043	0.0389291891638353	2.91107628216987e-264	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-888923.020408163	LCL	550	499	2404	0.228785357737105	0.20757071547421	0.907272727272727	ABC_distanceToTSS	7.12224561755406	6.59903389320492	7.68694076401113	0.038929191312934	2.16270329001168e-264	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-868720.224489796	LCL	550	499	2404	0.228785357737105	0.20757071547421	0.907272727272727	ABC_distanceToTSS	7.12681369542509	6.60326636523452	7.691871058952	0.0389291934320411	1.61366304530591e-264	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-848517.428571429	LCL	550	499	2404	0.228785357737105	0.20757071547421	0.907272727272727	ABC_distanceToTSS	7.13103377214364	6.60717640289928	7.69642575868551	0.0389291953897124	1.23134804777371e-264	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-828314.632653061	LCL	550	499	2404	0.228785357737105	0.20757071547421	0.907272727272727	ABC_distanceToTSS	7.13599107557399	6.61176950493493	7.70177614217553	0.0389291976893792	8.96419398113537e-265	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-808111.836734694	LCL	550	499	2404	0.228785357737105	0.20757071547421	0.907272727272727	ABC_distanceToTSS	7.14220923756748	6.61753083316941	7.70848736170722	0.0389292005739516	6.02134153002435e-265	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-787909.040816327	LCL	550	499	2404	0.228785357737105	0.20757071547421	0.907272727272727	ABC_distanceToTSS	7.14846195095643	6.62332417432376	7.71523587239924	0.0389292034745523	4.03689136439596e-265	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-767706.244897959	LCL	549	499	2404	0.228369384359401	0.20757071547421	0.908925318761384	ABC_distanceToTSS	7.14042673256135	6.61524796266014	7.70729898725887	0.0389778893193406	2.46934454547861e-264	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-747503.448979592	LCL	549	499	2404	0.228369384359401	0.20757071547421	0.908925318761384	ABC_distanceToTSS	7.1488969896581	6.62309518078636	7.71644175022633	0.0389778932563075	1.43814642117915e-264	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-727300.653061224	LCL	549	499	2404	0.228369384359401	0.20757071547421	0.908925318761384	ABC_distanceToTSS	7.15614941803515	6.62981414881228	7.72426999366477	0.0389778966272289	9.05675700306072e-265	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-707097.857142857	LCL	549	499	2404	0.228369384359401	0.20757071547421	0.908925318761384	ABC_distanceToTSS	7.16420374393821	6.63727602980507	7.73296380234552	0.0389779003708714	5.42180956946757e-265	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-686895.06122449	LCL	549	499	2404	0.228369384359401	0.20757071547421	0.908925318761384	ABC_distanceToTSS	7.17301750667501	6.6454414862842	7.74247734439622	0.0389779044674993	3.09424999073202e-265	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-666692.265306122	LCL	549	499	2404	0.228369384359401	0.20757071547421	0.908925318761384	ABC_distanceToTSS	7.1819488791605	6.65371590146056	7.75211783411918	0.0389779086187922	1.75380787788584e-265	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-646489.469387755	LCL	549	499	2404	0.228369384359401	0.20757071547421	0.908925318761384	ABC_distanceToTSS	7.19174382077229	6.66279036479452	7.76269045727533	0.0389779131714711	9.4161781583147e-266	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-626286.673469388	LCL	549	499	2404	0.228369384359401	0.20757071547421	0.908925318761384	ABC_distanceToTSS	7.2019512272945	6.67224695353225	7.77370829370608	0.0389779179158633	4.92871975816296e-266	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-606083.87755102	LCL	549	499	2404	0.228369384359401	0.20757071547421	0.908925318761384	ABC_distanceToTSS	7.21470291655633	6.68406067705505	7.78747241969983	0.0389779238428355	2.19788349156069e-266	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-585881.081632653	LCL	548	499	2404	0.227953410981697	0.20757071547421	0.910583941605839	ABC_distanceToTSS	7.21266002635653	6.68152871497239	7.78601228476743	0.0390267416346938	9.23275768640535e-266	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
GM12878	-565678.285714286	LCL	548	498	2404	0.227953410981697	0.207154742096506	0.908759124087591	ABC_distanceToTSS	7.22613124436008	6.6940078469309	7.80055445926279	0.0390267479083316	3.94502100958672e-266	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (GM12878)	#96a0b3
