id	metric	full	conf	lower	upper	min	max	pvalue
ARC.ARC.E2G.Score | ArchR.Correlation	delta_auprc	0.11160299586792705	0.95	-0.016452556060296088	0.25314797690042545	-0.08276421354405095	0.33592147248325965	0.0900000000000001
ARC.ARC.E2G.Score | Cicero.coaccess	delta_auprc	0.23625037105482255	0.95	0.12579724374611345	0.3604085557079845	0.07611011573570187	0.4239476740904171	1e-16
ARC.ARC.E2G.Score | DIRECTNET.Importance	delta_auprc	0.15696936357121388	0.95	0.02954286192745446	0.2927208580351301	-0.025130700545998363	0.37557032113989114	0.014000000000000101
ARC.ARC.E2G.Score | FigR.pvalZ	delta_auprc	0.21200905176518214	0.95	0.08499450354576157	0.33825272879498186	0.024931853757940478	0.4185495018405001	1e-16
ARC.ARC.E2G.Score | Kendall.Kendall	delta_auprc	0.21502694360229907	0.95	0.10144286263055914	0.33652222530963594	0.036517346000551634	0.4003016475104664	1e-16
ARC.ARC.E2G.Score | SCENT.boot_basic_p.log10.signed	delta_auprc	0.19884536574684844	0.95	0.07256621644354926	0.3248220277795953	0.03812014224813204	0.40071418067002507	1e-16
ARC.ARC.E2G.Score | STARE.ABC.Score	delta_auprc	0.039163234341246855	0.95	-0.040677452857001285	0.11769261171697476	-0.14756602289068482	0.15945602684074378	0.3080000000000001
ARC.ARC.E2G.Score | ScenicPlus.importance	delta_auprc	0.14668313232344524	0.95	0.008130454416394537	0.28669623245062426	-0.07151226956100384	0.3715055881349194	0.038000000000000096
ARC.ARC.E2G.Score | Signac.pvalue	delta_auprc	0.206989551741402	0.95	0.08597842445859417	0.334624745399743	0.00974606399318853	0.39706593708407817	1e-16
ARC.ARC.E2G.Score | SnapATAC.z	delta_auprc	0.15713011462815002	0.95	0.027362992310399403	0.2856143759378375	-0.027315888865691224	0.3774929976424414	0.014000000000000101
ARC.ARC.E2G.Score | baseline.distToTSS	delta_auprc	-0.034957429176417865	0.95	-0.16927918867170846	0.09911327101525261	-0.24341455357783476	0.19973060558421923	0.5760000000000002
ARC.ARC.E2G.Score | scATAC_ABC.ABC.Score	delta_auprc	0.04787203145652691	0.95	0.013230072596395904	0.09374462071296355	-0.004032004141926504	0.13134137702094922	0.0050000000000001
ArchR.Correlation | DIRECTNET.Importance	delta_auprc	0.045366367703286836	0.95	-0.03957122009900168	0.1413782978046709	-0.11696291832742506	0.20646669331936432	0.3160000000000001
ArchR.Correlation | ScenicPlus.importance	delta_auprc	0.03508013645551819	0.95	-0.0422455290226277	0.10903019575410922	-0.07505772574613007	0.20555971488566807	0.3620000000000001
ArchR.Correlation | baseline.distToTSS	delta_auprc	-0.1465604250443449	0.95	-0.3022426494421612	0.011836748849908386	-0.3901965534792105	0.11431858192010816	0.0660000000000001
Cicero.coaccess | ArchR.Correlation	delta_auprc	-0.12464737518689552	0.95	-0.206001786677477	-0.04901790412030226	-0.2729489230656735	-0.021421668005723357	0.0010000000000001
Cicero.coaccess | DIRECTNET.Importance	delta_auprc	-0.07928100748360868	0.95	-0.15823170283099156	-0.003936534603206309	-0.24004517755079902	0.02958911062037206	0.0340000000000001
Cicero.coaccess | ScenicPlus.importance	delta_auprc	-0.08956723873137733	0.95	-0.17427454246458698	-0.021416689766796	-0.23220719778087517	0.012956636140257799	0.0080000000000001
Cicero.coaccess | baseline.distToTSS	delta_auprc	-0.2712078002312404	0.95	-0.39943027069318143	-0.14859876148092088	-0.45147167633750307	-0.08043638990419756	0.0010000000000001
DIRECTNET.Importance | ScenicPlus.importance	delta_auprc	-0.010286231247768646	0.95	-0.09136048431494621	0.06930970960464042	-0.16706361213896023	0.12396928617966549	0.6950000000000002
DIRECTNET.Importance | baseline.distToTSS	delta_auprc	-0.19192679274763175	0.95	-0.34964958848960576	-0.03977151737365912	-0.41535758101931536	0.07254123243057992	0.021000000000000102
