id	metric	full	conf	lower	upper	min	max	pvalue
ARC.ARC.E2G.Score	delta_auprc	0.2438101961192229	0.95	0.10736952604863272	0.37111456457100833	0.03719463135307144	0.43982212874623045	1e-16
ArchR.Correlation	delta_auprc	-0.08071640341645787	0.95	-0.1919595864202074	0.015979095122538124	-0.27862879630337684	0.0864987761639302	0.1030000000000001
Cicero.coaccess	delta_auprc	0.08479387498751902	0.95	0.03566357114075784	0.12708440236304028	-0.005125453047957751	0.16496785048552692	0.0050000000000001
DIRECTNET.Importance	delta_auprc	-0.04046535533595694	0.95	-0.13316848201403467	0.040998539172503075	-0.20434346835216888	0.08808021945473976	0.3520000000000001
FigR.pvalZ	delta_auprc	0.06481391674524499	0.95	-0.026237928699794546	0.12486217725643457	-0.10733742252320233	0.15407049453995078	0.1570000000000001
Kendall.Kendall	delta_auprc	0.19892423110204882	0.95	0.11175468891357918	0.2676360037305348	0.055655769172609004	0.3153765556498518	1e-16
SCENT.boot_basic_p.log10.signed	delta_auprc	0.09212958602892918	0.95	-0.010645991158968379	0.15946559180371717	-0.07512520713107118	0.2048201773769608	0.0830000000000001
STARE.ABC.Score	delta_auprc	0.20212631794458807	0.95	0.06709292717526219	0.32883694602473895	-0.023425772991959026	0.38708368611971644	0.0050000000000001
ScenicPlus.importance	delta_auprc	-0.021105536898373578	0.95	-0.11858448492505287	0.06484372667800704	-0.21221873056778146	0.10863355745761724	0.6750000000000002
Signac.pvalue	delta_auprc	0.08681907850721472	0.95	-0.005827188731720049	0.15365734324938887	-0.0607279387403665	0.20290028369345248	0.0700000000000001
SnapATAC.z	delta_auprc	0.1058092581279525	0.95	-0.006512515389682687	0.19068940088017564	-0.06904247494459459	0.25343432449989894	0.0670000000000001
baseline.distToTSS	delta_auprc	0.09066564768568602	0.95	-0.045109849442296485	0.2222931263873972	-0.10411667674907904	0.3687753862007417	0.1800000000000001
scATAC_ABC.ABC.Score	delta_auprc	0.2205917025988141	0.95	0.08730432691858904	0.3399421548402491	0.0011432314674985622	0.38383363186625846	1e-16
scE2G_ATAC.E2G.Score.qnorm	delta_auprc	0.18980326185287738	0.95	0.04653746391163607	0.3317777164820516	-0.024648644897177552	0.40574424778573204	0.0110000000000001
scE2G_multiome.E2G.Score.qnorm	delta_auprc	0.22617289090019937	0.95	0.07978972019556571	0.3586726441860681	0.013315294420819912	0.44681334324279154	1e-16
