id	metric	full	conf	lower	upper	min	max	pvalue
ARC.ARC.E2G.Score	delta_precision	0.17352806164893653	0.95	0.07477735670273546	0.27673820364050444	-0.027356958372498852	0.32276885081939966	0.0040000000000001
ArchR.Correlation	delta_precision	0.0037146097410540174	0.95	-0.015638796417818682	0.02206856895776268	-0.02797980552747871	0.03577614161344577	0.7140000000000001
Cicero.coaccess	delta_precision	0.0048963169135640555	0.95	-0.010157058640771934	0.019932939566440332	-0.02538823910117837	0.028497202954893063	0.5340000000000001
DIRECTNET.Importance	delta_precision	-0.06419697189377273	0.95	-0.09899588264735608	-0.03161200233863501	-0.12172330838392942	-0.0019212570174081053	0.0010000000000001
FigR.pvalZ	delta_precision	8.116642006101155e-4	0.95	-0.031649186908976924	0.03165254471264503	-0.05806127527628163	0.06547733370375847	0.9470000000000002
Kendall.Kendall	delta_precision	0.0348443483770977	0.95	0.003068637826244299	0.06565303906790543	-0.019320319425576507	0.0978238631409665	0.038000000000000096
SCENT.boot_basic_p.log10.signed	delta_precision	0.01925595304356592	0.95	-0.012194389411355887	0.04892230166808429	-0.03710394047352743	0.06295247161669446	0.20400000000000013
STARE.ABC.Score	delta_precision	0.1585983144242265	0.95	0.0751955601922544	0.24383267168314643	-0.02259985725340885	0.2854479023472011	0.0030000000000001002
ScenicPlus.importance	delta_precision	-0.0026982413417378087	0.95	-0.02827400722875781	0.020309700381782387	-0.045422999562088534	0.03382013622324329	0.8600000000000001
Signac.pvalue	delta_precision	0.005874604689703786	0.95	-0.03351537466481507	0.03987168517006364	-0.053224516837057395	0.06598821472023954	0.7130000000000001
SnapATAC.z	delta_precision	-6.580154342331473e-4	0.95	-0.03501033720121227	0.03301644695462455	-0.07179015270440343	0.061924522808415004	0.9990000000000001
baseline.distToTSS	delta_precision	-0.0031232721113591683	0.95	-0.018382885788652246	0.01101846159491345	-0.03277666243463115	0.02300994542259082	0.7090000000000001
scATAC_ABC.ABC.Score	delta_precision	0.16351061260718333	0.95	0.07859143704885377	0.24080294344191067	8.561637072106998e-4	0.28347958610701773	1e-16
scE2G_ATAC.E2G.Score.qnorm	delta_precision	0.1681529902031345	0.95	0.0736266477391493	0.2645438190986523	0.02072431636707811	0.3240076794540463	1e-16
scE2G_multiome.E2G.Score.qnorm	delta_precision	0.1620255961051672	0.95	0.05721276848465553	0.2725343483696051	-0.02531167166623316	0.3489068105442919	0.0070000000000001
