GTExTissue	Biosample	category	clustering
LCL	GM1878	exact	granular
LCL	BMMC22_B1_B	almost_exact	granular
LCL	BMMC22_Naive_CD20_pos_B	almost_exact	granular
LCL	BMMC22_Transitional_B	almost_exact	granular
LCL	PBMC_17_B	almost_exact	granular
LCL	BMMC22_CD8_pos_T	similar	granular
LCL	BMMC22_CD8_pos_T_naive	similar	granular
LCL	PBMC_24_CD8.CM	similar	granular
LCL	BMMC22_CD4_pos_T_activated	similar	granular
LCL	BMMC22_CD4_pos_T_naive	similar	granular
LCL	PBMC_20_CD4.N1	similar	granular
LCL	PBMC_22_CD4.M	similar	granular
LCL	BMMC22_ILC	similar	granular
LCL	BMMC22_Lymph_prog	similar	granular
LCL	BMMC22_NK	similar	granular
LCL	Jurkat	similar	granular
LCL	PBMC_25_NK	similar	granular
T_CD4_pos	BMMC22_CD4_pos_T_activated	exact	granular
T_CD4_pos	BMMC22_CD4_pos_T_naive	exact	granular
T_CD4_pos	PBMC_20_CD4.N1	exact	granular
T_CD4_pos	PBMC_22_CD4.M	exact	granular
T_CD4_pos	BMMC22_CD8_pos_T	almost_exact	granular
T_CD4_pos	BMMC22_CD8_pos_T_naive	almost_exact	granular
T_CD4_pos	PBMC_24_CD8.CM	almost_exact	granular
T_CD4_pos	BMMC22_ILC	similar	granular
T_CD4_pos	BMMC22_Lymph_prog	similar	granular
T_CD4_pos	BMMC22_NK	similar	granular
T_CD4_pos	PBMC_25_NK	similar	granular
T_CD4_pos	BMMC22_B1_B	similar	granular
T_CD4_pos	BMMC22_Naive_CD20_pos_B	similar	granular
T_CD4_pos	BMMC22_Transitional_B	similar	granular
T_CD4_pos	Jurkat	almost_exact	granular
T_CD4_pos	PBMC_17_B	similar	granular
monocyte	BMMC22_CD14_pos_Mono	exact	granular
monocyte	BMMC22_CD16_pos_Mono	exact	granular
monocyte	PBMC_11_CD14.Mono.1	exact	granular
monocyte	PBMC_12_CD14.Mono.2	exact	granular
monocyte	PBMC_13_CD16.Mono	exact	granular
monocyte	BMMC22_G_M_prog	almost_exact	granular
monocyte	BMMC22_cDC2	similar	granular
monocyte	BMMC22_pDC	similar	granular
monocyte	PBMC_10_cDC	similar	granular
monocyte	BMMC22_MK_E_prog	similar	granular
Tfh	BMMC22_CD4_pos_T_activated	exact	granular
Tfh	BMMC22_CD4_pos_T_naive	exact	granular
Tfh	PBMC_20_CD4.N1	exact	granular
Tfh	PBMC_22_CD4.M	exact	granular
Tfh	BMMC22_CD8_pos_T	almost_exact	granular
Tfh	BMMC22_CD8_pos_T_naive	almost_exact	granular
Tfh	PBMC_24_CD8.CM	almost_exact	granular
Tfh	BMMC22_ILC	similar	granular
Tfh	BMMC22_Lymph_prog	similar	granular
Tfh	BMMC22_NK	similar	granular
Tfh	PBMC_25_NK	similar	granular
Tfh	BMMC22_B1_B	similar	granular
Tfh	BMMC22_Naive_CD20_pos_B	similar	granular
Tfh	BMMC22_Transitional_B	similar	granular
Tfh	Jurkat	almost_exact	granular
Tfh	PBMC_17_B	similar	granular
Treg	BMMC22_CD4_pos_T_activated	exact	granular
Treg	BMMC22_CD4_pos_T_naive	exact	granular
Treg	PBMC_20_CD4.N1	exact	granular
Treg	PBMC_22_CD4.M	exact	granular
Treg	BMMC22_CD8_pos_T	almost_exact	granular
Treg	BMMC22_CD8_pos_T_naive	almost_exact	granular
Treg	PBMC_24_CD8.CM	almost_exact	granular
Treg	BMMC22_ILC	similar	granular
Treg	BMMC22_Lymph_prog	similar	granular
Treg	BMMC22_NK	similar	granular
Treg	PBMC_25_NK	similar	granular
Treg	BMMC22_B1_B	similar	granular
Treg	BMMC22_Naive_CD20_pos_B	similar	granular
Treg	BMMC22_Transitional_B	similar	granular
Treg	Jurkat	almost_exact	granular
Treg	PBMC_17_B	similar	granular
iPSC	BMMC22_G_M_prog	similar	granular
iPSC	BMMC22_HSC	similar	granular
iPSC	BMMC22_Lymph_prog	similar	granular
iPSC	BMMC22_MK_E_prog	similar	granular
iPSC	WTC11_from_HPC_diff	exact	granular
T_CD8_pos	BMMC22_CD8_pos_T	exact	granular
T_CD8_pos	BMMC22_CD8_pos_T_naive	exact	granular
T_CD8_pos	PBMC_24_CD8.CM	exact	granular
T_CD8_pos	BMMC22_CD4_pos_T_activated	almost_exact	granular
T_CD8_pos	BMMC22_CD4_pos_T_naive	almost_exact	granular
T_CD8_pos	PBMC_20_CD4.N1	almost_exact	granular
T_CD8_pos	PBMC_22_CD4.M	almost_exact	granular
T_CD8_pos	BMMC22_ILC	similar	granular
T_CD8_pos	BMMC22_Lymph_prog	similar	granular
T_CD8_pos	BMMC22_NK	similar	granular
T_CD8_pos	PBMC_25_NK	similar	granular
T_CD8_pos	BMMC22_B1_B	similar	granular
T_CD8_pos	BMMC22_Naive_CD20_pos_B	similar	granular
T_CD8_pos	BMMC22_Transitional_B	similar	granular
T_CD8_pos	Jurkat	almost_exact	granular
T_CD8_pos	PBMC_17_B	similar	granular
NK	BMMC22_NK	exact	granular
NK	PBMC_25_NK	exact	granular
NK	BMMC22_ILC	almost_exact	granular
NK	BMMC22_CD8_pos_T	similar	granular
NK	BMMC22_CD8_pos_T_naive	similar	granular
NK	PBMC_24_CD8.CM	similar	granular
NK	BMMC22_CD4_pos_T_activated	similar	granular
NK	BMMC22_CD4_pos_T_naive	similar	granular
NK	PBMC_20_CD4.N1	similar	granular
NK	PBMC_22_CD4.M	similar	granular
NK	BMMC22_Lymph_prog	similar	granular
NK	BMMC22_B1_B	similar	granular
NK	BMMC22_Naive_CD20_pos_B	similar	granular
NK	BMMC22_Transitional_B	similar	granular
NK	Jurkat	similar	granular
NK	PBMC_17_B	similar	granular
monocyte_CD16_pos	BMMC22_CD16_pos_Mono	exact	granular
monocyte_CD16_pos	PBMC_13_CD16.Mono	exact	granular
monocyte_CD16_pos	BMMC22_CD14_pos_Mono	almost_exact	granular
monocyte_CD16_pos	PBMC_11_CD14.Mono.1	almost_exact	granular
monocyte_CD16_pos	PBMC_12_CD14.Mono.2	almost_exact	granular
monocyte_CD16_pos	BMMC22_G_M_prog	similar	granular
monocyte_CD16_pos	BMMC22_cDC2	similar	granular
monocyte_CD16_pos	BMMC22_pDC	similar	granular
monocyte_CD16_pos	PBMC_10_cDC	similar	granular
monocyte_CD16_pos	BMMC22_MK_E_prog	similar	granular
monocyte_CD14_pos	BMMC22_CD16_pos_Mono	almost_exact	granular
monocyte_CD14_pos	PBMC_13_CD16.Mono	almost_exact	granular
monocyte_CD14_pos	BMMC22_CD14_pos_Mono	exact	granular
monocyte_CD14_pos	PBMC_11_CD14.Mono.1	exact	granular
monocyte_CD14_pos	PBMC_12_CD14.Mono.2	exact	granular
monocyte_CD14_pos	BMMC22_G_M_prog	similar	granular
monocyte_CD14_pos	BMMC22_cDC2	similar	granular
monocyte_CD14_pos	BMMC22_pDC	similar	granular
monocyte_CD14_pos	PBMC_10_cDC	similar	granular
monocyte_CD14_pos	BMMC22_MK_E_prog	similar	granular
blood	BMMC22_B1_B	similar	granular
blood	BMMC22_CD4_pos_T_activated	similar	granular
blood	BMMC22_CD4_pos_T_naive	similar	granular
blood	BMMC22_CD8_pos_T	similar	granular
blood	BMMC22_CD8_pos_T_naive	similar	granular
blood	BMMC22_CD14_pos_Mono	similar	granular
blood	BMMC22_CD16_pos_Mono	similar	granular
blood	BMMC22_cDC2	similar	granular
blood	BMMC22_Erythroblast	similar	granular
blood	BMMC22_G_M_prog	similar	granular
blood	BMMC22_HSC	similar	granular
blood	BMMC22_ILC	similar	granular
blood	BMMC22_Lymph_prog	similar	granular
blood	BMMC22_MK_E_prog	similar	granular
blood	BMMC22_Naive_CD20_pos_B	similar	granular
blood	BMMC22_NK	similar	granular
blood	BMMC22_Normoblast	similar	granular
blood	BMMC22_pDC	similar	granular
blood	BMMC22_Plasma_cell	similar	granular
blood	BMMC22_Proerythroblast	similar	granular
blood	BMMC22_Transitional_B	similar	granular
blood	PBMC_10_cDC	similar	granular
blood	PBMC_11_CD14.Mono.1	similar	granular
blood	PBMC_12_CD14.Mono.2	similar	granular
blood	PBMC_13_CD16.Mono	similar	granular
blood	PBMC_17_B	similar	granular
blood	PBMC_20_CD4.N1	similar	granular
blood	PBMC_22_CD4.M	similar	granular
blood	PBMC_24_CD8.CM	similar	granular
blood	Jurkat	similar	granular
blood	PBMC_25_NK	similar	granular
spleen	BMMC22_B1_B	similar	granular
spleen	BMMC22_CD4_pos_T_activated	similar	granular
spleen	BMMC22_CD4_pos_T_naive	similar	granular
spleen	BMMC22_CD8_pos_T	similar	granular
spleen	BMMC22_CD8_pos_T_naive	similar	granular
spleen	BMMC22_CD14_pos_Mono	similar	granular
spleen	BMMC22_CD16_pos_Mono	similar	granular
spleen	BMMC22_cDC2	similar	granular
spleen	BMMC22_Erythroblast	similar	granular
spleen	BMMC22_G_M_prog	similar	granular
spleen	BMMC22_HSC	similar	granular
spleen	BMMC22_ILC	similar	granular
spleen	BMMC22_Lymph_prog	similar	granular
spleen	BMMC22_MK_E_prog	similar	granular
spleen	BMMC22_Naive_CD20_pos_B	similar	granular
spleen	BMMC22_NK	similar	granular
spleen	BMMC22_Normoblast	similar	granular
spleen	BMMC22_pDC	similar	granular
spleen	BMMC22_Plasma_cell	similar	granular
spleen	BMMC22_Proerythroblast	similar	granular
spleen	BMMC22_Transitional_B	similar	granular
spleen	PBMC_10_cDC	similar	granular
spleen	PBMC_11_CD14.Mono.1	similar	granular
spleen	PBMC_12_CD14.Mono.2	similar	granular
spleen	PBMC_13_CD16.Mono	similar	granular
spleen	PBMC_17_B	similar	granular
spleen	PBMC_20_CD4.N1	similar	granular
spleen	PBMC_22_CD4.M	similar	granular
spleen	PBMC_24_CD8.CM	similar	granular
spleen	Jurkat	similar	granular
spleen	PBMC_25_NK	similar	granular
neutrophil	BMMC22_CD14_pos_Mono	similar	granular
neutrophil	BMMC22_CD16_pos_Mono	similar	granular
neutrophil	PBMC_11_CD14.Mono.1	similar	granular
neutrophil	PBMC_12_CD14.Mono.2	similar	granular
neutrophil	PBMC_13_CD16.Mono	similar	granular
neutrophil	BMMC22_G_M_prog	similar	granular
neutrophil	BMMC22_cDC2	similar	granular
neutrophil	BMMC22_pDC	similar	granular
neutrophil	PBMC_10_cDC	similar	granular
neutrophil	BMMC22_MK_E_prog	similar	granular
T	BMMC22_CD8_pos_T	exact	granular
T	BMMC22_CD8_pos_T_naive	exact	granular
T	PBMC_24_CD8.CM	exact	granular
T	BMMC22_CD4_pos_T_activated	exact	granular
T	BMMC22_CD4_pos_T_naive	exact	granular
T	PBMC_20_CD4.N1	exact	granular
T	Jurkat	exact	granular
T	PBMC_22_CD4.M	exact	granular
T	BMMC22_ILC	similar	granular
T	BMMC22_Lymph_prog	similar	granular
T	BMMC22_NK	similar	granular
T	PBMC_25_NK	similar	granular
T	BMMC22_B1_B	similar	granular
T	BMMC22_Naive_CD20_pos_B	similar	granular
T	BMMC22_Transitional_B	similar	granular
T	PBMC_17_B	similar	granular
B	BMMC22_CD8_pos_T	similar	granular
B	BMMC22_CD8_pos_T_naive	similar	granular
B	PBMC_24_CD8.CM	similar	granular
B	BMMC22_CD4_pos_T_activated	similar	granular
B	BMMC22_CD4_pos_T_naive	similar	granular
B	PBMC_20_CD4.N1	similar	granular
B	PBMC_22_CD4.M	similar	granular
B	BMMC22_ILC	similar	granular
B	BMMC22_Lymph_prog	similar	granular
B	BMMC22_NK	similar	granular
B	PBMC_25_NK	similar	granular
B	BMMC22_B1_B	exact	granular
B	BMMC22_Naive_CD20_pos_B	exact	granular
B	BMMC22_Transitional_B	exact	granular
B	PBMC_17_B	exact	granular
B	GM12878	almost_exact	granular
macrophage	BMMC22_CD14_pos_Mono	similar	granular
macrophage	BMMC22_CD16_pos_Mono	similar	granular
macrophage	PBMC_11_CD14.Mono.1	similar	granular
macrophage	PBMC_12_CD14.Mono.2	similar	granular
macrophage	PBMC_13_CD16.Mono	similar	granular
macrophage	BMMC22_G_M_prog	similar	granular
macrophage	BMMC22_cDC2	similar	granular
macrophage	BMMC22_pDC	similar	granular
macrophage	PBMC_10_cDC	similar	granular
macrophage	BMMC22_MK_E_prog	similar	granular
T_CD4_pos_naive	BMMC22_CD4_pos_T_activated	almost_exact	granular
T_CD4_pos_naive	BMMC22_CD4_pos_T_naive	exact	granular
T_CD4_pos_naive	PBMC_20_CD4.N1	exact	granular
T_CD4_pos_naive	PBMC_22_CD4.M	almost_exact	granular
T_CD4_pos_naive	BMMC22_CD8_pos_T	almost_exact	granular
T_CD4_pos_naive	BMMC22_CD8_pos_T_naive	almost_exact	granular
T_CD4_pos_naive	PBMC_24_CD8.CM	almost_exact	granular
T_CD4_pos_naive	BMMC22_ILC	similar	granular
T_CD4_pos_naive	BMMC22_Lymph_prog	similar	granular
T_CD4_pos_naive	BMMC22_NK	similar	granular
T_CD4_pos_naive	PBMC_25_NK	similar	granular
T_CD4_pos_naive	BMMC22_B1_B	similar	granular
T_CD4_pos_naive	BMMC22_Naive_CD20_pos_B	similar	granular
T_CD4_pos_naive	BMMC22_Transitional_B	similar	granular
T_CD4_pos_naive	Jurkat	almost_exact	granular
T_CD4_pos_naive	PBMC_17_B	similar	granular
dendritic	BMMC22_CD14_pos_Mono	similar	granular
dendritic	BMMC22_CD16_pos_Mono	similar	granular
dendritic	PBMC_11_CD14.Mono.1	similar	granular
dendritic	PBMC_12_CD14.Mono.2	similar	granular
dendritic	PBMC_13_CD16.Mono	similar	granular
dendritic	BMMC22_G_M_prog	similar	granular
dendritic	BMMC22_cDC2	exact	granular
dendritic	BMMC22_pDC	exact	granular
dendritic	PBMC_10_cDC	exact	granular
dendritic	BMMC22_MK_E_prog	similar	granular
B_memory	BMMC22_CD8_pos_T	similar	granular
B_memory	BMMC22_CD8_pos_T_naive	similar	granular
B_memory	PBMC_24_CD8.CM	similar	granular
B_memory	BMMC22_CD4_pos_T_activated	similar	granular
